eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-1261.2781725863001,697.3755626562915,1000.0,1.059339161376101,60.695663019778614,0.12784809206412892,0.8997935277785244,0.00185,10000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,68.28046822547913,0.4010381612849479,0.4659796474896918,49.968025206189544,0.0,0.029999999329447746
-1077.2998812816093,615.5347058910892,1000.0,0.9734023060405114,55.77184390442302,0.09452764758071437,1.0689692640953907,0.0012,20000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,141.68003678321838,0.224932514433749,0.218974530711025,87.73652462730408,0.0,0.029999999329447746
-833.9647648666862,518.7094651292927,1000.0,0.8439419302162386,48.35431075551472,0.11712944874534932,1.850173513265034,0.00125,30000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,215.3451657295227,0.18856593807917088,0.2143733750903979,103.80687788925171,0.0,0.029999999329447746
-717.492032273329,67.44061047743877,1000.0,0.7859764285033971,45.03313215001055,0.11702033869457157,2.017837197493635,0.00205,40000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,289.3888041973114,0.1633694550554268,0.19146217290731146,101.23983970336914,0.0,0.029999999329447746
-657.1407539917568,70.6164218737421,1000.0,0.7589134276436714,43.482536419789355,0.09486765523049914,2.327454453487594,0.0016,50000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,364.4025363922119,0.13519089676244184,0.16005549909006805,96.69699452590942,0.0,0.029999999329447746
-635.8953566819924,74.76187632717664,1000.0,0.7447446296761746,42.67072409547825,0.09052454710211649,2.5553921044092918,0.0017,60000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,440.8497588634491,0.11906159692946822,0.13270463001541793,89.87997100372314,0.0,0.029999999329447746
-793.3568907851756,82.59118226782833,1000.0,0.8402825357210401,48.14464289536643,0.10613887437348826,1.3763477846878265,0.0019,70000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,518.6970882415771,0.11545903015164659,0.12447856567166746,84.16233588485717,0.0,0.029999999329447746
-602.7279247960664,60.84876898265717,1000.0,0.7239089939932032,41.47693010737181,0.09126181981970738,2.798495342030378,0.0018,80000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,596.8981051445007,0.11875726078618318,0.11712224125815555,80.99767598800659,0.0,0.029999999329447746
-644.0614791072765,66.63000901494031,1000.0,0.7452130090748447,42.69756025823292,0.09982122808975548,2.6237382806173484,0.0012,90000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,674.6593515872955,0.1011762720188126,0.10410173335270956,77.86462031021118,0.0,0.029999999329447746
-635.7298661779098,68.08327978815562,1000.0,0.7245798294522209,41.51536614792124,0.12441211110325787,2.979342505777754,0.0042,100000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,753.3283545970917,0.08972538112578914,0.09469411589195952,75.20200371017457,0.0,0.029999999329447746
-603.6316662669944,41.63664354809211,1000.0,0.7115111279117964,40.7665847059388,0.11138121161287685,3.157495386278145,0.0021,110000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,833.3352522850037,0.0955602754802443,0.09943204163461923,72.87570369873048,0.0,0.029999999329447746
-593.3267998528764,59.1655776067376,1000.0,0.7126622475339683,40.83253900200395,0.09146451490139337,3.059724546178291,0.00155,120000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,913.4621343612671,0.09401769970869646,0.09654401859203353,70.43372793731689,0.0,0.029999999329447746
-605.911406664264,56.250226472557664,1000.0,0.725316528265759,41.55757588070927,0.09011723560646902,2.8009161747360287,0.00145,130000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,993.7966811656952,0.09232825651108287,0.09180259000970982,68.54235284614563,0.0,0.029999999329447746
-676.8444565119956,65.53815005174422,1000.0,0.7586921645807142,43.46985898011977,0.11590177185581811,2.4403155408803583,0.0022,140000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1072.7820432186127,0.0919067300925497,0.09424144883458503,66.92590419311523,0.0,0.029999999329447746
-614.7367417452584,62.658367592068124,1000.0,0.7230119808184375,41.4255350382901,0.10219465754831496,2.9165533696783923,0.00215,150000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1151.1977059841156,0.08789554932885803,0.09046323893903754,66.19351654777527,0.0,0.029999999329447746
-625.0901782229633,78.10406163140014,1000.0,0.7336616702015853,42.03571729306975,0.09825600306900295,2.7436838981478164,0.00165,160000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1230.3582558631897,0.08741994008519686,0.09009262051279657,65.30606153755188,0.0,0.029999999329447746
-651.7322329628814,59.19678634841955,1000.0,0.7406171691610622,42.434238027855415,0.1150459106021735,2.7129911985540525,0.0017,170000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1310.216445684433,0.08885122230122797,0.0906819632083876,64.61840110588074,0.0,0.029999999329447746
-630.973406135962,69.15276406119199,1000.0,0.7435023581153704,42.59954717803503,0.09029095304166483,2.5507978170245456,0.00195,180000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1388.9988062381744,0.09153780477005057,0.09624642153708264,63.81248663330078,0.0,0.029999999329447746
-613.0553107528287,66.37604694173524,1000.0,0.7351902282896484,42.123297220256354,0.08376762934189144,2.6765202258927197,0.00115,190000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1469.1376519203186,0.09524381238166243,0.09563113655829802,63.1611752243042,0.0,0.029999999329447746
-628.1297977628362,49.74111619227894,1000.0,0.7240088539792524,41.48265166311466,0.1121837081286464,2.9570114736682784,0.00205,200000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1549.4030060768127,0.09131276246532798,0.09204094191128388,62.680920185089114,0.0,0.029999999329447746
-588.4405384366538,39.03883428952044,1000.0,0.7068428475131415,40.499111941512226,0.10162749979394095,3.1626051651188463,0.0016,210000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1629.774944782257,0.0962412194323726,0.10054013373977505,62.26264175491333,0.0,0.029999999329447746
-574.6178229752143,61.527367909029586,1000.0,0.6987363049528724,40.03464126636563,0.09360971406259494,3.3384022438943184,0.0012,220000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1710.2667450904846,0.10258023475101218,0.10767320164146367,61.55790001487732,0.0,0.029999999329447746
-597.8773262773515,61.905596794864834,1000.0,0.7014549856695823,40.190410197276705,0.11304360496478678,3.3906290968196307,0.00145,230000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1790.8680491447449,0.1067071449006442,0.10647247830382549,61.03931293182373,0.0,0.029999999329447746
-575.4542950585567,62.9466569910104,1000.0,0.702716950091818,40.26271543256648,0.09289742509284492,3.1925334813113913,0.0028,240000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1871.3794951438904,0.09909011262119748,0.09706011725361459,60.42747932243347,0.0,0.029999999329447746
-596.6387021328649,43.35289024714588,1000.0,0.7052488620927785,40.40778330432004,0.10917216073451189,3.3193067420019737,0.002,250000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1951.7137348651886,0.09996939078543801,0.10154626610968262,59.86806381607056,0.0,0.029999999329447746
-557.6650775966102,69.89823944542249,1000.0,0.6907275855368015,39.57577544452029,0.0868465398668463,3.390493685817048,0.00185,260000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2031.6880424022675,0.0997777130476432,0.10227260462008417,59.16605250015259,0.0,0.029999999329447746
-595.9337696154381,52.93470724774924,1000.0,0.7054960925597742,40.42194856664594,0.10628334014043003,3.2492725436273906,0.00185,270000,2,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2112.369257211685,0.09404692559454124,0.09589916830954608,58.62641626853943,0.0,0.029999999329447746
