eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6692.539819050527,1334.4050261776742,120.29066394051344,3.176736963247697,2.3839855511296846,0.0055,0,2,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-6095.746879391225,519.4704015852612,115.10369239441901,3.0671063522923188,0.6883799271390664,0.0177,10000,2,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,3.929666519165039,43.97665023803711,48.26454544067383,-0.05830460786819458,-5.332118988037109,0.19993999600410461
-54.19641391692751,28.73864732067683,5.1822003267567025,0.02951697529855165,20.25195227622615,0.97995,20000,2,-60.0,1.0,auto,,0.019395161420106888,auto_target_m060_scale_1,79.7170135974884,1.059454399882257,1.185054833395779,27.65511158004552,-2.1770540465384722,0.07357097649946809
-64.6195284683624,37.583479826394026,2.94738721898045,0.039149338130867344,19.46621715832382,0.98005,30000,2,-60.0,1.0,auto,,0.00943218357861042,auto_target_m060_scale_1,157.32064723968506,0.31681148856133223,0.3408779929738492,21.697348380184174,-0.25643140068296344,0.011894947615731507
-50.202483350813495,32.842317116232884,1.54035057499877,0.03190398481648024,19.046784052332512,0.9828,40000,2,-60.0,1.0,auto,,0.00481014046818018,auto_target_m060_scale_1,234.5965006351471,0.1437031287426129,0.15615161055419594,16.696401438617706,-0.20655121142221614,0.006873530690558255
-48.00721129517736,28.512082201838112,1.7751590055684638,0.03144723104662426,19.153715158782447,0.98385,50000,2,-60.0,1.0,auto,,0.0037088869139552116,auto_target_m060_scale_1,312.4828431606293,0.08300715734306723,0.09071676029209047,13.569863539791108,-0.08399125498104841,0.00422349712648429
-51.96119255648135,33.10968023512315,2.591472160872422,0.03176538790991992,19.45053248556265,0.98225,60000,2,-60.0,1.0,auto,,0.0029254492837935686,auto_target_m060_scale_1,392.25916266441345,0.06251300366939977,0.06616843977784738,11.636282264709473,-0.07819092960692942,0.003272005780041218
-61.49837001200359,29.513770464613476,4.458576014253544,0.036911889668897746,20.052475581777887,0.98195,70000,2,-60.0,1.0,auto,,0.0022976824548095465,auto_target_m060_scale_1,472.8434522151947,0.05037477553612552,0.052405812133662404,10.280026894903182,-0.08403260681666434,0.0024968346029985698
-57.61141505339664,32.272021877252335,1.1273156079083038,0.038009679717034416,18.840890495033534,0.9828,80000,2,-60.0,1.0,auto,,0.0014112719800323248,auto_target_m060_scale_1,555.1367585659027,0.03762680883083958,0.03923299640666228,9.338189989995957,-0.19287483690194784,0.001685091095266398
-43.316536905874585,24.036847149405155,1.6009029400055639,0.03015214345982438,18.508432295513103,0.98415,90000,2,-60.0,1.0,auto,,0.00135857576970011,auto_target_m060_scale_1,638.6454563140869,0.037192027497431265,0.03729941860823892,8.50802035970688,-0.014666309271007776,0.001358467912755441
-54.155314821557546,32.78297245808871,2.602843190813435,0.03453032344434186,18.132574190587974,0.98455,100000,2,-60.0,1.0,auto,,0.0014631348894909024,auto_target_m060_scale_1,721.4404966831207,0.030820992793957704,0.031529491836880336,7.786027970743179,0.03455555661544204,0.001322428664995823
-46.149307848417564,26.02093727743149,1.4757098216815168,0.02997750741885314,18.532897307221187,0.9858,110000,2,-60.0,1.0,auto,,0.0012094560079276562,auto_target_m060_scale_1,804.6403543949127,0.03138807737692259,0.03122008222239092,7.1473527481794354,-0.06894286495894193,0.0013690241342759692
-58.908905385229026,36.34471943601954,1.9218771806776895,0.03632999559707479,18.51399386018115,0.98265,120000,2,-60.0,1.0,auto,,0.0010769914370030165,auto_target_m060_scale_1,889.3874027729034,0.02863966000081273,0.0286722500984557,6.602325830483436,-0.05116552654877305,0.0011759590118075721
