eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5404.512271780638,541.1739922801886,1000.0,1.8335725321217022,105.05596752168911,3.105791536532679,0.09571125964802778,0.0175,0,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-4806.660295121243,3357.2611991812682,1000.0,1.4021600797636644,80.33785477218484,3.314706744472626,2.6188232154356994,0.02915,10000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,67.94889736175537,0.5453730463768329,0.6503232735370024,59.62766888504539,0.0,0.029999999329447746
-1161.1361014119552,583.2157859207997,1000.0,1.0221938966243211,58.56739612060557,0.0901106585012701,0.7339637025053121,0.0007,20000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,139.5948839187622,1.026985209301114,0.8862850192695856,102.64197678146363,0.0,0.029999999329447746
-817.6446708806235,492.5825517808707,1000.0,0.8399139935694196,48.12352698550591,0.10209247726329627,1.9554468304972294,0.0012,30000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,211.4179229736328,0.44865777970179915,0.46896800370812414,120.51432349700927,0.0,0.029999999329447746
-856.4699128289742,61.600736078868806,1000.0,0.8794900042786837,50.391065369111296,0.10679008964012705,0.9663408581898588,0.0016,40000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,283.4693908691406,0.29675458774343133,0.285540423572436,120.2170757949829,0.0,0.029999999329447746
-846.3760060663877,65.49571229238978,1000.0,0.8761479826765328,50.199581636266494,0.09845024977607914,0.9590604900329145,0.0007,50000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,356.5294237136841,0.27188883446194234,0.2553772686880082,110.12889760513306,0.0,0.029999999329447746
-717.3373329385319,89.16197032742741,1000.0,0.7912719398782597,45.3365426021537,0.10429708864656109,1.9607935129524439,0.0018,60000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,431.2161693572998,0.22463532040640713,0.2067252893384546,100.62920539398193,0.0,0.029999999329447746
-681.3627190077374,86.86203673686244,1000.0,0.773349655842694,44.30967136768109,0.09774594140132363,2.189094411039624,0.0015,70000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,507.61996722221375,0.18517556246072053,0.16671491932943464,95.31537269134522,0.0,0.029999999329447746
-803.6348705120452,48.83133360777933,1000.0,0.8470482919257917,48.53229217111315,0.10578445292536323,1.2385510938751008,0.0015,80000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,584.6905646324158,0.1816002117730677,0.15815805570073427,91.63029800262451,0.0,0.029999999329447746
-671.8349933770899,57.23829440203968,1000.0,0.7647758682401933,43.81842952361621,0.10405103171615519,2.329838457038011,0.00155,90000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,661.4341139793396,0.1753087166627869,0.16368483381643892,87.94417288131714,0.0,0.029999999329447746
-702.5368526242394,70.78589434650634,1000.0,0.7739676434915528,44.345079451751914,0.12180264569856533,2.316575048959445,0.00205,100000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,738.5513515472412,0.15998149866834283,0.16036714517418296,85.18154783706665,0.0,0.029999999329447746
-673.7449925161657,43.24177802532778,1000.0,0.7634747743993352,43.74388233778458,0.10805258199502768,2.327374826216558,0.00165,110000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,815.5221245288849,0.1618831273894757,0.15653250253535808,82.15650633392335,0.0,0.029999999329447746
-649.9411852406821,67.53705356084606,1000.0,0.7491892540144757,42.92538231158402,0.0978341780354158,2.525454938862314,0.0014,120000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,892.6586182117462,0.15427971405731514,0.15173584964033215,79.68336128463746,0.0,0.029999999329447746
-643.7418870738377,70.3991743093197,1000.0,0.7481077045649495,42.86341409279147,0.09557095926364759,2.480051123774205,0.00145,130000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,969.9970142841339,0.14813248773831875,0.14509800747232512,77.82738590316772,0.0,0.029999999329447746
-689.9284565449627,60.12652130734073,1000.0,0.762006200421445,43.65973924694873,0.12418118149718754,2.4205086180856967,0.0025,140000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1046.9998013973236,0.14417972732158377,0.1442525329024531,76.13145869216919,0.0,0.029999999329447746
-643.0341773869759,66.72153984119521,1000.0,0.745332556965253,42.70440984780301,0.1038148435324955,2.588581404950115,0.00115,150000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1124.6335353851318,0.1412647485025227,0.13525272800298407,74.5084387271881,0.0,0.029999999329447746
-655.9420232525317,63.63481619101145,1000.0,0.7516694864826702,43.067489164222884,0.10142447055457295,2.5039711094255037,0.0015,160000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1202.8809111118317,0.132153678052593,0.13064338414985688,73.27747937965393,0.0,0.029999999329447746
-654.5916786762457,60.888065053702725,1000.0,0.7493538104165635,42.93481069891551,0.10786465967878821,2.5771960107189975,0.00095,170000,8,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1280.6050674915314,0.1329356426906772,0.13110939162289723,72.073533826828,0.0,0.029999999329447746
