eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7383.941454802551,429.79098763863766,1000.0,2.4536593525346397,140.58432526303704,2.418238843218194,0.23345515629440527,0.0118,0,2,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-157.88525497613182,56.199962846236964,1000.0,0.17870581734679059,10.239089108406876,0.101913059628505,0.09892966468173582,0.96995,10000,2,-10.0,1.0,auto,,0.02100338414311409,auto_target_m010_scale_1,69.76216959953308,0.5532194805170672,0.617193803580927,60.85751013451659,-1.473465313096689,0.08961221932523433
-159.3685831188338,71.7964986217998,1000.0,0.16736425377319578,9.589265382560582,0.10455925682198021,0.13352959180484025,0.96625,20000,2,-10.0,1.0,auto,,0.006602848414331675,auto_target_m010_scale_1,143.51360201835632,0.34729090510196986,0.3506569755617529,45.213141045570374,-0.4443913633909076,0.01161499409545213
-147.1355058931258,96.51991478159627,1000.0,0.1363917944092299,7.814674179864891,0.17202063712470353,0.5020379469223403,0.9706,30000,2,-10.0,1.0,auto,,0.005762557033449411,auto_target_m010_scale_1,217.48220038414001,0.21602743510194122,0.19690507624465972,27.835998909378052,0.011929665100574494,0.00448247332663741
-149.85617679939116,59.0734374335941,1000.0,0.12374504545334965,7.0900688401314715,0.10732127583090177,0.29648491578245045,0.96125,40000,2,-10.0,1.0,auto,,0.016030292958021164,auto_target_m010_scale_1,291.7411994934082,0.17719020560793577,0.15237877627164126,21.24780128135681,0.5617099553703331,0.011168199544167146
-123.37218635437823,78.26568548523616,1000.0,0.10392615670901768,5.9545301604419185,0.09001693995194694,0.33653352748227155,0.97115,50000,2,-10.0,1.0,auto,,0.011663932353258133,auto_target_m010_scale_1,366.66390109062195,0.1807209634155035,0.14579166911747307,17.202459842252733,-0.21226806153291836,0.01479537666272372
-117.4507649523362,83.12678688086152,1000.0,0.06461087653523068,3.701930536109561,0.08400208822797267,0.6044858095263547,0.9718,60000,2,-10.0,1.0,auto,,0.012773828580975533,auto_target_m010_scale_1,443.11873054504395,0.1756079080281779,0.14495221480689943,13.277956763648987,0.03377045418322086,0.011597020859085023
-164.39312375003928,112.06707891138156,1000.0,0.07737553698832557,4.433291706989448,0.15796085287629036,0.6880853121269594,0.9622,70000,2,-10.0,1.0,auto,,0.004101151134818792,auto_target_m010_scale_1,521.8159363269806,0.15490408921842463,0.13432051649549975,11.431420642352105,-0.6981817690677009,0.006786671533063054
-121.89697413027311,76.889492944332,1000.0,0.0685897449750332,3.9299029049480483,0.09228452568078431,0.5739697494305283,0.9708,80000,2,-10.0,1.0,auto,,0.006496232468634844,auto_target_m010_scale_1,601.1917071342468,0.15332966898838057,0.1394287561165169,10.690183186793327,0.11743304675575346,0.005805083239544183
-153.04966696623606,94.33127118521028,1000.0,0.06311765040059007,3.616374980736021,0.09841507531274071,0.7323441643246688,0.96515,90000,2,-10.0,1.0,auto,,0.008035650476813316,auto_target_m010_scale_1,680.1946542263031,0.14718129087975249,0.1403066150370054,10.24919487566948,0.175614655747544,0.008268648113962263
-166.780337504031,74.57565759246187,1000.0,0.06137259423206155,3.5163906272660665,0.11449074758292387,0.7663087505195229,0.96205,100000,2,-10.0,1.0,auto,,0.007358633913099766,auto_target_m010_scale_1,759.2465090751648,0.1345835846453905,0.13380258129280992,9.727019895219803,0.019075262748636305,0.008302510827267542
-161.56911640727003,66.85130598848427,1000.0,0.10460035217756519,5.993158715356536,0.11141850890283947,0.44865187118040967,0.96085,110000,2,-10.0,1.0,auto,,0.009291142225265503,auto_target_m010_scale_1,838.2518272399902,0.13179130347603932,0.13415809682821855,9.228755031096934,0.07883823140296153,0.007211444051656872
-139.43139450995588,85.90010723576772,1000.0,0.06039089489919329,3.4601433987419066,0.17777208217732568,1.0096587529241485,0.968,120000,2,-10.0,1.0,auto,,0.00825438741594553,auto_target_m010_scale_1,917.461021900177,0.1307985852490645,0.12907531176451595,8.626836670041085,-0.019325614059343934,0.008541451160423458
-126.1036928396137,75.5983513353481,1000.0,0.058128248827069136,3.3305033282773393,0.0921089081341858,0.9029291448525514,0.9723,130000,2,-10.0,1.0,auto,,0.005677720066159964,auto_target_m010_scale_1,996.935604095459,0.14144384112935512,0.1348551294092089,8.109093677079677,-0.1752329137057066,0.00846779806674458
-163.7352486430891,76.87261479023779,1000.0,0.08167046393945793,4.679372894606322,0.15611462305584758,0.9410197317189606,0.9608,140000,2,-10.0,1.0,auto,,0.010469340719282627,auto_target_m010_scale_1,1076.600238084793,0.13113379546881188,0.12161691986462102,7.483336843287945,0.237717924480699,0.007093325116857886
-148.70011584239526,82.67689277537984,1000.0,0.05427589349261371,3.109779626428335,0.10319539840184008,0.8304057725042312,0.9681,150000,2,-10.0,1.0,auto,,0.010071445256471634,auto_target_m010_scale_1,1156.953899860382,0.12981667909009847,0.11644885464012623,6.93664299954176,0.02943208796037361,0.010391695634927601
-140.80653853244493,98.60524151324651,1000.0,0.05851342343392197,3.3525722076256175,0.09421850369451006,0.8812646485236497,0.96795,160000,2,-10.0,1.0,auto,,0.0071645462885499,auto_target_m010_scale_1,1237.4945435523987,0.12626629190924576,0.11321000670606736,6.729627020382881,-0.09200797447701917,0.008396360245533287
-160.33498551760033,72.05852591621223,1000.0,0.07447242940692528,4.266955895102779,0.1096033925276712,0.9791702485200385,0.96515,170000,2,-10.0,1.0,auto,,0.006611540913581848,auto_target_m010_scale_1,1318.1539192199707,0.13830523805934936,0.12321117733875289,6.534102419483662,-0.026193646034318955,0.007592266011890024
-122.73316822137285,81.33181059042504,1000.0,0.057993030999855866,3.32275591746309,0.08533904737553788,0.9467038730196451,0.9717,180000,2,-10.0,1.0,auto,,0.00587497791275382,auto_target_m010_scale_1,1398.4581611156464,0.12352015490692575,0.11380432804571465,6.213450239253044,-0.023764753244258464,0.006969942906871438
-118.8544192722414,91.36389798070125,1000.0,0.044084949886109746,2.5258815685198277,0.08290187199303473,0.7732969546983364,0.9717,190000,2,-10.0,1.0,auto,,0.006108043249696493,auto_target_m010_scale_1,1478.8209114074707,0.12100892734404188,0.10472147502182051,5.93408166012764,0.031260582319274546,0.005948006946220994
-169.44472034647598,66.58169163151081,1000.0,0.06274607558753953,3.595085312174862,0.11267298401892076,0.767436379872743,0.965,200000,2,-10.0,1.0,auto,,0.005265597719699144,auto_target_m010_scale_1,1559.4918975830078,0.12293096267690416,0.10493347301091999,5.6934263025581835,-0.03044139807773754,0.005786850295914337
-126.12636091123827,52.48472957030237,1000.0,0.05544813206850871,3.1769439494095444,0.09906285816026517,0.7088835285620023,0.96645,210000,2,-10.0,1.0,auto,,0.005809838883578777,auto_target_m010_scale_1,1640.6617331504822,0.1261309374123579,0.1092359528850764,5.517157791692019,0.015929670913610607,0.005725496478332206
-137.922107079042,78.91839944388512,1000.0,0.0526367285357495,3.015862392474272,0.09258433155689516,0.7658525050517152,0.9696,220000,2,-10.0,1.0,auto,,0.00520010432228446,auto_target_m010_scale_1,1721.8321101665497,0.12318799551855773,0.10648921429682523,5.297007404884696,-0.02238856784403324,0.005111177508253604
-166.3080001477015,76.39057197507822,1000.0,0.06869272272542362,3.935803095429171,0.1067620152515098,0.7308078486025399,0.9637,230000,2,-10.0,1.0,auto,,0.005631663836538792,auto_target_m010_scale_1,1802.7962296009064,0.12766204974998255,0.11056718395142816,5.186849998515845,0.01712935600504279,0.005268842627713457
