seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-268.11848828182576,131.82597992810548,0.05,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-265.35722911775304,133.37922410057973,0.05,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,-444.817564133885,336.27220857469104,0.25,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,-66.47046389047962,117.96262248595626,0.1,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,-6.08823164773267,86.03050742248597,0.15,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,37.5666260656385,134.83071063819435,0.45,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,92.16803374755676,119.60849623168605,0.5,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,97.78481405470669,156.1827361558289,0.45,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,76.70443396811172,122.43574429775818,0.35,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,60.06362506625764,158.91103432344266,0.2,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,50.06776326002264,105.79446969432699,0.3,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,182.02662778564905,170.73280499378188,0.35,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,259.4379941593318,109.10901795536367,0.35,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,54.07406349968816,144.63653172333906,0.25,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,123.77455216723874,154.10888601992193,0.5,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,346.4653479642085,122.42156776303632,0.8,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,299.7636694665432,207.10940644535032,0.9,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,396.32787854370133,86.85547807849449,0.8,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,369.11157789454364,156.31999943064997,1.0,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,414.4020838995275,63.990623860202675,1.0,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,408.9702879911557,83.20566476005675,0.85,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,383.399660870184,143.1207405243883,0.8,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,436.5656227241896,71.39926894555298,0.95,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,423.2581279969251,89.11829207248854,0.85,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,426.4310543258125,116.35486001732407,0.9,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,418.26230208766066,104.7640855558053,1.0,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,215.23264828159108,143.43647285763927,1.0,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,324.9041116393678,170.25942578041645,0.95,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,459.3192722207352,46.64719994112797,0.95,200.0,0.010000000000000005
