eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.23345515629440527,0.0383,0,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,,,,,,
-514.737084167185,50.21207701572345,1000.0,0.6823973120770084,39.0984859330843,0.07967979404039982,3.366440646508484,0.00385,10000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,69.38551473617554,0.30370955672924765,0.323265678603851,25.649048985490523,0.0,0.029999999329447746
-493.18473355853047,48.914871784651474,1000.0,0.6687597594639143,38.317111725466404,0.07169969273964387,3.6402327570187247,0.00205,20000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,142.73537039756775,0.05060138255390339,0.04647016305478755,36.9773189994812,0.0,0.029999999329447746
-484.95372102323415,42.46911126474692,1000.0,0.6678975021461849,38.26770802030624,0.0694778872555803,3.620469539262705,0.0017,30000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,216.6544063091278,0.02311351651191944,0.020813764660898595,41.49589586715698,0.0,0.029999999329447746
-492.1704028219792,47.32832046562942,1000.0,0.6670226692649273,38.21758378843091,0.0736146079912879,3.6483389965821713,0.0029,40000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,290.5328731536865,0.017172260445239954,0.015904555740131762,44.90129172821045,0.0,0.029999999329447746
-496.1671315671048,39.7241313901187,1000.0,0.667625965685048,38.25215012709917,0.08587537859942683,3.6978580057329506,0.00225,50000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,365.46689653396606,0.013240492949530017,0.01220960025539389,46.980705433654784,0.0,0.029999999329447746
-489.40647727915575,43.45057824586882,1000.0,0.6659510913082518,38.15618689409415,0.07618032868625661,3.6956307733016174,0.0024,60000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,442.5563907623291,0.01211570077976794,0.01111062881644466,48.17189197769165,0.0,0.029999999329447746
-479.7664945145877,55.19263171077831,1000.0,0.6635430934840977,38.018218781693434,0.06415254367344908,3.702949118812898,0.00205,70000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,522.071622133255,0.011463819393722223,0.010696043306984938,48.894323598861696,0.0,0.029999999329447746
-493.61538136223305,47.614923503889955,1000.0,0.6675873288883613,38.24993640171512,0.08104238560520609,3.6889835128562436,0.00195,80000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,603.0332250595093,0.009916206824139226,0.009101746522934991,49.27895715332031,0.0,0.029999999329447746
-487.98223764301156,47.78182186009179,1000.0,0.6675668198800587,38.24876132209739,0.06718407423714665,3.6528338297633023,0.0018,90000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,683.8573343753815,0.009699417851339967,0.008394775084979484,49.39362054634094,0.0,0.029999999329447746
-477.00108879666504,41.677743474839005,1000.0,0.6628326989120624,37.97751617092681,0.06321889338846827,3.672880918779927,0.0028,100000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,764.9238615036011,0.008954716091408046,0.00809880349043815,49.483437247467045,0.0,0.029999999329447746
-483.7269735628882,44.742133814756876,1000.0,0.6631148371523894,37.993681501336795,0.07149650033448181,3.705113554346001,0.0029,110000,2,120.0,1.0,manual,0.03,0.029999999329447746,manual_target_p120_alpha_0p03_scale_1,847.5945856571198,0.008650194036554603,0.0077344853380069255,49.481700569152835,0.0,0.029999999329447746
