eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6502.896027075224,507.93336798196333,1000.0,2.3725218003910804,135.93548596518846,1.0856071563791694,0.041651816667396216,0.0131,0,3,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-1570.7476865992405,1755.6577979395001,1000.0,0.933512140254058,53.48630576078209,0.384867172249579,1.0529763029815145,0.0139,10000,3,30.0,1.0,auto,,0.10908882319927216,auto_target_p030_scale_1,69.68089771270752,0.6627643299521854,0.6475977804564719,99.30093908924388,-0.5274950370038435,0.12111090868397796
-409.40714050331974,71.4776641191275,1000.0,0.558132229815957,31.978621178680065,0.11610397017355178,0.13764723080223662,0.00265,20000,3,30.0,1.0,auto,,0.1045682281255722,auto_target_p030_scale_1,143.85599660873413,1.401752457872033,1.4444106604099274,151.2949757911682,-0.0033244639036711307,0.10534675433337688
-397.76488413990893,85.4340757522025,1000.0,0.5549297353374439,31.795131761147317,0.09234189965281303,0.06357123612827127,0.00155,30000,3,30.0,1.0,auto,,0.053179945796728134,auto_target_p030_scale_1,218.35259795188904,0.8111521752431988,0.8748192528635264,102.83423863220214,-0.08129045423385688,0.08093211486116052
-235.13167997560603,70.79023319956109,1000.0,0.3309565147380024,18.962411496846766,0.11482530940874913,1.3296252289407295,0.0034,40000,3,30.0,1.0,auto,,0.036913271993398666,auto_target_p030_scale_1,292.76614570617676,0.481313549862802,0.4821603853702545,76.16098454818726,-0.0621398440443445,0.04838132785223424
-366.92532996962416,70.33743796354025,1000.0,0.5295960559064906,30.343618850216306,0.0883501822039215,0.0692459941002152,0.00185,50000,3,30.0,1.0,auto,,0.05600449815392494,auto_target_p030_scale_1,368.52750992774963,0.39553864626735447,0.4276198509693146,61.2046699054718,0.1330015035643708,0.057264200408011674
-342.8659438383685,71.69357821229798,1000.0,0.5127930323089446,29.380876515018187,0.08495520899501562,0.09014422013394364,0.0029,60000,3,30.0,1.0,auto,,0.038819532841444016,auto_target_p030_scale_1,446.56495428085327,0.35472789459079507,0.3848229454293847,53.04020515708923,-0.054488763028755785,0.047078431602939966
-324.60909414995683,98.03826713925314,1000.0,0.45547148729911313,26.09659391078566,0.09861700542023746,0.36080469104866253,0.00175,70000,3,30.0,1.0,auto,,0.05405765399336815,auto_target_p030_scale_1,526.8921139240265,0.3277303143106401,0.3419982627853751,47.76931051940918,0.17931249388959258,0.04546890288479626
-284.4087959888569,61.30900358542587,1000.0,0.43819246901369696,25.10657908890194,0.0928730835538381,0.38365440206524276,0.0025,80000,3,30.0,1.0,auto,,0.06051389500498772,auto_target_p030_scale_1,608.5138392448425,0.31269740617536007,0.32224152230098846,42.7999118888855,0.05672540032416582,0.059461041237786415
-313.8369216322203,84.67479317848277,1000.0,0.4539264285828458,26.008068567243644,0.09660560623219634,0.3429302378229699,0.0022,90000,3,30.0,1.0,auto,,0.027156289666891098,auto_target_p030_scale_1,688.8375568389893,0.2967423209499568,0.3059153184905648,38.71989592056274,-0.26439214117778465,0.04484576236326247
