eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,,,,,,
-134.4639057087594,39.02654599582512,1000.0,0.3026194174910122,17.338815420942442,0.06989311521954965,1.40985788530883,0.0077,10000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,68.42855310440063,0.3207375965657632,0.3725524555069138,14.796136043972874,0.0,0.20000000298023224
-135.36569303795073,43.21418365056834,1000.0,0.30448713980786424,17.44582802700046,0.06695930493578692,1.3945161067957292,0.00375,20000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,141.55926394462585,0.07716241702062543,0.08308467851835304,5.731720275716484,0.0,0.20000000298023224
-134.81531480039843,38.71078502062797,1000.0,0.3090694388524879,17.708374422724226,0.06429866593100046,1.3324904059531015,0.00585,30000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,215.2643039226532,0.04055579757152591,0.042083638232643716,1.0415521932756528,0.0,0.20000000298023224
-138.89663991943772,46.65740820711519,1000.0,0.3055949653425406,17.509301754574242,0.0690549617942182,1.3949619840970684,0.00475,40000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,289.33552837371826,0.032240904198447246,0.03272280350489309,-1.2449718110106884,0.0,0.20000000298023224
-158.0083954211731,50.763377071947716,1000.0,0.3113188160120737,17.837254240501615,0.08258883084820381,1.3923541729010258,0.0053,50000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,364.41875290870667,0.02713740807368886,0.027405150021379814,-2.6065426095858215,0.0,0.20000000298023224
-146.74121308345752,51.57980997541544,1000.0,0.3104382746375956,17.786802936057374,0.07248915256994327,1.3654654317978252,0.00585,60000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,441.70511174201965,0.02236846343051875,0.02273091258589993,-3.540360839613527,0.0,0.20000000298023224
-136.9581182592412,49.45015210066587,1000.0,0.3126842108306591,17.915485600975593,0.05776871429361704,1.2904800139606425,0.0041,70000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,521.6083042621613,0.020473725490644575,0.02045300822673016,-4.0901353000566365,0.0,0.20000000298023224
-156.4561878437484,52.074402443151286,1000.0,0.31210415619216814,17.882250918303072,0.0789648998412742,1.3833420902776465,0.00645,80000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,603.1612150669098,0.01957132924948819,0.019764726082544076,-4.487300381666422,0.0,0.20000000298023224
-142.1875456351632,55.71796478493309,1000.0,0.3095902356435498,17.73821388083603,0.0644919503000745,1.35668035101078,0.0041,90000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,684.3172557353973,0.016720798997150267,0.01645665158642805,-4.834248630213738,0.0,0.20000000298023224
-127.74472904555259,40.7109321270194,1000.0,0.30633639505225824,17.551782547746672,0.0546377507514658,1.3352496327888377,0.00415,100000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,765.6732478141785,0.015125334565824596,0.01569436989224632,-5.006886327970028,0.0,0.20000000298023224
-137.06899965682527,45.705612679155074,1000.0,0.306062882587285,17.536111437859482,0.06535115500082793,1.379654552640095,0.0033,110000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,847.4618384838104,0.01419975255203899,0.014517155218310655,-5.173972023534775,0.0,0.20000000298023224
-138.88096918975606,48.44154476584812,1000.0,0.310518532539383,17.791401375102367,0.06447275518456401,1.3225029062199056,0.00615,120000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,929.360203742981,0.014024530865001725,0.014211449082253967,-5.2606512622118,0.0,0.20000000298023224
-155.55601324900869,47.80890874796211,1000.0,0.31876829309346205,18.264077836844603,0.07592512699475458,1.2880561992246735,0.0061,130000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1011.66051030159,0.01319881998046767,0.013522989156609402,-5.3330956147432325,0.0,0.20000000298023224
-130.49789176804077,41.676789833355215,1000.0,0.30718808658169483,17.600580877830428,0.05949645055302529,1.335170096680542,0.0042,140000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1094.4515998363495,0.012074443447531667,0.012616261242434848,-5.392408949160576,0.0,0.20000000298023224
-136.4339806861601,44.9219584495196,1000.0,0.30945381404690153,17.730397499113646,0.06427269771340925,1.3321323662871043,0.00515,150000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1177.2117927074432,0.011857544834993313,0.012286908136925194,-5.442651042413711,0.0,0.20000000298023224
-139.16481311856197,44.08593791540105,1000.0,0.3089645784276105,17.7023663629408,0.06670871858821252,1.3598642028576826,0.00545,160000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1260.8394775390625,0.011131921462947503,0.011435687935829629,-5.511430769729614,0.0,0.20000000298023224
-126.17622651753284,44.780493729832905,1000.0,0.30202353671264065,17.30467396724878,0.05742184952116372,1.3829601421400604,0.0041,170000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1344.8318004608154,0.011515642070682952,0.011737365825060988,-5.543411400938034,0.0,0.20000000298023224
-145.03464874482938,52.607003120871596,1000.0,0.30374505873836183,17.403309913661417,0.07219857938031121,1.4338923641754684,0.00575,180000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1429.0269215106964,0.010020708709122845,0.010863059605431045,-5.5708261145114895,0.0,0.20000000298023224
-150.93926768157087,49.55176351825416,1000.0,0.3116288810933431,17.855019661032735,0.07491770939718002,1.361374447293714,0.0049,190000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1513.358654499054,0.009721224865532714,0.010579741008754353,-5.584097585177422,0.0,0.20000000298023224
-118.18339800696171,30.923456106606206,1000.0,0.3048720484159219,17.46788166574042,0.04654980238623066,1.306719183792518,0.00495,200000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1597.6683812141418,0.008051574258459732,0.008772342248877976,-5.631397735834121,0.0,0.20000000298023224
-149.2662232670055,46.312711143713976,1000.0,0.31745411234783943,18.18878082660307,0.07496582905989997,1.2773703865485335,0.00365,210000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1682.3081789016724,0.00917600586664048,0.00967242461744463,-5.645278036832809,0.0,0.20000000298023224
-138.63075744357357,51.2673900734124,1000.0,0.3118924023732387,17.870118318182637,0.061376066507549856,1.3042148244591867,0.0048,220000,2,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1767.7560997009277,0.009241568483418087,0.00987790344284149,-5.688666925239563,0.0,0.20000000298023224
