eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7773.829281954864,982.9433061054863,1000.0,2.603341187317229,149.1604626658539,1.5529278167365834,0.020623779951742978,0.00875,0,14,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-165.7727775587876,79.96024303222136,1000.0,0.25221075876929583,14.450612025272768,0.09145397232717797,0.09952616174119061,0.0099,10000,14,-10.0,1.0,auto,,0.07311146706342697,auto_target_m010_scale_1,70.85582971572876,0.7358621644386868,0.8221060970750887,82.01568773314835,-0.7203900469207282,0.10656625157267831
-164.28453789115437,99.29920745574796,1000.0,0.2246972718770184,12.87420534665676,0.09051877961974684,0.06630626388226953,0.0056,20000,14,-10.0,1.0,auto,,0.024674372747540474,auto_target_m010_scale_1,145.50374817848206,0.7236863467857242,1.0376448855131866,62.843374137115475,-0.22946546367816628,0.055645429624803365
-181.1780269301225,84.08629142736301,1000.0,0.2619786319626093,15.010269934068603,0.09626734969426952,0.12066742104429698,0.00765,30000,14,-10.0,1.0,auto,,0.02183084934949875,auto_target_m010_scale_1,220.37516593933105,0.37918991476669905,0.4772748233295977,32.55830679397583,-0.02419788776570931,0.03209429557751864
-129.5602231996617,59.797086851104964,1000.0,0.08579829185190795,4.915880012546006,0.100030651015345,0.4706396390123755,0.9579,40000,14,-10.0,1.0,auto,,0.01267768070101738,auto_target_m010_scale_1,295.5910909175873,0.2579910421628505,0.3324441039919853,23.236546310710906,-0.13269419830869883,0.011477802323224023
-148.33152465386516,84.8079341267439,1000.0,0.13430253667687345,7.694968529485793,0.09938972659625118,0.23817237023025864,0.95855,50000,14,-10.0,1.0,auto,,0.017851058393716812,auto_target_m010_scale_1,371.7123906612396,0.22565678531639277,0.2942801404736936,19.398353879261016,0.15647518171733246,0.02042886503087357
-165.4772942347026,96.12525783123338,1000.0,0.11435445120136346,6.552027422372853,0.10995136999891825,0.38989036843508146,0.96275,60000,14,-10.0,1.0,auto,,0.02114482782781124,auto_target_m010_scale_1,449.8834047317505,0.19160084187798201,0.25089809651188555,17.50344225769043,0.025937665279023348,0.018779400410316883
-151.19701355173737,98.68853994177195,1000.0,0.13679466306291482,7.837756853419155,0.09894865049120968,0.25525521033306575,0.96295,70000,14,-10.0,1.0,auto,,0.018370695412158966,auto_target_m010_scale_1,530.1967792510986,0.18981179185453803,0.24849859726782889,16.17197422475815,-0.019939199661044404,0.019053050116822123
-132.3202554882283,75.97781520451329,1000.0,0.10133324889043435,5.805967485770621,0.0915039478142231,0.39155950541663753,0.9698,80000,14,-10.0,1.0,auto,,0.013339831493794918,auto_target_m010_scale_1,611.8443245887756,0.1820005513884127,0.23535204307548702,14.480558918952942,-0.065300754409004,0.017808744499459864
-142.9761723967006,54.84732396879199,1000.0,0.09838681914221228,5.637149496565702,0.10533057965493613,0.4500123032645215,0.961,90000,14,-10.0,1.0,auto,,0.013299240730702877,auto_target_m010_scale_1,692.827240228653,0.18249255504012107,0.23576657964773476,12.95477241077423,0.008259371931198984,0.015879354240838438
-202.19606779399084,75.68788752793434,1000.0,0.26907594319541905,15.416915913599395,0.15979766526780992,0.7664565064493382,0.02015,100000,14,-10.0,1.0,auto,,0.01723598875105381,auto_target_m010_scale_1,774.1789350509644,0.20984103110115976,0.2625010060671717,11.234682039546966,0.254504305427894,0.020778050495684146
-158.75597305417432,65.19195958866842,1000.0,0.12456618791680073,7.137116837666194,0.10813056400712152,0.32754459157838894,0.9592,110000,14,-10.0,1.0,auto,,0.02811989188194275,auto_target_m010_scale_1,855.4639966487885,0.20683255898058414,0.2592007024662569,10.300560424590111,0.18747727365961764,0.026104084034077824
-138.9420942898891,81.92060887827341,1000.0,0.1777736483584173,10.185679759580108,0.09023026373628686,0.10741227831083702,0.9715,120000,14,-10.0,1.0,auto,,0.03092477284371853,auto_target_m010_scale_1,936.9155676364899,0.2059542410660535,0.25498951033093037,8.864757954287528,0.03179914734540507,0.035481419584713875
-165.16060959652955,93.24569067255274,1000.0,0.25131923522838895,14.399531489042245,0.09005980395242698,0.13404868040653464,0.0147,130000,14,-10.0,1.0,auto,,0.021962936967611313,auto_target_m010_scale_1,1018.3703026771545,0.19642847171816974,0.23352635677680372,8.224658315348625,-0.0722003584430553,0.031143041279166936
-182.94634351772822,64.26712969836305,1000.0,0.195976953443832,11.228652314163398,0.29275014954741874,0.5702119613762943,0.52685,140000,14,-10.0,1.0,auto,,0.01793752796947956,auto_target_m010_scale_1,1099.7405321598053,0.18840740021113306,0.21810432077180594,9.548651581597328,-0.03148395323609002,0.020271951862610875
