eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-33177.7173684454,11258.007756253797,1000.0,1.5610272448595,89.44027283538428,1.5529278167365834,0.020623779951742978,0.0179,0,14,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14619.904549616713,468.3362501034474,1000.0,1.1811267798258271,67.67357955389753,0.17773180573338507,3.7185147466129567,0.00245,10000,14,90.0,10.0,auto_scaled,,0.49417781829833984,auto_target_p090_scale_10,72.48692965507507,47.40610759276589,45.724679086750626,399.24508804969673,0.036986069891268715,0.30400500348299103
-14593.104755846021,449.86598741691427,1000.0,1.1889851284468103,68.1238297638223,0.09457049619875128,3.590835362622231,0.0004,20000,14,90.0,10.0,auto_scaled,,0.7854190468788147,auto_target_p090_scale_10,150.48202347755432,4.241156433477998,4.703922362095118,822.5242354248047,0.0172996596338402,0.6859767735213042
-14569.96340443776,387.2728262500755,1000.0,1.1884029919691013,68.09047580054897,0.08820581148025983,3.586349280480531,0.00125,30000,14,90.0,10.0,auto_scaled,,0.7238879799842834,auto_target_p090_scale_10,227.63144087791443,2.6298175481796267,2.8372246299892665,1094.1382243225098,-0.0008164187779359054,0.739393541932106
-14705.504426498499,429.79492929278126,1000.0,1.1921392869862542,68.30454973604759,0.09193497026644909,3.5695221247857845,0.0012,40000,14,90.0,10.0,auto_scaled,,0.7420453429222107,auto_target_p090_scale_10,305.09088230133057,1.9432955101668834,2.1328996923834085,1261.9748120727538,0.00032741347793489693,0.7424894826769829
-14493.732401485677,384.55477063068736,1000.0,1.1873985747733389,68.03292693436141,0.07730103267022839,3.592237526201445,0.001,50000,14,90.0,10.0,auto_scaled,,0.7405738830566406,auto_target_p090_scale_10,383.5109906196594,1.7077265076085926,1.872019707301259,1363.6990697753906,1.6141508883447385e-05,0.745145653373003
-14289.149537334295,296.94415325097395,1000.0,1.1827093064396235,67.76425164983519,0.06474325224747424,3.628799788086179,0.0013,60000,14,90.0,10.0,auto_scaled,,0.7322624325752258,auto_target_p090_scale_10,463.7271406650543,1.5076111858174204,1.5818669926457107,1425.2133287475585,-5.6811557558830826e-05,0.7382933892786503
-14464.952322433772,458.21842314537435,1000.0,1.1862089873261483,67.96476859427565,0.0786413489718104,3.6235595325016394,0.0006,70000,14,90.0,10.0,auto_scaled,,0.7452597618103027,auto_target_p090_scale_10,546.649347782135,1.1941188806578518,1.2421335725843907,1461.8149551391602,0.00023122347741154955,0.7414334426224232
-14519.196264315924,331.84999247307246,1000.0,1.1882427773748458,68.08129618048173,0.08201054056919188,3.5852473859375875,0.00095,80000,14,90.0,10.0,auto_scaled,,0.7512190341949463,auto_target_p090_scale_10,632.0733451843262,1.1663433787591755,1.191246157298982,1484.692832849121,0.00011167842588911298,0.7499170313239097
-14623.467018653555,372.72017796241244,1000.0,1.1892280169496159,68.13774624992531,0.0897464902002371,3.6137914436416234,0.0005,90000,14,90.0,10.0,auto_scaled,,0.7625393867492676,auto_target_p090_scale_10,717.0551736354828,0.9985237399369479,1.0338846344701946,1498.348016796875,0.00016741966983536258,0.754493924242258
-14470.462288507606,365.80533784033975,1000.0,1.1865099667299648,67.9820134438347,0.07880747724834368,3.6346286184448835,0.0006,100000,14,90.0,10.0,auto_scaled,,0.7552667260169983,auto_target_p090_scale_10,802.6772754192352,1.0263549506768583,1.0910571190036833,1506.4453108398438,-4.0625835477840155e-05,0.7566164120018483
-14592.81754503807,411.3186232148283,1000.0,1.189551233889415,68.15626521644295,0.08423663045797744,3.578728921865283,0.00075,110000,14,90.0,10.0,auto_scaled,,0.7549097537994385,auto_target_p090_scale_10,887.0426070690155,0.868784313185513,0.9644925585977733,1511.209166833496,3.477559822495095e-05,0.7532087042868137
-14569.364625751332,313.7390603945421,1000.0,1.1881502946284377,68.07599730943477,0.08732482972022779,3.6019067762861057,0.0013,120000,14,90.0,10.0,auto_scaled,,0.7427671551704407,auto_target_p090_scale_10,971.9379208087921,0.7917770149856805,0.8999390455931425,1514.0853084350586,-0.00010433744462497998,0.7518274216353893
-14549.502231155057,358.65361633234284,1000.0,1.1889610447966683,68.12244987231391,0.08413141334855884,3.5741963661523135,0.00095,130000,14,90.0,10.0,auto_scaled,,0.7618085145950317,auto_target_p090_scale_10,1056.946676492691,0.7323729787588119,0.8051405163917691,1515.6456018310546,0.00025218344471650197,0.7586860876083374
-14371.345513219178,336.5111250626791,1000.0,1.185209285803189,67.9074899162373,0.07028214326625744,3.6136392208907915,0.0007,140000,14,90.0,10.0,auto_scaled,,0.7528908848762512,auto_target_p090_scale_10,1142.489731311798,0.6699920371159911,0.7660847434617579,1516.9302344848634,-5.4903480189386754e-05,0.7612177618443966
-14576.980378510521,435.71367025969374,1000.0,1.1901137952429337,68.18849760771673,0.0782496519842956,3.5582047667281405,0.00085,150000,14,90.0,10.0,auto_scaled,,0.7644849419593811,auto_target_p090_scale_10,1228.2908301353455,0.6122094376660884,0.6770579159162938,1517.4327484252929,0.000144169112626696,0.7617746012628078
-14315.903438224856,354.40705812179067,1000.0,1.1843625625482503,67.85897624731372,0.06438398567241851,3.6172472802900635,0.0005,160000,14,90.0,10.0,auto_scaled,,0.7676642537117004,auto_target_p090_scale_10,1314.4703471660614,0.5910812030412257,0.6449838203683496,1517.6707850463868,7.304398934356868e-05,0.7643983621418476
