eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7933.231682404838,609.353430311313,1000.0,1.6631152042154171,95.28948204558142,6.352722706711809,1.3439348272156224,0.0421,0,9,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-88.78656333012427,45.343910701895524,1000.0,0.19013475442875333,10.893918967523904,0.06872727168732849,3.013073524968806,0.9632,10000,9,-150.0,1.0,auto,,0.016386935487389565,auto_target_m150_scale_1,70.52344012260437,0.045941667898775004,0.0479532124121588,5.312907835492371,-3.1031494116973857,0.07154247845696463
-80.93235523065478,54.00814387466532,1000.0,0.15920860893657132,9.121981354214338,0.07075592324593043,3.54181092281021,0.9682,20000,9,-150.0,1.0,auto,,0.011759484186768532,auto_target_m150_scale_1,145.44522953033447,0.01374222372082877,0.011136850974324625,4.8703925146341325,-0.3238955308837816,0.010830959975905717
-80.49818565041298,45.3754096564849,1000.0,0.15973189700048676,9.151963551746265,0.07174538916692819,3.52939984678847,0.9657,30000,9,-150.0,1.0,auto,,0.011313801631331444,auto_target_m150_scale_1,220.61227321624756,0.0045105398462343144,0.004465417071567208,4.779956046628952,-0.006745412946864962,0.0113497623488307
-73.6718425703091,41.94506580179273,1000.0,0.15790279401382898,9.047163670316001,0.067053300836055,3.528695491700496,0.9686,40000,9,-150.0,1.0,auto,,0.01107025146484375,auto_target_m150_scale_1,296.2492711544037,0.0037498145801597273,0.0036079259740625274,4.748970229506493,-0.00461224951390177,0.011168209713418037
-77.86146106837873,49.198567380502105,1000.0,0.15587287764455882,8.9308580295923,0.06871368704580656,3.5792718851812637,0.9681,50000,9,-150.0,1.0,auto,,0.010565746575593948,auto_target_m150_scale_1,373.12364315986633,0.003136872011554806,0.002817157123204379,4.808044516181946,-0.008741054400894791,0.010658823469933123
-74.49120457754026,52.47222877004602,1000.0,0.15745666060801514,9.02160210906307,0.060807534300245006,3.528766782118438,0.97065,60000,9,-150.0,1.0,auto,,0.009960723109543324,auto_target_m150_scale_1,452.4740734100342,0.0030979533523677674,0.0027624114270074643,4.750243999695778,-0.011656062862928957,0.010170817088335752
-70.55933871673594,49.537216760235935,1000.0,0.15317532315843413,8.776299542530774,0.06077317697203273,3.593449722840295,0.97295,70000,9,-150.0,1.0,auto,,0.010106511414051056,auto_target_m150_scale_1,534.6087214946747,0.0026238153477846937,0.0024885755844588856,4.671705054163933,0.003440461896918714,0.010183417302090674
-78.41378032653368,51.267756674889284,1000.0,0.15479160211044526,8.86890550499684,0.06830123695028613,3.602792900631568,0.968,80000,9,-150.0,1.0,auto,,0.010289934463799,auto_target_m150_scale_1,617.2972342967987,0.0025440202513218537,0.0023391090902521684,4.6568899188995365,0.0041283912176266315,0.010562452921178193
-81.56080697092634,46.35177809842713,1000.0,0.15398543146094337,8.822715329213061,0.07592096517278922,3.6540984174046782,0.9673,90000,9,-150.0,1.0,auto,,0.010130626149475574,auto_target_m150_scale_1,699.9815211296082,0.0023171607780983323,0.0021770160368007056,4.6175574331760405,-0.00292976647131145,0.010325551491137595
-57.42296932353245,39.7526573701835,1000.0,0.14638156083356926,8.387045634301032,0.05351555721227775,3.6308016135327126,0.97175,100000,9,-150.0,1.0,auto,,0.010278518311679363,auto_target_m150_scale_1,783.1286473274231,0.0022594218473863292,0.002121043998508685,4.576460685181618,0.003778588111512363,0.010389312711171807
-73.72599228316392,40.95424630792798,1000.0,0.15633016925177695,8.957058908692654,0.06633046554003291,3.5491674571923415,0.96575,110000,9,-150.0,1.0,auto,,0.010077444836497307,auto_target_m150_scale_1,867.0186715126038,0.0020677990256201158,0.0020493804646153878,4.570419136691093,-0.003949712486751377,0.01025719954604283
-73.82297479707661,46.26964520079281,1000.0,0.15622635030245938,8.951110521063274,0.06637206091277827,3.5578429524418373,0.9677,120000,9,-150.0,1.0,auto,,0.00991043820977211,auto_target_m150_scale_1,950.6963746547699,0.0019738039700587253,0.0021726041661342607,4.5179122474670415,-0.0025135575542226435,0.009909264365304262
-82.03414185643122,50.17015476084,1000.0,0.15801208047391277,9.053425323236727,0.07102857821165719,3.5671190436561284,0.9659,130000,9,-150.0,1.0,auto,,0.009929993189871311,auto_target_m150_scale_1,1034.8477432727814,0.0019341583683901262,0.001870788637345322,4.481434034347534,0.0005680193196516484,0.009880347092915326
