eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-32015.854774594452,10308.85970609709,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14984.235015140497,2114.5689019924607,1000.0,1.204764523693597,69.02792251473198,0.07107922531271522,3.4378967274737007,0.0014,10000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,71.48566794395447,110.57278190528878,117.68523149226367,428.7722287865224,0.0,0.009999999776482582
-14829.395800141705,2320.7942184357007,1000.0,1.1997194951598678,68.73886367222622,0.10328433066246212,3.5749641749413748,0.00055,20000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,146.9928057193756,29.7277160336256,31.94346950068474,857.4940750427246,0.0,0.009999999776482582
-14352.577916201006,1239.867928731796,1000.0,1.18363400009986,67.81723269390923,0.1257355161949267,3.6639182147005087,0.0012,30000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,221.8695433139801,15.278235856312513,16.573329857164623,1132.2483284240723,0.0,0.009999999776482582
-14374.4592858658,1004.1765885906534,1000.0,1.1805989784656672,67.64333876353909,0.08103981073497693,3.7628965624378297,0.0005,40000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,297.42459511756897,8.145189883708953,8.614753412392735,1258.9374121948242,0.0,0.009999999776482582
-14726.744678214853,1219.0721948374562,1000.0,1.1961516419948293,68.53444074394712,0.07724163069757985,3.4713299571802474,0.00095,50000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,373.46371960639954,6.656383723413945,6.399628961664439,1345.2086249145507,0.0,0.009999999776482582
-14188.559975252992,350.1545267158666,1000.0,1.171023176578065,67.09468572992608,0.10362321748069613,3.868499850752315,0.0014,60000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,451.6122295856476,4.934745914830267,4.286252538195252,1397.2602012695313,0.0,0.009999999776482582
-14799.36566269174,1610.5193261510428,1000.0,1.2057426792935548,69.08396670231664,0.04533139619422344,3.324367408038872,0.0003,70000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,531.7900748252869,3.8867973273068666,3.544609927676618,1408.3207492919921,0.0,0.009999999776482582
-15021.68532375469,2081.4478710156804,1000.0,1.2097558336347642,69.31390350860255,0.06635184956215308,3.3260882717544766,0.00105,80000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,614.136655330658,3.435751660947502,3.4129416299089788,1415.0918125732421,0.0,0.009999999776482582
-14484.63911429976,1378.7428564369188,1000.0,1.1912333450101136,68.252643084331,0.05603856993834904,3.5644096853536853,0.0003,90000,0,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,696.0514526367188,2.6729366620086132,2.831190520583093,1423.5759665039063,0.0,0.009999999776482582
