eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4773.8510354937935,365.42639898428183,1000.0,2.013734288517622,115.37847579283938,1.0856071563791694,0.041651816667396216,0.00835,0,3,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-5183.319826222783,2828.824448022951,1000.0,1.6475787520650726,94.39930890875974,2.9635695466709002,3.64101611883965,0.02125,10000,3,-60.0,1.0,auto,,0.09344247728586197,auto_target_m060_scale_1,70.75104856491089,0.1896338822885112,0.17891529188512478,67.13162973737968,-0.6139821171191385,0.11311194585782705
-3799.2687782698767,2011.4976657986297,1000.0,1.6885251562768542,96.74536505633151,1.1690115507292118,3.4020697918474245,0.00775,20000,3,-60.0,1.0,auto,,0.11622953414916992,auto_target_m060_scale_1,146.4636549949646,0.5065720468253828,0.5101642140024342,158.63717564468385,0.033241786044556645,0.10827408161759376
-2572.252779552094,801.2445378746158,1000.0,1.5703554564828106,89.97473999180485,0.06370953295026238,2.857323459358908,0.0,30000,3,-60.0,1.0,auto,,0.1159982904791832,auto_target_m060_scale_1,223.15282797813416,0.40923292960859836,0.3517317091524601,229.90149071044922,0.000607149657420814,0.11502274995595217
-2875.301835294535,384.5804375259138,1000.0,1.6771932512996872,96.09609472729655,0.07888418789156162,3.3880590930857593,0.0008,40000,3,-60.0,1.0,auto,,0.11790792644023895,auto_target_m060_scale_1,299.42345905303955,0.15189061500858517,0.13226526439096778,266.9190271911621,0.0018641134687932207,0.1106819067798555
-2957.789440280076,40.90730496840844,1000.0,1.7039160011269272,97.62719550938135,0.09589388515703716,3.5198401055309545,0.0002,50000,3,-60.0,1.0,auto,,0.10743668675422668,auto_target_m060_scale_1,377.1391270160675,0.11167570841591805,0.10115540143158287,284.7114410217285,-0.007415219594817608,0.10784538449570537
-2947.1961120733185,42.62481260295008,1000.0,1.700088071992867,97.40787132572454,0.09658746734614294,3.5594170052004666,0.001,60000,3,-60.0,1.0,auto,,0.11049581319093704,auto_target_m060_scale_1,456.63946175575256,0.12186841624649242,0.12345188463460655,295.57267369384766,0.002669937501195818,0.10966895693913102
-2631.804461899426,632.6678741175959,1000.0,1.601286063292747,91.74693321979282,0.04757329924670661,2.9926861931876494,0.0005,70000,3,-60.0,1.0,auto,,0.10656963288784027,auto_target_m060_scale_1,538.5391392707825,0.20298790072649717,0.1747236717221327,300.5058834289551,-0.003235658236220479,0.11019545504599809
-2644.1870195550064,771.0088231188673,1000.0,1.5907175234233388,91.14140048965999,0.06918680118665045,3.104626890743001,0.0005,80000,3,-60.0,1.0,auto,,0.11139736324548721,auto_target_m060_scale_1,622.295934677124,0.2454618541577831,0.22621101506985725,301.63527203063967,0.003996941590728238,0.10862859638705849
-2655.030739137933,699.8770658082085,1000.0,1.6005102982158257,91.70248515499158,0.06635325204699047,3.169280231344552,0.0007,90000,3,-60.0,1.0,auto,,0.11496888101100922,auto_target_m060_scale_1,705.0817031860352,0.22923628471037372,0.19430788767114282,303.7371700592041,0.0028446130384225396,0.11165974071696401
