eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5321.2610525296195,1970.898614949277,1000.0,1.6159155233096658,92.58513953531765,3.6864344101145865,0.2634561887158957,0.02985,0,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1796.2875079887126,516.347039595004,1000.0,1.31425329622914,75.30116708508648,0.10656840003794639,2.371386243477871,0.0005,10000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,71.57278037071228,0.3498577221435235,0.3062078428660841,38.67141856188373,0.0,0.009999999776482582
-1910.7500771238379,509.76720443543115,1000.0,1.3498744293799432,77.34210767610104,0.09936631288940269,1.980140661914014,0.0017,20000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,146.66944575309753,0.22391369870342315,0.2140864121194929,75.0393657371521,0.0,0.009999999776482582
-1666.9078806349585,332.8355495964492,1000.0,1.2720509296791471,72.8831495963078,0.06183035376736575,2.5150173359399677,0.00135,30000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,221.7751362323761,0.0748920130369719,0.08491651001470163,108.92001407546996,0.0,0.009999999776482582
-1480.8196060173168,191.3978399557456,1000.0,1.1971895219555513,68.59390688533769,0.08834414119008234,3.5532655678239737,0.00055,40000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,297.961443901062,0.04644545360098127,0.05096746982750483,131.02204666061402,0.0,0.009999999776482582
-1510.5298925824331,247.6551040699834,1000.0,1.2122440624183581,69.45646851636545,0.07113187392855234,3.487279248518523,0.00115,50000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,377.8391535282135,0.026033818472246638,0.02691390176466666,140.33340671844482,0.0,0.009999999776482582
-1461.559705486897,153.45078101236885,1000.0,1.1953723718937774,68.48979185605612,0.0619845705884587,3.5023959618254956,0.00095,60000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,459.3295440673828,0.021103077761852183,0.02078748739529401,144.1305328704834,0.0,0.009999999776482582
-1475.6544983896076,144.33349053850145,1000.0,1.2035270676643202,68.9570215069214,0.049618118876841276,3.372033262428032,0.00015,70000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,542.8760378360748,0.01778775416981662,0.017565280643862206,146.2124749130249,0.0,0.009999999776482582
-1421.2748317704074,62.818357609514685,1000.0,1.176965258378842,67.4351419386321,0.07373053270520677,3.7755168301734505,0.00105,80000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,631.3729753494263,0.015729833237623097,0.016186416175309568,147.91691988067626,0.0,0.009999999776482582
-1441.9888278570184,79.08071415381576,1000.0,1.184116604844806,67.84488390896763,0.07380931147946022,3.6990737477719113,0.0004,90000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,714.9982404708862,0.015387103302171454,0.015540658717264887,147.25509274597167,0.0,0.009999999776482582
-1414.4222859511988,64.16850258332813,1000.0,1.175603435869944,67.35711525642633,0.07153459021633464,3.8129376383492666,0.0002,100000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,799.5690698623657,0.014389399843121646,0.015335367178486194,147.00656377716064,0.0,0.009999999776482582
-1426.941037175109,59.62104907442739,1000.0,1.1758864770587774,67.37333232197484,0.08484097679552147,3.818602832990988,0.00075,110000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,888.4824371337891,0.014144414127938217,0.014882345501362578,146.3724043258667,0.0,0.009999999776482582
-1435.1895112683353,80.29853471210198,1000.0,1.1825161034489857,67.75318193388233,0.0721975380493171,3.701896087152224,0.00095,120000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,974.5494208335876,0.01559544982475927,0.015970456381043188,145.72228646087646,0.0,0.009999999776482582
-1431.1661366995386,74.69143041046144,1000.0,1.1811770788421476,67.67646147524634,0.07221572095610565,3.7093015567344803,0.00055,130000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1059.7980155944824,0.01530345536005334,0.01546788811176084,145.37375726165772,0.0,0.009999999776482582
-1400.7890596922746,37.91118114698595,1000.0,1.1691992767026353,66.99018396480952,0.0803696780103652,3.900661238442433,0.00045,140000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1146.1929597854614,0.01414654514627182,0.013840435411938233,145.149826423645,0.0,0.009999999776482582
-1438.982585098216,88.17368634834182,1000.0,1.1855068260489632,67.92453771655543,0.06421876690098442,3.64563099007962,0.00065,150000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1233.5086979866028,0.013284580093860859,0.01374459849264822,144.892956829834,0.0,0.009999999776482582
-1440.316658919344,95.8631962245834,1000.0,1.1859699196888884,67.9510710276425,0.06635562949532346,3.638011487764752,0.00075,160000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1319.8228240013123,0.013124363197560888,0.013219353068008786,144.46166958618164,0.0,0.009999999776482582
-1433.4157159207955,63.775957533180694,1000.0,1.1810970902455409,67.6718784662516,0.07346370557377904,3.7347559943795523,0.0004,170000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1406.3307287693024,0.013266142181638862,0.013148492612678092,144.14822851409912,0.0,0.009999999776482582
-1435.483412568369,86.17007748672876,1000.0,1.18702588554387,68.01157341444286,0.05340202894690237,3.586671250266383,0.00075,180000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1493.4911646842957,0.012285900875402149,0.01196481594145589,144.19705802612305,0.0,0.009999999776482582
-1441.9121021942437,83.25224127948178,1000.0,1.1874489991135497,68.03581603624023,0.06444904445207598,3.5921798738198203,0.0009,190000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1578.948870897293,0.012796099292693543,0.012599136180593632,144.03547578582763,0.0,0.009999999776482582
-1390.8455375314863,33.852244825447066,1000.0,1.1675959665471947,66.8983210596523,0.06273633308277536,3.900250057800619,0.0006,200000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1665.2702605724335,0.01203713232788723,0.012182361791326549,144.07236191558837,0.0,0.009999999776482582
-1433.12698596683,58.17207185994483,1000.0,1.1798330948038607,67.59945686211955,0.08203623665110969,3.745347897630821,0.0007,210000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1751.4396200180054,0.012092707560700364,0.012162279183336068,143.84180900421143,0.0,0.009999999776482582
-1413.7013838341463,51.57050579718373,1000.0,1.174668941341925,67.30357266399277,0.06862493603860391,3.8226750896886523,0.0004,220000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1836.2021720409393,0.012701878363112337,0.012870210065273568,143.63618688201905,0.0,0.009999999776482582
-1425.5563548157202,64.92465380911261,1000.0,1.177577655659114,67.47022971817697,0.07869621276371286,3.7625561624139765,0.00065,230000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1921.838853597641,0.01299344510564988,0.013575470834653243,143.42406344909668,0.0,0.009999999776482582
-1443.4350700058308,65.10945583079516,1000.0,1.1852243884592113,67.90835523468681,0.07566355147398451,3.6481890196707676,0.00045,240000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2007.2066888809204,0.012212318354981835,0.012153032510678168,143.34101533966066,0.0,0.009999999776482582
-1401.228419153953,49.90201501143915,1000.0,1.171867282630259,67.14304944417825,0.06301645535968474,3.8444720543279334,0.00035,250000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2093.193207025528,0.01153991500743432,0.011705249884727528,143.27421630706786,0.0,0.009999999776482582
-1437.6561277738842,69.48403675977153,1000.0,1.1848102622607712,67.8846275513304,0.07478837573844926,3.6399573714509823,0.0008,260000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2179.3656075000763,0.012246906263940037,0.012488061273895438,143.11476157989503,0.0,0.009999999776482582
-1396.6732487321428,48.47332025444828,1000.0,1.171737994165299,67.13564176079632,0.05807824193282211,3.84512977291071,0.00035,270000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2266.3402967453003,0.011503132062460645,0.011750021326722345,142.9275246673584,0.0,0.009999999776482582
-1419.856180586239,50.34346863005107,1000.0,1.1752172581409317,67.33498890241198,0.07716556563825361,3.834550034345537,0.0004,280000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2352.571574449539,0.013742472647721297,0.013500264673604398,142.85775524139405,0.0,0.009999999776482582
-1392.6758352213212,43.27389535975334,1000.0,1.1708723096519817,67.0860416917934,0.05907188160866267,3.8611034251134044,0.00075,290000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2439.8545961380005,0.011218129159981619,0.011544102334964555,142.7537832046509,0.0,0.009999999776482582
-1438.8347194756657,82.25721856612027,1000.0,1.1848063933850603,67.8844058810807,0.06994441803004321,3.647867512475807,0.0005,300000,7,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2527.233417034149,0.011570849737645767,0.01210618564937904,142.72469399414064,0.0,0.009999999776482582
