eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-35136.34818129933,15020.81348870962,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-15498.821175295798,2110.0622604405708,1000.0,1.2205520059338706,69.93247861623739,0.13074503809768928,3.06888178373994,0.0014,10000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,71.06538128852844,95.18030249471477,98.69731895517843,367.9422365619865,0.0,0.009999999776482582
-17257.16304588643,2632.347804711204,1000.0,1.279150312735069,73.28991428255881,0.3225800707257649,2.3085054615053835,0.0014,20000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,146.73158192634583,30.693949003100396,38.68029379236698,776.4196946105957,0.0,0.009999999776482582
-15710.664054297984,2811.3948045276074,1000.0,1.2334280869205152,70.67022371344078,0.19741073344886545,3.0136006873579246,0.0013,30000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,221.66869974136353,18.068401395606994,20.163560134553908,1050.8506796508789,0.0,0.009999999776482582
-15502.569641662452,2647.319410690756,1000.0,1.2216087723668527,69.99302687277837,0.19374349389023357,3.193012168732301,0.00075,40000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,297.29313588142395,10.41727206041813,10.878892937397957,1233.9579046264648,0.0,0.009999999776482582
-15075.1660828842,1868.7624949158235,1000.0,1.2065585211282226,69.13071099619332,0.22081476437469713,3.35673029365103,0.0012,50000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,373.8213896751404,6.868208190268279,6.614433992105722,1333.2583754638672,0.0,0.009999999776482582
-15134.69210562821,1876.8870246992228,1000.0,1.2139229551242778,69.55266198266995,0.17538000904461154,3.2451931891560912,0.0011,60000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,451.7913200855255,3.9000782810240984,3.6596034842073917,1385.29151361084,0.0,0.009999999776482582
-14730.816372840578,1631.9097853855776,1000.0,1.1987148420434464,68.6813012887806,0.22658241078166316,3.4492709505086183,0.0003,70000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,532.0356171131134,2.8749525739967825,2.803767872720957,1414.307455432129,0.0,0.009999999776482582
-14929.588401067313,1729.3760427989414,1000.0,1.201951279649602,68.86673550427075,0.24846230589743026,3.4272847303528664,0.00095,80000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,613.7943675518036,2.208549342611432,2.062016902628541,1425.9811940673828,0.0,0.009999999776482582
-14762.90364111096,1719.9680645825595,1000.0,1.1956807004325187,68.50745778002943,0.2562299692028853,3.5444450931759697,0.0005,90000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,696.2197208404541,1.9413418843209744,1.7987661689281464,1427.6346500854493,0.0,0.009999999776482582
-14225.783764474132,800.7506265273302,1000.0,1.1730404474641647,67.21026683783421,0.2790484133239077,3.833722369860107,0.00035,100000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,778.1927111148834,1.6140295111700893,1.4617104746572673,1438.8042868652344,0.0,0.009999999776482582
-14322.081307769626,862.6303435207822,1000.0,1.1740691837937032,67.26920908774855,0.2994544551902301,3.828312950430441,0.00035,110000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,859.9932444095612,1.5500925644442438,1.4282340772107243,1441.392623815918,0.0,0.009999999776482582
-14590.15472314147,1372.0270660800138,1000.0,1.1892796441091666,68.14070426827583,0.25971999260234,3.5733014501325737,0.00095,120000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,942.7796719074249,1.8327318352520465,1.7152336461178959,1441.0543221557616,0.0,0.009999999776482582
-14549.178653436838,1135.4405171577457,1000.0,1.185331622678465,67.91449930286942,0.29364095754666836,3.6391756721643964,0.00085,130000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1024.4693660736084,1.6046003049187363,1.5233382021918893,1441.9517325805664,0.0,0.009999999776482582
-14158.50337693133,492.36795691242935,1000.0,1.1699813032383757,67.03499078477468,0.27901605298957244,3.8791398799911594,0.00045,140000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1106.7931199073792,1.5244559733368457,1.4813245973840357,1447.6870845458984,0.0,0.009999999776482582
-14219.313194159811,540.2684145193662,1000.0,1.175118952605062,67.32935641010387,0.2408023268865839,3.7809349036334168,0.00065,150000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1188.7294948101044,1.3559688378579915,1.297616718416661,1443.7443485473632,0.0,0.009999999776482582
-14249.535679554134,603.8807291147623,1000.0,1.1777737344174792,67.48146420348347,0.209812539288679,3.7408048810215995,0.00035,160000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1271.1918363571167,1.4570540550000965,1.392254750162363,1431.920315222168,0.0,0.009999999776482582
-14124.135030766682,384.4266269322631,1000.0,1.169127581823551,66.98607615082528,0.274944312094658,3.886219491411233,0.0005,170000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1354.1077990531921,1.7048142696008086,1.6152607098408043,1424.328075744629,0.0,0.009999999776482582
-14179.561750550807,451.8732975011492,1000.0,1.1760014934589567,67.3799222762799,0.15561543589027993,3.744157333942819,0.0009,180000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1436.368929862976,1.745178903530538,1.720559476235509,1420.500798754883,0.0,0.009999999776482582
-14247.366857111643,508.3652144473929,1000.0,1.1790067728714577,67.55211210287376,0.17800132213579545,3.696167608330448,0.0009,190000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1519.185534954071,1.5425844211921096,1.4881006223447621,1418.1711921142578,0.0,0.009999999776482582
-13958.332804431391,262.21763181955225,1000.0,1.1627066808468867,66.618185624191,0.32310328388430537,3.953661547193883,0.0007,200000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1603.3338270187378,1.2951456745699048,1.25702104614079,1415.1357087036133,0.0,0.009999999776482582
-14311.866949004358,414.643900068701,1000.0,1.1717319732500084,67.13529678776136,0.31476893241982473,3.860329709524463,0.0007,210000,2,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1686.4963836669922,1.3450115745313465,1.3411279949896038,1414.4931663696289,0.0,0.009999999776482582
