eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-736.870077451314,52.761894444595136,1000.0,0.8312225012096346,47.62554115562003,0.09199919985835282,1.2814577687574318,0.00295,10000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,69.3136785030365,0.3636058531084016,0.3904173828525385,27.805171929708393,0.0,0.009999999776482582
-661.9184584273162,47.84937443271031,1000.0,0.7857505240378617,45.02018877756222,0.08985613172445507,1.8384148208656566,0.00285,20000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,142.96140694618225,0.07950252881129272,0.07855710811456665,43.8533774898529,0.0,0.009999999776482582
-608.0684694510874,41.73737733883929,1000.0,0.7569706283343426,43.371222218923876,0.07998582105590096,2.1893443216073583,0.0021,30000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,217.02324604988098,0.04396531725759851,0.0446018059837399,51.47672229042053,0.0,0.009999999776482582
-606.756875762552,46.99282396552911,1000.0,0.7496399059431216,42.95120276512486,0.07980858207101046,2.308951989226321,0.00315,40000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,291.34073090553284,0.031583840248559134,0.03167973040217766,55.31736269264221,0.0,0.009999999776482582
-587.6595847404167,39.82921089195758,1000.0,0.7354695575240803,42.13930160648392,0.08588493900334482,2.5681335633347087,0.00245,50000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,367.07545804977417,0.027348078926082237,0.027574702583858742,56.84327972373963,0.0,0.009999999776482582
-564.4226284464506,44.187428642381356,1000.0,0.7213765040915842,41.33182912434953,0.07872897902653987,2.7860205398475877,0.00215,60000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,445.29333424568176,0.022097348081838573,0.022174169027456083,56.95492383689881,0.0,0.009999999776482582
-542.9466723869846,54.63512763084983,1000.0,0.710699989052941,40.72010987272733,0.06349929209416028,2.90453252139065,0.0022,70000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,525.9755916595459,0.01824755548419198,0.018730693665434957,56.19823632659912,0.0,0.009999999776482582
-539.5787863202626,49.45223719499087,1000.0,0.701329938521527,40.183245523452996,0.07874726569319543,3.1176312413102982,0.0024,80000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,607.5370538234711,0.0175279836200556,0.017984044525699575,55.0739270904541,0.0,0.009999999776482582
-505.89890482392985,48.94358079013706,1000.0,0.6814565988328073,39.04458703445952,0.06673202982927824,3.4044565482308475,0.0019,90000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,688.7381355762482,0.016353753447509372,0.01655550605492317,53.87991268043518,0.0,0.009999999776482582
-496.4979196429696,45.941185771980464,1000.0,0.6759879960205096,38.73125917348149,0.06069475710523111,3.4439690321449183,0.0036,100000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,769.993269443512,0.013707346760449582,0.01414454552759562,52.465391426467896,0.0,0.009999999776482582
-495.2868274888394,47.95279559883875,1000.0,0.6707776477839161,38.43272820973125,0.0667125720237296,3.589283665020382,0.0029,110000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,851.7974946498871,0.013452006337988133,0.014020806286476726,51.079248853683474,0.0,0.009999999776482582
-477.20684482068344,38.610585534945905,1000.0,0.663782309598262,38.03192485542657,0.06652827138779933,3.67604660095223,0.00185,120000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,933.6318643093109,0.011642854920628451,0.011766170796625374,49.85261417617798,0.0,0.009999999776482582
-479.39055117973993,41.96641289511168,1000.0,0.6598975583114693,37.80934500223533,0.07695437521378522,3.797243433348161,0.00225,130000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1015.9075758457184,0.012140848753758473,0.012273801412258763,48.82745694961548,0.0,0.009999999776482582
-466.54129809023544,44.369222785621204,1000.0,0.6550805817607209,37.533352575863965,0.05915953496694538,3.8158908985358373,0.0023,140000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1098.1008763313293,0.01109544120807841,0.011157715623034165,47.99081173973084,0.0,0.009999999776482582
-468.03224482005805,49.12018731100209,1000.0,0.6555767174466166,37.561779056731616,0.060853389916935986,3.8483328282433513,0.0013,150000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1180.9602282047272,0.010303491409684647,0.010317978535743896,47.34501420440674,0.0,0.009999999776482582
-480.6033089205336,54.3644202160795,1000.0,0.6576233498937255,37.67904245816548,0.0697349586545465,3.842615351977791,0.0027,160000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1264.12211561203,0.009993233495320601,0.010129420781646331,46.85136072616577,0.0,0.009999999776482582
-461.556786875837,34.48750810777268,1000.0,0.6543553358884692,37.49179904827465,0.055743409530890915,3.8133748349983754,0.00175,170000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1347.5723679065704,0.008814818245929201,0.008900422244494256,46.48194867401123,0.0,0.009999999776482582
-474.4095418327571,43.661280877482554,1000.0,0.6572257618541651,37.656262341513795,0.07109601162498015,3.832336571456646,0.0022,180000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1431.3159692287445,0.008213457249365456,0.008322311990972957,46.27204130706787,0.0,0.009999999776482582
-476.569718282742,43.439910262475934,1000.0,0.6579309101227512,37.69666436123473,0.07178881467842624,3.8382167269512815,0.00165,190000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1515.4381792545319,0.007999101251951652,0.008116364303992304,46.115146963500976,0.0,0.009999999776482582
-444.2898187340622,23.912370448220237,1000.0,0.6490699344917935,37.18896785521259,0.0451116710071447,3.8496482844082727,0.00185,200000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1599.7087342739105,0.007907595439738362,0.007847946759720071,46.01375525550842,0.0,0.009999999776482582
-475.63100168188475,33.47557769856148,1000.0,0.6562634749274788,37.601127361934054,0.0743185257936245,3.862931871254716,0.0019,210000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1684.0442395210266,0.007997506997574965,0.008044727411548956,45.93797187156677,0.0,0.009999999776482582
-464.26114844724043,40.26114257538203,1000.0,0.6547306439471482,37.51330261605421,0.06024724034576865,3.8618929298774414,0.001,220000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1768.421059846878,0.007245120619527006,0.007175640912617382,45.87018506736755,0.0,0.009999999776482582
-458.38368300065156,43.90904134497008,1000.0,0.6519516067152475,37.35407551155659,0.05141889501260923,3.857398773905013,0.00205,230000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1853.06045627594,0.006558242198874359,0.006601310523207212,45.808245754623414,0.0,0.009999999776482582
-484.0615131691403,50.20128890203992,1000.0,0.6575397963902203,37.67425519505111,0.0737189182854272,3.8518695584153857,0.00365,240000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1938.9851121902466,0.006807653506840143,0.006735727307763591,45.797617417907716,0.0,0.009999999776482582
-453.762401140373,44.85228269331589,1000.0,0.6507279492634712,37.28396510400007,0.04915377270284463,3.8586605861285883,0.0023,250000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2024.658781528473,0.0056056926007906445,0.0056307259889410485,45.74453581123352,0.0,0.009999999776482582
-474.3484674580642,44.650884964410224,1000.0,0.6551853898138593,37.53935763496778,0.07281168289143333,3.870870425621014,0.0025,260000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2110.559470176697,0.0063102702713084,0.006293033699646185,45.6923772228241,0.0,0.009999999776482582
-456.6299559447078,40.48370889278461,1000.0,0.6519360389265685,37.35318354296892,0.052695799471637404,3.8606261984051096,0.0019,270000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2196.593724012375,0.006210519225810276,0.006248150905253715,45.648244867706296,0.0,0.009999999776482582
-479.24927824908343,42.59407415150545,1000.0,0.6562219594441502,37.59874869995488,0.07126909019936185,3.8592367536940992,0.00225,280000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2283.0798046588898,0.005787773570956051,0.005710717194518656,45.620029719161984,0.0,0.009999999776482582
-455.85527541149224,42.01342336352893,1000.0,0.6524744412223672,37.384031722198344,0.0525955109308581,3.8649836719315127,0.0009,290000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2370.4822311401367,0.005788122389417549,0.005793998852544609,45.6226939956665,0.0,0.009999999776482582
-478.06921863177774,50.78914306630635,1000.0,0.6563108343678093,37.6038408579851,0.07141478551414192,3.8553361025460036,0.0031,300000,1,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2457.9999244213104,0.005752641539357137,0.005626220553011808,45.5892358581543,0.0,0.009999999776482582
