eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4704.630007016623,3451.3129643460584,1000.0,1.2691679072466637,72.71796457868496,3.6864344101145865,0.2634561887158957,0.0488,0,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-217.1245890219183,45.95746571795628,1000.0,0.40878670596126687,23.42175297263596,0.2239548184432765,0.47050715582754665,0.0085,10000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,72.72322940826416,0.32528496216868896,0.2848957346448609,17.417695620645663,0.0,0.009999999776482582
-183.2633307950436,48.53160613028505,1000.0,0.3726577953866565,21.351718878305217,0.07353599883640236,0.7463673776794997,0.00345,20000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,149.00767612457275,0.06192250521323876,0.05752233200559858,15.973074930286408,0.0,0.009999999776482582
-162.718650704546,44.46491408372901,1000.0,0.3431614932367407,19.661705253872388,0.07703188230627507,1.0047898784830114,0.0051,30000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,226.56636357307434,0.03232809961129678,0.032076404979859946,15.670463721084595,0.0,0.009999999776482582
-154.79351529075183,46.886165719214,1000.0,0.3277744795966843,18.780094312986925,0.0737954567792483,1.171565521517921,0.00435,40000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,314.466756105423,0.023809546397824306,0.023521327469119568,15.136019555950165,0.0,0.009999999776482582
-145.0501560213065,48.851174618876534,1000.0,0.3128758491279763,17.92646566660494,0.07119823383042109,1.313285146718542,0.00515,50000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,396.48168659210205,0.018251617718924536,0.018696137619711225,14.291764858055116,0.0,0.009999999776482582
-124.37947436829509,51.51973755837149,1000.0,0.28001247818102504,16.043533210771784,0.06521433202911832,1.6962715230854264,0.0042,60000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,478.5775647163391,0.016537729745646358,0.01699862191895372,13.288417886543273,0.0,0.009999999776482582
-115.73896027225456,49.66523690502229,1000.0,0.26542935717537014,15.207981925019183,0.06233804937896114,1.89620017121724,0.00375,70000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,563.5277562141418,0.014919527636584827,0.015359712784396833,12.25895449066162,0.0,0.009999999776482582
-100.5536687763711,49.46512030997796,1000.0,0.2280648202872622,13.067151657869719,0.06697737046934957,2.3893386367129477,0.0057,80000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,648.108101606369,0.013091641459007224,0.01295008580214926,11.237459735488892,0.0,0.009999999776482582
-94.39044666798935,47.21860364446768,1000.0,0.21352348098971355,12.233994287652452,0.06786105338945618,2.631981700913294,0.00615,90000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,732.3602957725525,0.011910783830521542,0.012159604832879268,10.147428490161897,0.0,0.009999999776482582
