eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-629.7519785842168,33.62850999412233,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-146.1864952365297,4.369741056596985,1000.0,1.1884312918582403,68.09209726475733,0.13274233693495888,3.5719800534729393,0.0003,10000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,72.2337806224823,0.0003758925308448461,0.00038634216445010747,3.49752589347465,0.0,0.009999999776482582
-146.47808906631028,4.243436229892328,1000.0,1.1919419973723266,68.29324587382777,0.09487351145554758,3.537046601520051,0.0005,20000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,149.71371507644653,0.00022061527060504885,0.00023208922943922515,8.034572963666916,0.0,0.009999999776482582
-146.00262790840443,4.072372334129669,1000.0,1.1901061875223018,68.1880617174328,0.0913473701867757,3.547488148836685,0.0011,30000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,231.19960069656372,0.00025212603657600994,0.0002630239249107035,10.948643699264526,0.0,0.009999999776482582
-146.87825247018392,4.357818915959675,1000.0,1.1929367298412141,68.35023984603966,0.08910478495651955,3.5232148596807638,0.00075,40000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,310.09647965431213,0.00022796627107509268,0.0002462020432629288,12.720748215293884,0.0,0.009999999776482582
-147.18823472578202,3.3247263137672554,1000.0,1.1934091572657166,68.37730794358988,0.09703030185064358,3.5018806253373054,0.0013,50000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,397.30740451812744,0.00022949988252166805,0.00023223722236107277,13.79775804271698,0.0,0.009999999776482582
-147.39699300413082,3.41602535335694,1000.0,1.1960409547817066,68.52809883378913,0.08862164770088865,3.4460828609585996,0.0014,60000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,480.8970642089844,0.00018857351438782643,0.0001996136958232455,14.43481460647583,0.0,0.009999999776482582
-146.06236799829483,5.177474105111782,1000.0,1.192305690638214,68.31408396300044,0.07877947619696192,3.5165383788906555,0.0005,70000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,566.76189661026,0.0001822191215645944,0.00019689095651647222,14.819195381355286,0.0,0.009999999776482582
-146.28878139780085,3.9345236843324143,1000.0,1.1905595356572758,68.21403665221695,0.09733768884086359,3.5471093983460684,0.001,80000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,653.773716211319,0.00016327731600176775,0.00017109113058422736,15.04321356163025,0.0,0.009999999776482582
-146.93488797910703,4.405858656587152,1000.0,1.1938819492595993,68.40439692942694,0.08807730841853754,3.509663685042598,0.00065,90000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,741.5528583526611,0.00015509694730753837,0.00017012601092565092,15.179701685142517,0.0,0.009999999776482582
