eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7178.584223880823,467.00432601825315,1000.0,1.6092589096444083,92.20374366644928,5.881978968755815,0.7528571755560902,0.04915,0,6,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1525.8549550749133,236.4017047081067,1000.0,1.218391432626745,69.80868688441048,0.09964606589502902,3.2061102286144174,0.0004,10000,6,-90.0,1.0,auto,,0.07840155065059662,auto_target_m090_scale_1,68.64009022712708,0.27027745500603745,0.27174324213924433,40.49254873319684,-0.727876765839834,0.09973708940059207
-1559.1111136037848,193.23347842717035,1000.0,1.233350840412193,70.66579781453179,0.061138732372511585,2.872750937835167,0.001,20000,6,-90.0,1.0,auto,,0.05764089152216911,auto_target_m090_scale_1,141.79136419296265,0.06698478292785585,0.08661432311832905,82.79805978965759,-0.03858561575934291,0.07438420990146696
-1500.9306311525036,132.33478608265452,1000.0,1.2112683493887133,69.40056427775087,0.06471543456362117,3.2210670495274356,0.00065,30000,6,-90.0,1.0,auto,,0.0611172579228878,auto_target_m090_scale_1,215.27698612213135,0.04681224621240981,0.06635377184618264,111.8580140953064,0.007230743023892865,0.0598878987248987
-1445.3232237610778,55.274458010053074,1000.0,1.1847023844817246,67.87844660988777,0.08697518832326215,3.622659431582413,0.0016,40000,6,-90.0,1.0,auto,,0.0622917003929615,auto_target_m090_scale_1,289.21134209632874,0.037333730876911435,0.05032892255689949,128.81855976409912,0.002316379833314568,0.06136964034251869
-1462.432792671214,43.694229325071746,1000.0,1.1921697482914866,68.30629504027587,0.07711421023046505,3.5199884843559834,0.00115,50000,6,-90.0,1.0,auto,,0.06076131388545036,auto_target_m090_scale_1,364.1602599620819,0.07238237032706384,0.10031599253406748,138.4163043106079,-0.0026884065819904207,0.06120781791955233
-1486.4117648043996,99.22213017063206,1000.0,1.2053133910013336,69.059370294978,0.05585678354897093,3.296716850633222,0.00065,60000,6,-90.0,1.0,auto,,0.06334104388952255,auto_target_m090_scale_1,440.77557706832886,0.2042423756168224,0.2557513801643625,146.52275621948243,0.023765470385970548,0.0688731455501169
-1460.372336924568,73.58536494979317,1000.0,1.1998041778266193,68.74371563162899,0.04498816257264631,3.349934462907081,0.0003,70000,6,-90.0,1.0,auto,,0.06945310533046722,auto_target_m090_scale_1,519.9889531135559,0.056559538348438215,0.06354396890755742,150.36240848846435,0.009501641791779548,0.06643901161700487
-1467.2660779123557,79.81984933719677,1000.0,1.1944962049933496,68.43959119051254,0.07578279845567008,3.4639848491933534,0.00085,80000,6,-90.0,1.0,auto,,0.06725385040044785,auto_target_m090_scale_1,600.5292558670044,0.04471748873475008,0.04777398464158177,151.99862906188966,-0.003160758193116635,0.06606754098311067
-1453.6939302718117,61.24091152167386,1000.0,1.1903264061559342,68.20067931571009,0.0709571053249723,3.495659248145095,0.00115,90000,6,-90.0,1.0,auto,,0.06691479682922363,auto_target_m090_scale_1,680.9399769306183,0.037260983336204666,0.038780536208068955,152.7834359085083,-0.0005651900547090918,0.06561942464262246
-1438.3931595756862,55.22500006890591,1000.0,1.1868420246239078,68.00103895971164,0.06200343961766071,3.5546409576001823,0.00095,100000,6,-90.0,1.0,auto,,0.06691902130842209,auto_target_m090_scale_1,761.5434019565582,0.03278015372734517,0.03376629453622736,152.9657413619995,9.176830900833011e-06,0.06682901652902365
-1466.9766968579206,67.74144296702272,1000.0,1.1934830664532334,68.38154262810184,0.07634549379193331,3.4596181735298552,0.0012,110000,6,-90.0,1.0,auto,,0.06575571745634079,auto_target_m090_scale_1,842.7085251808167,0.030179860002209898,0.030166431042412296,153.0397127593994,-0.0015727663782425226,0.06609427722916007
-1446.7271203284117,49.195870723379066,1000.0,1.1890927511627338,68.12999609122446,0.06724168090443201,3.5517974830611108,0.0006,120000,6,-90.0,1.0,auto,,0.06654421240091324,auto_target_m090_scale_1,924.4237723350525,0.030109255818184466,0.030657090244814753,153.0267057998657,0.0011352481113979594,0.06725859578028322
-1470.463939302341,63.662902842200914,1000.0,1.196654544300168,68.56325492355043,0.07078837118101093,3.403926499365938,0.0005,130000,6,-90.0,1.0,auto,,0.06810800731182098,auto_target_m090_scale_1,1006.3343985080719,0.030969122299156153,0.033998893991135995,153.03769590759276,0.0021080721018835904,0.06751415229737759
-1437.6913689796143,47.43603032815746,1000.0,1.1857257847333154,67.93708312505655,0.0664064153266195,3.6014071913869294,0.0008,140000,6,-90.0,1.0,auto,,0.06825587153434753,auto_target_m090_scale_1,1088.4241800308228,0.029169085946888662,0.03179761409636121,153.03011082458497,0.00023244398920796813,0.0687120370015502
-1458.700865622221,65.09179926630279,1000.0,1.1935881017980878,68.38756071006169,0.06566232888942607,3.463059545263413,0.00065,150000,6,-90.0,1.0,auto,,0.06791821867227554,auto_target_m090_scale_1,1170.6483025550842,0.02935566942737205,0.032589502923982216,153.12219787750243,-0.00021130541302263737,0.06876291496828199
-1465.3060486720362,67.13692403114626,1000.0,1.1965725640527884,68.55855780137215,0.062519391270373,3.4040395460770627,0.0009,160000,6,-90.0,1.0,auto,,0.06799274682998657,auto_target_m090_scale_1,1252.927696466446,0.027983138175809292,0.030190397280990145,153.05141318359375,0.0001120015365537256,0.06802395117953419
-1447.1630920862185,40.57998849186451,1000.0,1.1896181880414722,68.1601014067767,0.06362058416002708,3.538778731398135,0.001,170000,6,-90.0,1.0,auto,,0.06703539937734604,auto_target_m090_scale_1,1335.076602935791,0.028049075209000147,0.03198083632839844,152.9257579071045,-0.001300464592128992,0.06813357053250074
-1453.041973024833,50.10267802094562,1000.0,1.1941421375845898,68.41930462232747,0.052107435930465275,3.4718894631160993,0.0003,180000,6,-90.0,1.0,auto,,0.06785019487142563,auto_target_m090_scale_1,1417.0579581260681,0.026874084041221068,0.029639124636282214,152.74533656768799,0.0010960491982288658,0.06766508780121804
-1469.5375343098772,57.42108611003312,1000.0,1.1982598843598045,68.65523413365088,0.05825149051310191,3.403386340449917,0.00075,190000,6,-90.0,1.0,auto,,0.06856625527143478,auto_target_m090_scale_1,1499.1713604927063,0.025563104108930566,0.02843900290732272,152.534204397583,0.0011412954924162478,0.06816489259004593
