eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5150.37299793748,1282.3279237821357,1000.0,1.8101253304067413,103.71254182202993,2.5174494112714028,0.33743519847895026,0.0237,0,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-2899.3438006128204,36.191231520995764,1000.0,1.6869665334707007,96.65606254768608,0.2001741376466476,3.821892461042793,0.00095,10000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,69.90183186531067,0.17273567085979813,0.16964332078076855,65.45131669626927,0.0,0.029999999329447746
-2908.5052336153144,25.135405055638177,1000.0,1.691474363722806,96.91434219589311,0.15155296472212756,3.820194075317892,0.0005,20000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,143.78339648246765,0.020086218596436084,0.02008899767973926,153.95919451904297,0.0,0.029999999329447746
-2904.3032409675225,25.53568256780754,1000.0,1.6906015393480986,96.86433304296622,0.10797654989099656,3.826900274013242,0.00075,30000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,217.8447458744049,0.016383167603984474,0.01571717972275801,210.20748018188476,0.0,0.029999999329447746
-2910.6738142016716,24.999867848913887,1000.0,1.6927827667955506,96.98930816986332,0.10929905696036427,3.824856076136266,0.00075,40000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,292.12868905067444,0.014860615816432983,0.013886350905743894,244.06990455474855,0.0,0.029999999329447746
-2895.3763917650094,62.14125473121889,1000.0,1.6863894637715406,96.62299888943932,0.1131507943320696,3.8175756663985303,0.0005,50000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,367.50712847709656,0.013548370818339754,0.012846346449118574,264.58594062957764,0.0,0.029999999329447746
-2894.951082522367,33.23838658358002,1000.0,1.6875865556842014,96.69158720372403,0.09802629635326786,3.8266228521113894,0.0009,60000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,445.7070748806,0.01233335215857951,0.012277393765107263,276.9763757171631,0.0,0.029999999329447746
-2888.4246008211776,22.989335113349835,1000.0,1.6865694884449423,96.63331354343346,0.09071840975872314,3.8553875295576474,0.0011,70000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,526.7239096164703,0.01187445276195649,0.011596462086157408,284.4190005859375,0.0,0.029999999329447746
-2908.5622281688034,26.251564910853727,1000.0,1.6926669110086543,96.982670122242,0.09878223320635977,3.8316079944066934,0.0006,80000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,608.761953830719,0.016574682316184045,0.01606109957569861,288.8696614135742,0.0,0.029999999329447746
-2903.069581829609,26.737258627235924,1000.0,1.689849679047845,96.82125462097825,0.100350193141489,3.842443262973943,0.0011,90000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,689.6158483028412,0.01536936334661441,0.015277365511318202,291.49344425354,0.0,0.029999999329447746
-2894.0163232510354,28.332114042257434,1000.0,1.6916541016752977,96.92464042198921,0.07461439115330282,3.8640168224548805,0.0007,100000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,770.5276193618774,0.015381943272135686,0.014827007479185705,293.09116764221193,0.0,0.029999999329447746
-2906.0751305281797,25.520931415406928,1000.0,1.6923172426533732,96.96263560125512,0.08736372005710989,3.8456390602108086,0.0008,110000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,851.7864983081818,0.015055498118739342,0.015170818443165627,294.0160839202881,0.0,0.029999999329447746
-2899.617623891573,28.91913889974008,1000.0,1.690680860505304,96.8688778105002,0.08866747111799836,3.8512156297886615,0.0007,120000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,933.4375607967377,0.01384067831641878,0.015004147289542016,294.52417868041994,0.0,0.029999999329447746
