eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-351.3634818129933,150.20813488709646,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-169.3612386513521,34.86564648763865,1000.0,1.2790088974199572,73.2818117818444,0.09134730934714987,2.41879160412422,0.00095,10000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,71.15412473678589,0.0021604811051342053,0.002481508928383158,3.914829535749558,0.0,0.009999999776482582
-151.9780086917136,13.796198464511372,1000.0,1.2165574467103184,69.7036072317128,0.08096358273736859,3.153091688879954,0.0005,20000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,146.82325100898743,0.0010928616825192875,0.0009832368299597875,8.698365374326706,0.0,0.009999999776482582
-150.54939456362314,12.302442632186871,1000.0,1.213382437478679,69.52169260282479,0.06702319668266529,3.1579367484465672,0.001,30000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,231.16780281066895,0.0007355384247555776,0.0006700614378234604,11.681831678962707,0.0,0.009999999776482582
-149.5359689054295,7.112966795018064,1000.0,1.2054348262362422,69.06632802142244,0.07969018844261429,3.3036073586305634,0.00045,40000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,307.6640508174896,0.0006095109848767606,0.0005441148753478046,13.34586756696701,0.0,0.009999999776482582
-150.9937374491627,9.489416031409398,1000.0,1.2129980109540146,69.49966658542864,0.07383588848551384,3.175011735208392,0.00095,50000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,385.25163412094116,0.0005450680958365411,0.0004645200554834446,14.309682214450836,0.0,0.009999999776482582
-150.1942821151436,9.823703094187776,1000.0,1.2130264339346573,69.50129510226064,0.06560053672056598,3.158727814284559,0.0011,60000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,464.90589475631714,0.000498096575366435,0.00043386859132078825,14.859960692214965,0.0,0.009999999776482582
-147.89289715482195,8.188003409265255,1000.0,1.206424652232739,69.12304087347404,0.05382601116774355,3.2466091758394064,0.0003,70000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,545.9686000347137,0.0004734394185630663,0.0004042576758907671,15.194642807197571,0.0,0.009999999776482582
-151.1260346181775,11.634335964038186,1000.0,1.214939839830749,69.61092518460214,0.07421650479655388,3.1422434202057303,0.0008,80000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,628.8374238014221,0.0004293637776903779,0.0003733629060574458,15.36649306602478,0.0,0.009999999776482582
-148.53096063986695,7.94500764020642,1000.0,1.2050010068318815,69.04147200048169,0.06939120153817949,3.2844191526885385,0.0005,90000,2,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,712.6277134418488,0.00038601352046753164,0.00035680704538062856,15.439941451263428,0.0,0.009999999776482582
