eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-67920.26485123255,10743.638546579314,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14610.099065423758,592.4514465492842,1000.0,1.18375432889244,67.82412702587797,0.14002728082042307,3.6726261041721444,0.0028,10000,10,90.0,10.0,auto_scaled,,0.6050420999526978,auto_target_p090_scale_10,74.23439288139343,9.021994142268987,9.699462255387918,315.44597159890225,0.24251095071052095,0.32329578897022293
-14669.78883183243,417.8660690771914,1000.0,1.1898505942674622,68.17341730265849,0.11178729068057672,3.566829421243772,0.00125,20000,10,90.0,10.0,auto_scaled,,0.8376007676124573,auto_target_p090_scale_10,153.54660296440125,1.3510846315354108,1.5327917502775787,769.2217092590332,0.008564022218686296,0.7719876524806023
-14595.324923677526,446.11508022617534,1000.0,1.1869014505062874,68.00444381196583,0.09675366248562833,3.621252968163826,0.00075,30000,10,90.0,10.0,auto_scaled,,0.7558150291442871,auto_target_p090_scale_10,234.56970739364624,0.6748989827290177,0.6938742321103811,1065.0755902404785,-0.0008027102175925392,0.7657026418626308
-14606.714277998743,436.81045154047257,1000.0,1.1882323976976747,68.08070146878713,0.09299186389823574,3.6164190627319375,0.00055,40000,10,90.0,10.0,auto_scaled,,0.7770920395851135,auto_target_p090_scale_10,316.00101137161255,0.5263851007752121,0.5206043367549777,1244.1127268676757,0.0002620228989922907,0.7696040787577629
-14538.142037907313,418.502549132997,1000.0,1.1870092278765723,68.01061900041017,0.0873808680675731,3.605835440049505,0.0011,50000,10,90.0,10.0,auto_scaled,,0.7781568169593811,auto_target_p090_scale_10,396.08036756515503,0.43262312389984725,0.4168360268063843,1352.154726574707,3.697313912562095e-05,0.7790314080178737
-14401.584886352322,377.7117733520852,1000.0,1.1847603630918733,67.88176853955133,0.07631197890092858,3.622899215777659,0.0012,60000,10,90.0,10.0,auto_scaled,,0.7725839018821716,auto_target_p090_scale_10,479.1381115913391,0.36389384650737044,0.3642769699379802,1417.5793463745117,-4.0349037625128405e-05,0.774642459076643
-14457.174327868977,467.4707500616657,1000.0,1.1860700942082234,67.95681060481515,0.0771173241635899,3.63019645479962,0.00045,70000,10,90.0,10.0,auto_scaled,,0.7752255797386169,auto_target_p090_scale_10,564.6669301986694,0.39958453697785734,0.37035050509124995,1456.725907507324,4.806059011607431e-05,0.771008386695385
-14476.048803013084,314.94706480907024,1000.0,1.1862874835870167,67.96926609873097,0.08200420726203625,3.60396002660756,0.00115,80000,10,90.0,10.0,auto_scaled,,0.7706407904624939,auto_target_p090_scale_10,653.6058049201965,0.4404711254738271,0.4106439007595181,1480.558400732422,-8.09509721584618e-06,0.7734233343124389
-14620.946397247968,404.90895327715856,1000.0,1.1890149884130476,68.12554061386412,0.09103439937972618,3.6102017222554044,0.0005,90000,10,90.0,10.0,auto_scaled,,0.7673015594482422,auto_target_p090_scale_10,740.9692633152008,0.41644430381804703,0.4185264660149813,1495.0436799316406,-1.2420869836932979e-05,0.7708569354772568
-14435.70174788271,371.30123530165395,1000.0,1.1868447810366851,68.00119689053038,0.07036372730137011,3.607928495953972,0.0005,100000,10,90.0,10.0,auto_scaled,,0.7720600366592407,auto_target_p090_scale_10,828.8453662395477,0.4117178424872458,0.42439866075105964,1503.8466319335937,8.971466169459746e-05,0.771188244086504
-14484.730858488188,408.18091493873,1000.0,1.1865272358528378,67.98300289169123,0.07684158442788827,3.6198719130471044,0.00075,110000,10,90.0,10.0,auto_scaled,,0.7679772973060608,auto_target_p090_scale_10,917.0857002735138,0.3811852531261742,0.3959875434458256,1508.9843807983398,-2.212949126842432e-05,0.7714612132251263
-14566.479933479433,364.27347299272225,1000.0,1.1888974218016897,68.11880454322164,0.08117621105298951,3.590528128384402,0.0012,120000,10,90.0,10.0,auto_scaled,,0.7672921419143677,auto_target_p090_scale_10,1004.8458113670349,0.361842269698903,0.38301505683884024,1511.6618878173829,9.459157506353221e-06,0.7655435253858567
-14503.970300362984,337.37123180348345,1000.0,1.1872373182016773,68.02368761338646,0.08110020222041246,3.599724426804517,0.00075,130000,10,90.0,10.0,auto_scaled,,0.7717776298522949,auto_target_p090_scale_10,1091.104036808014,0.34633301098272207,0.36444414226934313,1513.6150023559571,7.014057933702134e-05,0.7715038393735886
-14426.43322534947,389.9958089314359,1000.0,1.1865998517717595,67.9871634773709,0.07258098475169834,3.595863125775395,0.0006,140000,10,90.0,10.0,auto_scaled,,0.7715721130371094,auto_target_p090_scale_10,1179.0051913261414,0.3439307816043496,0.360147571143508,1514.4713949707032,1.5954623074503616e-05,0.7670664411664009
-14573.813554396878,446.0305267402331,1000.0,1.1880487861837146,68.07018130396719,0.08495733634760143,3.611408396962891,0.0008,150000,10,90.0,10.0,auto_scaled,,0.7591520547866821,auto_target_p090_scale_10,1271.0721111297607,0.33236794067509473,0.3406540754310787,1514.8622972534179,-8.811348074814305e-05,0.7634201564311981
-14476.724309246649,411.11551013973076,1000.0,1.1872033964830764,68.0217440420768,0.07557642820309231,3.60010796600046,0.0006,160000,10,90.0,10.0,auto_scaled,,0.7587993741035461,auto_target_p090_scale_10,1360.4935748577118,0.31407743519842624,0.32177653890922664,1514.492465588379,-8.472551126033068e-08,0.7605360263884068
-14585.9139795581,353.92080951732817,1000.0,1.1892149731759083,68.13699889674295,0.08667347825136752,3.5942220892998367,0.0004,170000,10,90.0,10.0,auto_scaled,,0.7606036067008972,auto_target_p090_scale_10,1450.9096894264221,0.329317668671906,0.33521530953459444,1514.2728502197265,6.236621268326417e-05,0.7614727856040001
-14394.6707550303,340.77172124883657,1000.0,1.185215892148372,67.90786843193428,0.07270869867486958,3.608290151378693,0.00105,180000,10,90.0,10.0,auto_scaled,,0.7596886157989502,auto_target_p090_scale_10,1539.366685628891,0.3578059669479728,0.3686551556326449,1513.9732491210937,2.5044619297841564e-05,0.7604387964487076
-14557.114169264689,341.3440594896672,1000.0,1.1875269272100601,68.04028098727576,0.0866454831019582,3.5953228121586247,0.0013,190000,10,90.0,10.0,auto_scaled,,0.7571568489074707,auto_target_p090_scale_10,1627.8328189849854,0.37270879775322974,0.3887449570413679,1513.6767848022462,-2.04816649784334e-05,0.7590117538690567
