eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3491.5873538927312,1450.0037345716275,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1437.3822132487242,63.25536298550093,1000.0,1.1775909487096068,67.47099135386706,0.10815188565351268,3.8403682711061715,0.00045,10000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,72.79169631004333,0.18155003736077338,0.19758048998508568,38.884740678464716,0.0,0.009999999776482582
-1416.8245012889984,37.44900143268528,1000.0,1.17199627591951,67.15044021523784,0.09289201074504705,3.8914415884257525,0.0007,20000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,155.9430456161499,0.026272068704431877,0.03088728570116218,77.35596368751526,0.0,0.009999999776482582
-1420.1323607190247,41.38892719379385,1000.0,1.171380305835442,67.11514772911443,0.09867246275107203,3.898912366166557,0.00095,30000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,232.7243733406067,0.018201038107351634,0.020805979799956548,101.94796440582276,0.0,0.009999999776482582
-1422.4396751688203,43.78489511743614,1000.0,1.1730839041800905,67.21275672424825,0.08518594519844751,3.8924020682264175,0.00065,40000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,312.2687199115753,0.013943729828251527,0.01589758641065564,117.32059772262573,0.0,0.009999999776482582
-1407.8858137281552,36.25311607052701,1000.0,1.1702746668343271,67.05179928068549,0.08064874311488981,3.8893668904567327,0.0013,50000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,390.05436086654663,0.012197010828816565,0.013423533782787853,126.65674204711914,0.0,0.009999999776482582
-1398.3673967892394,31.871609346896022,1000.0,1.1686173503905355,66.9568420431386,0.07279577945909413,3.893777474623228,0.0013,60000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,469.26161670684814,0.01065363281951868,0.01162014716634294,132.24218875274659,0.0,0.009999999776482582
-1407.2412877802205,45.32412159502133,1000.0,1.1705430837661484,67.06717843802869,0.07827907542465715,3.9021116786089514,0.0004,70000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,551.5337152481079,0.008938001638569403,0.009918749729941192,135.56247686767577,0.0,0.009999999776482582
-1406.7162260817167,30.780217452182402,1000.0,1.1693148922597976,66.99680824828097,0.08390561253605994,3.9005474635076256,0.00105,80000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,634.1661355495453,0.008561637625511502,0.008770029233905371,137.58498829803466,0.0,0.009999999776482582
-1423.8881556257033,38.89548000635118,1000.0,1.1730198527634292,67.20908684840172,0.08889845977258808,3.8995008476859834,0.00045,90000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,718.0389785766602,0.008042994063938385,0.00838618545618665,138.80784893188476,0.0,0.009999999776482582
