eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2040.2813307404438,1965.8719706299883,1000.0,1.144549395451832,65.57784980363984,1.223943869020029,0.021234981644643203,0.01215,0,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-572.3545899026815,65.58941646961439,1000.0,0.7175696571425223,41.11371286091604,0.09472721845139621,2.879280411889095,0.00355,10000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,70.87304496765137,0.1437796791350833,0.1440949206978691,22.133893143941247,0.0,0.009999999776482582
-498.71623407334016,53.18692448260265,1000.0,0.6725848203752406,38.536271572065864,0.07433382123454431,3.58144933678626,0.0017,20000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,145.35211777687073,0.010066596548177768,0.010584425516764168,34.01398970451355,0.0,0.009999999776482582
-487.9809946840651,54.17215605932505,1000.0,0.6594529557320796,37.78387115087567,0.0808930065443703,3.8150104272949945,0.00275,30000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,221.251060962677,0.005542015240126057,0.0050320278988481735,39.27796772651672,0.0,0.009999999776482582
-479.9843646060226,49.41501740840641,1000.0,0.655659438290439,37.566518611960404,0.07558340516114809,3.838490934369611,0.0036,40000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,296.8284635543823,0.00464931843058439,0.004335708793794038,42.01775597305298,0.0,0.009999999776482582
-470.06799797158,45.889846969295604,1000.0,0.6550406016799829,37.53106188597308,0.06813728086839398,3.834465256374749,0.0023,50000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,374.43767380714417,0.006063146061509906,0.006321788059383107,43.60074128570557,0.0,0.009999999776482582
-463.46621082331,49.60774751188211,1000.0,0.6540072265770964,37.47185385392379,0.06124822849431434,3.8276785494098227,0.0023,60000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,453.1251492500305,0.004056964120472548,0.004217117407648766,44.46436731300354,0.0,0.009999999776482582
-474.0257971547536,54.453360302518384,1000.0,0.6558098231849009,37.57513503171558,0.06766077477436389,3.8537752952057547,0.00225,70000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,535.5274543762207,0.0036331655054236763,0.0036129033547171274,45.030320398712156,0.0,0.009999999776482582
-467.30264655659386,37.385429919927034,1000.0,0.654716266366186,37.51247884134547,0.06832731756480084,3.8493271101741993,0.00135,80000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,617.8088092803955,0.0033935866139436256,0.0033571791966227464,45.36571176147461,0.0,0.009999999776482582
-487.0478066256842,45.904921659239136,1000.0,0.6576529793797494,37.6807401026638,0.07871664184516522,3.8450529516106524,0.00365,90000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,700.3698563575745,0.004251925336919521,0.00431648909705109,45.58020104560852,0.0,0.009999999776482582
-473.09077293548626,45.142931681449916,1000.0,0.6558867572291722,37.5795430277532,0.06759700783539035,3.8457054894775706,0.00205,100000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,782.7360162734985,0.003425057361774816,0.00368185293509523,45.627458520507815,0.0,0.009999999776482582
-474.88847884528394,48.334466109769686,1000.0,0.6555253147775493,37.55883390073835,0.06661600567603464,3.852774048848497,0.00255,110000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,866.4848868846893,0.0030841597023259964,0.0029771689390916435,45.61234101638794,0.0,0.009999999776482582
-480.45704959731955,41.63525692549617,1000.0,0.6578212082137301,37.6903789048433,0.07657792982481719,3.8449770853806995,0.00205,120000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,951.0189456939697,0.0028641326621640473,0.0031743274775100873,45.606929685211185,0.0,0.009999999776482582
-477.9419662353795,45.61295450635767,1000.0,0.6575704294129968,37.67601033796993,0.07584795381422188,3.84211865212673,0.0023,130000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1035.526178598404,0.0027725358778428926,0.0027549279199694863,45.5792611743927,0.0,0.009999999776482582
-462.826780120462,45.77495485811575,1000.0,0.65293678939425,37.41052232111282,0.06251173344456731,3.844950371039202,0.00305,140000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1119.2178778648376,0.0026533402039491194,0.002691026831488125,45.56368818588257,0.0,0.009999999776482582
-479.5743911878129,51.652062748927975,1000.0,0.6564545163346356,37.61207322827638,0.0762775958736669,3.864546181175672,0.00235,150000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1203.9197103977203,0.0026287609374023306,0.0026370093646710304,45.523041041564944,0.0,0.009999999776482582
-461.3347442733178,47.59081060310563,1000.0,0.6520359895980223,37.35891029460273,0.060104379895154283,3.8664775681132015,0.00235,160000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1288.0871841907501,0.0024564580069509246,0.0025058132868620306,45.49614745864868,0.0,0.009999999776482582
-484.5648215958862,38.18713115933637,1000.0,0.6573636248917716,37.664161311719496,0.08064136555311921,3.848897972826247,0.00285,170000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1373.047617673874,0.002475599160300044,0.0023714540023283917,45.46828840560913,0.0,0.009999999776482582
-466.3721830663593,45.52405800684458,1000.0,0.6538940110172836,37.465367080171305,0.06607418275235871,3.861000160171623,0.0018,180000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1458.3875181674957,0.0022222479819338334,0.0022932252393809906,45.45464334144592,0.0,0.009999999776482582
-472.2316037351501,43.234686717651584,1000.0,0.6560763239834106,37.59040440270706,0.07087924044293782,3.8522574302007007,0.00125,190000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1544.0470688343048,0.002260282981434284,0.0022905541992524377,45.43718621902466,0.0,0.009999999776482582
-456.72009476649265,46.550707746756174,1000.0,0.6511011353656302,37.30534709262671,0.054549274910098235,3.8712816039346887,0.0019,200000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1629.794849395752,0.0021203674007021617,0.0022259130726273724,45.42002798118591,0.0,0.009999999776482582
-487.67393011280603,41.66336975088238,1000.0,0.658227298280001,37.71364615174281,0.0871271701326251,3.8685949895594107,0.00265,210000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1717.3403372764587,0.002490866229738276,0.0024933933100142894,45.410035735702515,0.0,0.009999999776482582
-471.0738574414428,43.03402156653323,1000.0,0.6540859977447033,37.47636710937498,0.06958994897582661,3.868704683542716,0.0025,220000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1806.9928526878357,0.002501849016950655,0.0025143408681582513,45.403109862136844,0.0,0.009999999776482582
-476.33390319556656,51.62853120928603,1000.0,0.6553394437766675,37.54818427685395,0.07233660529895986,3.868385935076612,0.003,230000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1894.5527312755585,0.0023748585239503884,0.0024190545162455237,45.395346101379396,0.0,0.009999999776482582
-481.3243793186419,48.751731589312676,1000.0,0.6569751484367875,37.64190325040871,0.07740380306572249,3.869788294773979,0.0027,240000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1982.3923399448395,0.0022653188327421956,0.0022811488420309617,45.37188998298645,0.0,0.009999999776482582
-451.92655877825956,43.64963323616175,1000.0,0.6494715538021943,37.21197894666951,0.053177622267702535,3.8735628700119777,0.0023,250000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2073.241751432419,0.0020717139227224833,0.0024122177883589757,45.35487236289978,0.0,0.009999999776482582
-482.4094159323893,41.841605492772956,1000.0,0.6573301557310329,37.66224367006533,0.08115261145131594,3.864003677125712,0.0028,260000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2160.902155637741,0.0020487755459133042,0.002243605883788405,45.335256354522706,0.0,0.009999999776482582
-453.0931707419812,42.65008080266276,1000.0,0.6503472191638854,37.262150876160206,0.051871797863939674,3.874152254530153,0.0017,270000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2248.160676240921,0.002042168408474754,0.002030023573689505,45.3347246219635,0.0,0.009999999776482582
-475.1715177885969,41.34250364338554,1000.0,0.6542576397355367,37.48620147103696,0.07339249387617675,3.8795385831345155,0.0026,280000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2336.2920339107513,0.00217699105939937,0.002265403755830266,45.32124874572754,0.0,0.009999999776482582
-442.58231558404066,19.719772879332428,1000.0,0.6482228265646579,37.14043214619564,0.04595524644752852,3.8782895034663483,0.001,290000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2423.316973924637,0.002029429398439606,0.002209239196551789,45.316879064559934,0.0,0.009999999776482582
-474.3299209290656,55.42354617871412,1000.0,0.6548009927204508,37.51733330385837,0.06327567025989345,3.8675316482897135,0.003,300000,12,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2511.643618583679,0.001997751537282966,0.0020702141857495008,45.29861674003601,0.0,0.009999999776482582
