eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-740.8279946322514,47.35460501885234,1000.0,0.8330160896224166,47.72830620185601,0.20773874554968766,1.2488881456489545,0.00345,10000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,68.86921954154968,0.318553568022309,0.34395994600341856,28.786258032504865,0.0,0.009999999776482582
-670.6966441532927,46.67093151119281,1000.0,0.7925383188432199,45.409100772110065,0.08095073421198629,1.7535106124115374,0.00205,20000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,141.85587310791016,0.0640180959142046,0.07040676237184089,45.093963494873044,0.0,0.009999999776482582
-566.2311922436452,38.31393574894974,1000.0,0.7301058717953957,41.83198505159574,0.06419727088101797,2.5830807173826753,0.0017,30000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,215.57137966156006,0.030682128319365436,0.033953198289009744,52.322496564102174,0.0,0.009999999776482582
-552.4499677101556,46.11502496479241,1000.0,0.7120181636895914,40.79563571606859,0.07040912421029033,2.9026623943643646,0.00255,40000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,290.63794445991516,0.02168055455122376,0.02408788456323091,54.384209317398074,0.0,0.009999999776482582
-527.4718527395413,38.583085978101145,1000.0,0.6908798582711267,39.584500029532045,0.08445028454154872,3.3119882439731403,0.0015,50000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,366.94379806518555,0.01755268191115465,0.019668862766749225,54.23362148551941,0.0,0.009999999776482582
-507.295210750121,42.34550377605858,1000.0,0.6775531162879728,38.820933959237514,0.08182590502043775,3.502752887026705,0.00255,60000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,444.73757243156433,0.015050955093657831,0.016479743030678947,52.962272269058225,0.0,0.009999999776482582
-484.4213906091912,54.917197516998854,1000.0,0.6646446104801422,38.08133105662871,0.06972235046214824,3.705117470087878,0.00205,70000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,524.5660045146942,0.012306628937949426,0.013706491823814577,51.36415808105469,0.0,0.009999999776482582
-484.83932815780736,49.285233528499056,1000.0,0.6609844098907001,37.87161701068238,0.07828209033975625,3.7936440213997993,0.0025,80000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,605.8144233226776,0.01166017849034106,0.012401268461873406,49.93174428482056,0.0,0.009999999776482582
-472.7664137965104,45.38026021267541,1000.0,0.6600273435109119,37.816781146406655,0.057541183271742014,3.771491157993413,0.0011,90000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,686.9083299636841,0.010796826671919552,0.011385769512588741,48.789685258865354,0.0,0.009999999776482582
-462.57003034807974,44.63981068560282,1000.0,0.6527798103633692,37.40152808517129,0.05882093083523962,3.844590139768888,0.00275,100000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,768.34889793396,0.00945054595129186,0.010060014060116373,47.90457909011841,0.0,0.009999999776482582
-477.8604406773895,47.84219400191086,1000.0,0.6575592377856908,37.67536910495941,0.0677835381347343,3.8274601092401843,0.00235,110000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,849.8731899261475,0.008751569529842526,0.00938620994212979,47.35498568878174,0.0,0.009999999776482582
-465.5747846282,37.83847919000817,1000.0,0.6548960378123709,37.52277898648883,0.06416749530226626,3.8448051218347157,0.00175,120000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,931.7246403694153,0.0071872864926685,0.007647577186393028,46.924825535583494,0.0,0.009999999776482582
-471.48707702296934,39.982723486054695,1000.0,0.6562039257220895,37.59771544379189,0.07413682572256214,3.8494921032970493,0.0019,130000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1012.8879547119141,0.007491881632925652,0.007580851388609153,46.63836027259827,0.0,0.009999999776482582
-460.0996565424263,39.07015671810862,1000.0,0.6524285625244295,37.38140306643696,0.05771036840567215,3.860889091279538,0.0019,140000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1093.6751947402954,0.0067599844288022725,0.006919000468478771,46.44303412284851,0.0,0.009999999776482582
-470.3865307586987,47.535555023736705,1000.0,0.6558758344722095,37.578917199878596,0.06538805030179361,3.848735518854725,0.00155,150000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1174.5166862010956,0.006057740181197005,0.006128041760978521,46.27019598236084,0.0,0.009999999776482582
-477.90968999196093,53.21273122699174,1000.0,0.6550465773307911,37.53140426554423,0.07233186585141792,3.8737111550909997,0.00295,160000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1255.527233839035,0.0064083144432086556,0.006768542661363609,46.16086960105896,0.0,0.009999999776482582
-457.1503489586088,33.24761123970099,1000.0,0.6518185151917782,37.346449928972824,0.05547462735479778,3.8588869315593644,0.00145,170000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1337.6937685012817,0.006095355570841639,0.0061601718159145094,46.055835735702516,0.0,0.009999999776482582
-470.36919759933454,42.66157538056396,1000.0,0.6563868764735898,37.60819774971161,0.06682161081331187,3.8234469791550474,0.002,180000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1420.0464878082275,0.005909869325461477,0.005986854169680737,45.97771841926575,0.0,0.009999999776482582
-471.2740359851415,45.21185815001455,1000.0,0.6548843820284886,37.52211115926546,0.07044805359122097,3.880793063853628,0.00165,190000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1502.184137582779,0.005499297170450154,0.005750989896934334,45.91508992271423,0.0,0.009999999776482582
-442.6004052324762,23.82751425475614,1000.0,0.6477376010267042,37.112630770758926,0.047390188996904094,3.8700460428176724,0.0018,200000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1584.4117279052734,0.005286436723551742,0.005213139741499617,45.869276041412355,0.0,0.009999999776482582
-472.8810914312159,35.54049059010837,1000.0,0.6558506528485716,37.577474399122856,0.06918701470542117,3.8591773343904796,0.00185,210000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1666.7888972759247,0.0053390248503623295,0.0054704481998087435,45.80321607894898,0.0,0.009999999776482582
-459.5810722921393,32.58815698691191,1000.0,0.6528157112478488,37.40358505433276,0.05922269447975111,3.8666168962117466,0.00095,220000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1749.124499797821,0.004645816808484232,0.004693526764799026,45.743497185134885,0.0,0.009999999776482582
-456.5323591373291,44.1331849216066,1000.0,0.6507567712662093,37.285616483114076,0.053416439607523736,3.8758679474080853,0.002,230000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1831.5731155872345,0.004750580238090333,0.004849577260715159,45.734632426834104,0.0,0.009999999776482582
-485.29896890973185,50.117461925666525,1000.0,0.6565912764285443,37.61990900446316,0.08017029366693412,3.8832642725537387,0.0037,240000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1914.2266595363617,0.0045662232794675215,0.004622713528091844,45.685730055618286,0.0,0.009999999776482582
-453.700853287112,43.732405263186095,1000.0,0.6499406418053292,37.238855709469355,0.0528789694967459,3.8734716795839033,0.00235,250000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1997.1287207603455,0.004621186826391204,0.004681450962381496,45.65845335350036,0.0,0.009999999776482582
-468.7855497736547,41.69647014065385,1000.0,0.6547596929999245,37.514967004177144,0.06868389010250994,3.8527573873349445,0.00215,260000,0,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2080.5193650722504,0.00435376887143284,0.004427960971002176,45.635138985061644,0.0,0.009999999776482582
