eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7112.662527488408,698.0451253712635,1000.0,1.586120830337553,90.87802937612749,5.881978968755815,0.7528571755560902,0.0531,0,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-542.1344724463939,67.19049637924398,1000.0,0.7025521354352982,40.25327224834599,0.08552165248562799,3.104442456286838,0.00295,10000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,78.50518012046814,0.22592428448018828,0.23906767336988297,22.157442164539024,0.0,0.009999999776482582
-498.1151949939748,47.492271383930685,1000.0,0.6746034497554894,38.65193051595523,0.07153076778917532,3.536477527514877,0.001,20000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,154.40186595916748,0.03208487256822409,0.036485502108209764,33.78669346961975,0.0,0.009999999776482582
-479.24248315108406,49.755155403029505,1000.0,0.6596203243137175,37.793460664226615,0.073627264541567,3.8221912876181703,0.0012,30000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,230.45203185081482,0.015384220867144176,0.0165363839865895,39.09917788696289,0.0,0.009999999776482582
-480.2325668861824,45.99511821502547,1000.0,0.6564662764248337,37.61274703181142,0.07647061823831307,3.8499037472269455,0.00315,40000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,307.0852749347687,0.010933529401270788,0.011461408793443116,41.941564562606814,0.0,0.009999999776482582
-476.53455710974896,40.75900299993912,1000.0,0.6563167518799177,37.60417990645412,0.07759784654193208,3.872392513470934,0.0015,50000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,386.2743184566498,0.00960140865801659,0.010049195562803653,43.52250633087158,0.0,0.009999999776482582
-472.149095531213,46.38111398898166,1000.0,0.6560169038385768,37.586999879190024,0.07445390522236864,3.865224726313977,0.0016,60000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,466.85269594192505,0.008622370638049324,0.008875917705184838,44.460201996994016,0.0,0.009999999776482582
-473.857843664245,58.747614009265284,1000.0,0.6565905034693794,37.61986471716528,0.06557254611607602,3.8489992410310987,0.00225,70000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,550.8966679573059,0.007954352487216237,0.008095351201907033,44.9736339477539,0.0,0.009999999776482582
-471.83842196934995,40.23019174628113,1000.0,0.6570385439683253,37.64553554680581,0.06794663300480495,3.822919268991649,0.0017,80000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,634.9757301807404,0.006744098789388954,0.007139797054773953,45.307992857742306,0.0,0.009999999776482582
-479.0327401780293,44.616771361346935,1000.0,0.6565643146865776,37.61836421044015,0.07274729985159827,3.868611491719628,0.0022,90000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,718.1122994422913,0.006337648538402573,0.006549387445219327,45.4764992980957,0.0,0.009999999776482582
-460.99561782849077,37.069939994736885,1000.0,0.6534093015379658,37.437595272716415,0.056076415682506466,3.8363610469050653,0.00175,100000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,801.8990497589111,0.005652731779657188,0.0058720259038251245,45.54048258476257,0.0,0.009999999776482582
-475.29974827740153,44.89785494306351,1000.0,0.6547677486908079,37.51542856126583,0.07100456475332763,3.8768790618743565,0.0021,110000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,885.9330489635468,0.005612005730753299,0.005839364298366127,45.56506606445313,0.0,0.009999999776482582
-470.0237501291284,40.2051296836965,1000.0,0.6552106059099597,37.54080241085013,0.0688271676202518,3.8454902237753035,0.0024,120000,6,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,970.7737209796906,0.004900364215386071,0.0051103457724660985,45.574763256835936,0.0,0.009999999776482582
