eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4511.965011363918,2054.918480343922,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1445.4721551890693,44.451494442927114,1000.0,1.183489302334015,67.80894212262135,0.12339039351759407,3.671110537628847,0.00025,10000,5,90.0,1.0,auto,,0.06810832768678665,auto_target_p090_scale_1,70.66765475273132,0.08822786466783833,0.0852683003090613,34.57822732406407,-0.8621401700290497,0.09638777683054682
-1451.1104582314326,43.25656640367451,1000.0,1.1864144715919205,67.97654197546075,0.0970998177428106,3.6392582012016885,0.0005,20000,5,90.0,1.0,auto,,0.07303880900144577,auto_target_p090_scale_1,145.5801546573639,0.009675886945752428,0.007537696492660325,78.90914305343628,0.012767714902199806,0.0717275243718177
-1449.7651625102956,42.363138348219316,1000.0,1.185615040741328,67.93073796170924,0.09401120484971413,3.6354773076411693,0.0011,30000,5,90.0,1.0,auto,,0.0714326873421669,auto_target_p090_scale_1,220.2634756565094,0.007463702116452623,0.006751512946456205,107.42658863601685,-0.0022614475545939057,0.07198836030662059
-1452.8549965271277,39.036522136790175,1000.0,1.186397513149575,67.97557032828723,0.09919065598624613,3.632719880350235,0.00075,40000,5,90.0,1.0,auto,,0.07506844401359558,auto_target_p090_scale_1,295.27249813079834,0.006646940524911042,0.006298100099607837,124.7835032043457,0.004383650234621018,0.07459506034478545
-1458.407485235167,38.92947501765934,1000.0,1.1878602814431025,68.05938077791191,0.09497519828767981,3.6134852015453887,0.00105,50000,5,90.0,1.0,auto,,0.07443064451217651,auto_target_p090_scale_1,371.22925877571106,0.006304818984179292,0.005996518466854468,135.3868926422119,-0.0006222370138391852,0.07441059697270393
-1453.2431543648136,45.436202077302895,1000.0,1.1870365572888815,68.01218486039207,0.09260441300354426,3.614865911773183,0.00115,60000,5,90.0,1.0,auto,,0.07457613945007324,auto_target_p090_scale_1,449.9215614795685,0.006109932709665736,0.005741412524110637,141.807739263916,0.00021111943530850111,0.07439787272512913
-1447.4088395111828,53.80246407954755,1000.0,1.1864300952117661,67.97743714293861,0.08248742574101722,3.628530868676473,0.00015,70000,5,90.0,1.0,auto,,0.07499518990516663,auto_target_p090_scale_1,530.9116132259369,0.0060186986888351385,0.005498412748100236,145.6740415863037,0.0005284508279990405,0.07453990111500025
-1453.7363022335817,39.22596150797943,1000.0,1.1877291374449075,68.05186678030687,0.08698612422165958,3.597857715688145,0.0008,80000,5,90.0,1.0,auto,,0.07432348281145096,auto_target_p090_scale_1,612.8761856555939,0.007311644263478229,0.006250485729798675,148.00061450958253,-0.0007437310058623553,0.07428565695136785
-1464.3290037221511,43.45767215242466,1000.0,1.190166764742882,68.19153253650668,0.09099270911778826,3.602253374771228,0.0005,90000,5,90.0,1.0,auto,,0.0739242285490036,auto_target_p090_scale_1,695.0840177536011,0.0063314981318893845,0.005681423502136022,149.31080245666504,-0.0003003302108496428,0.07387725227475166
-1439.970755938788,35.36932135211437,1000.0,1.1857186805659223,67.93667608624797,0.07432683924503422,3.621488822872324,0.0003,100000,5,90.0,1.0,auto,,0.07457877695560455,auto_target_p090_scale_1,777.5271322727203,0.006470525469671702,0.006061835508490912,150.13696487731934,0.0006793977520894259,0.07454171905815601
-1446.037461136754,40.303906075630145,1000.0,1.1854895166602188,67.92354596163443,0.08043942613962783,3.6339649205678484,0.00075,110000,5,90.0,1.0,auto,,0.07496587187051773,auto_target_p090_scale_1,859.8923621177673,0.006840540638461243,0.006168539247848093,150.63707948303224,0.00032448142780922354,0.07465082094371318
-1451.5536363587375,36.11145070709665,1000.0,1.188251146375199,68.08177568888071,0.07698246192518667,3.593050421515003,0.00105,120000,5,90.0,1.0,auto,,0.07408659160137177,auto_target_p090_scale_1,942.7184977531433,0.006785108999116346,0.006232514128630282,150.901038621521,-0.0007739535429049283,0.07438439329192043
-1449.3548041446363,37.71505358317761,1000.0,1.1847925130132553,67.88361059435819,0.09391634764315918,3.6547788833742385,0.00075,130000,5,90.0,1.0,auto,,0.07483947277069092,auto_target_p090_scale_1,1024.7814366817474,0.006550972679251572,0.006379020021081669,151.03634180603026,0.0009085988577455282,0.07419664316549897
