eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-46550.03587091692,13149.638125528756,1000.0,1.6295228670528377,93.36478290218514,3.105791536532679,0.09571125964802778,0.02295,0,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14211.57917222559,468.4684067198189,1000.0,1.1696677717042465,67.01702675112482,0.1702315477614174,3.90768724015343,0.0008,10000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.354984998703,80.02625808017201,73.59148667008233,371.829057244374,0.0,0.009999999776482582
-15313.102470125534,3113.9534973987156,1000.0,1.217100521410176,69.73472311997497,0.17010299893637226,3.3653413060252633,0.0004,20000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,153.3382420539856,4.924204798424244,4.111952215090394,766.5013086425781,0.0,0.009999999776482582
-15323.274379885368,2605.345995278721,1000.0,1.2186757127552443,69.82497493597293,0.15205142690073678,3.3558046553436265,0.0009,30000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,229.69131636619568,2.7630871069163083,3.125673559638858,1037.1625697875977,0.0,0.009999999776482582
-14522.034413837935,1136.4255358205169,1000.0,1.1859973612466783,67.95264331308712,0.1191181622107324,3.7352752561448868,0.00055,40000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,306.2862687110901,3.0803316485226153,3.8427581847816707,1216.0257125,0.0,0.009999999776482582
-14587.882930807313,1412.941479387653,1000.0,1.1919427546440835,68.29328926230339,0.11112442052021743,3.7103786204328353,0.0012,50000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,383.4774286746979,3.4702825461953877,4.28958544088006,1293.75291138916,0.0,0.009999999776482582
-14831.379871675997,1861.5445996831447,1000.0,1.2040728591061458,68.98829305303236,0.10656217413749709,3.4223321910853164,0.0009,60000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,461.94763565063477,3.590220820170641,4.623279183554649,1345.7961638061524,0.0,0.009999999776482582
-14335.923090746976,1146.664243597496,1000.0,1.1785738124059693,67.52730529550526,0.17725137033294763,3.8246376556770194,0.00045,70000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,543.8209092617035,6.229710443776846,7.8672446988374,1373.4856354858398,0.0,0.009999999776482582
-14958.937905848175,510.0290484292471,1000.0,1.160009923278739,66.46367279716618,0.7426150138151237,3.892179324939665,0.001,80000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,626.1578834056854,35.346236752349135,38.07559096751213,1386.8144938354492,0.0,0.009999999776482582
-14581.49729181478,1207.2192669920987,1000.0,1.1880406468898295,68.06971495677936,0.1653494714328554,3.6621110486059805,0.0004,90000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,709.5980000495911,21.215093266963958,22.71258507232666,1433.6821666870117,0.0,0.009999999776482582
-14153.774982051027,816.6333341120161,1000.0,1.175785950790799,67.36757259108948,0.11892768131895623,3.8050722430366264,0.0002,100000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,792.7902204990387,8.226875388371944,9.588865999644995,1444.1090856323242,0.0,0.009999999776482582
-14300.235814125108,808.7331753014093,1000.0,1.1769505241595932,67.43429773005472,0.14312362181274932,3.8043202286169864,0.00085,110000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,876.5643134117126,5.403964230301976,5.280034894931316,1442.3360713012696,0.0,0.009999999776482582
-14519.254364174107,1162.4014842625377,1000.0,1.1897895394136015,68.16991911721348,0.10840553584844079,3.6053715749435016,0.00085,120000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,959.8320076465607,4.503533133414388,4.096117422473431,1440.7112615234375,0.0,0.009999999776482582
-14484.869339273282,973.3023914942754,1000.0,1.1898093096026572,68.17105186560654,0.07935245423391932,3.577775753556611,0.00055,130000,8,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1044.160807609558,3.976836022478342,3.5161351249322297,1436.1597383178712,0.0,0.009999999776482582
