eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5191.289872233985,2724.0958799907394,1000.0,1.4533350581835782,83.26996505231897,3.9997059088687754,0.3621645828834953,0.0508,0,13,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-520.7905813918109,65.70959143998556,1000.0,0.677489445654768,38.817285900675955,0.0871798936420368,3.612897908089323,0.0026,10000,13,120.0,1.0,auto,,0.03722774609923363,auto_target_p120_scale_1,69.76428055763245,0.015818657158159284,0.013456779980470143,12.441808888090543,-1.5230378527288364,0.08203484215067382
-491.27972651730835,54.37917844851521,1000.0,0.6682122746761258,38.285743157778505,0.07210306584875055,3.6514172138813703,0.0015,20000,13,120.0,1.0,auto,,0.04460541531443596,auto_target_p120_scale_1,143.74071860313416,0.009632455109362491,0.010379821262066253,27.31883411617279,0.03301946256984956,0.04198635706193745
-499.52779342966795,52.844658454837294,1000.0,0.6717814571330232,38.49024224887086,0.0762093838189543,3.6056939908666137,0.0023,30000,13,120.0,1.0,auto,,0.04138423502445221,auto_target_p120_scale_1,218.1631577014923,0.00494481792509323,0.004779950965254102,36.406674564552304,-0.00843155926214531,0.04241498483531177
-498.7913807242463,46.091533433072264,1000.0,0.6703929539252955,38.41068687522769,0.07870109633352192,3.594250217452267,0.00335,40000,13,120.0,1.0,auto,,0.04247240349650383,auto_target_p120_scale_1,292.9231827259064,0.0048824347200454215,0.00589212874075165,41.923644248199466,0.002716038311738521,0.042309374257549645
-494.7073279517778,50.39130755668702,1000.0,0.6714129666191884,38.469129297637515,0.07167722882837994,3.572569588049337,0.002,50000,13,120.0,1.0,auto,,0.04251674935221672,auto_target_p120_scale_1,369.5829162597656,0.0040238447120937056,0.004355130130599718,45.34229949302674,0.00019444085997529328,0.042740377927571536
-472.093662540716,44.638337304163244,1000.0,0.6634517702703053,38.01298634697156,0.05957118618144518,3.640086751258965,0.0022,60000,13,120.0,1.0,auto,,0.04229127988219261,auto_target_p120_scale_1,448.7936141490936,0.003136877085424203,0.003239736350812018,47.421855101776124,6.13317642826587e-05,0.04260894293002784
-484.23259639409423,50.32334834913752,1000.0,0.6675244261867113,38.2463323423906,0.06446688489105806,3.615527272948995,0.002,70000,13,120.0,1.0,auto,,0.04224086180329323,auto_target_p120_scale_1,530.1966626644135,0.003111486052570399,0.003220406449394068,48.68586567840576,-0.0003942005212418735,0.04263465205915272
-485.63268253832894,36.255067819395336,1000.0,0.6690096120475327,38.33142722400818,0.07127623610239457,3.6039931592285575,0.00135,80000,13,120.0,1.0,auto,,0.0423772931098938,auto_target_p120_scale_1,611.8498704433441,0.0028730095283463013,0.0034166646058030894,49.4074096408844,0.0005775668375194073,0.04254550445042551
-503.6260926960992,46.277214323412316,1000.0,0.6712498464080641,38.459783197986816,0.08215775682304678,3.608476179817907,0.00365,90000,13,120.0,1.0,auto,,0.042564064264297485,auto_target_p120_scale_1,693.1794917583466,0.0025599616314080777,0.0030806208241439892,49.792195169067384,0.0006503281853161752,0.04234218141250312
-491.11948186785065,42.46101027640292,1000.0,0.6683474009969261,38.29348532566149,0.07361997645091717,3.628811177541934,0.00245,100000,13,120.0,1.0,auto,,0.04211316630244255,auto_target_p120_scale_1,775.177435874939,0.002302744850551244,0.002743182870330929,50.00718722610473,-0.001235758120799437,0.04231898990832269
-499.28478267476794,47.53827475421109,1000.0,0.6711376018210637,38.45335205687851,0.07596526971190688,3.5960956245824693,0.00285,110000,13,120.0,1.0,auto,,0.04205722734332085,auto_target_p120_scale_1,857.5589022636414,0.002304107979577384,0.002592361969454214,50.112550310134885,-0.00015520194470882416,0.04218447277843952
-507.24165432956414,48.88151095335128,1000.0,0.6733283104555979,38.57887041578018,0.08584848317954666,3.597994747568348,0.0029,120000,13,120.0,1.0,auto,,0.041783515363931656,auto_target_p120_scale_1,940.4774076938629,0.002290414365181641,0.0026285215407071518,50.215854537582395,-0.0004196432552766055,0.042084193816408516
-493.41346398492396,46.488420975704244,1000.0,0.6696336762627287,38.36718346968405,0.07944166644235495,3.638703232713911,0.0025,130000,13,120.0,1.0,auto,,0.042472656816244125,auto_target_p120_scale_1,1023.377712726593,0.0021290165317899663,0.002375142505437543,50.29031748733521,0.0016014789894688874,0.04210907283760607
-475.86477912527505,43.94207115213963,1000.0,0.6651542979513986,38.110533997602396,0.06333260122583774,3.609018454988859,0.00295,140000,13,120.0,1.0,auto,,0.04240569472312927,auto_target_p120_scale_1,1106.6820471286774,0.0020228797912554,0.0022813515860732876,50.31423901863098,-0.0002702489444985986,0.04231747986525297
-492.7675789034859,54.7991824286373,1000.0,0.6674548952715023,38.242348514403446,0.07363969260935462,3.6442736379358887,0.00255,150000,13,120.0,1.0,auto,,0.04206527769565582,auto_target_p120_scale_1,1190.6215190887451,0.002611529416554549,0.002895099183793354,50.346966632080075,-0.0007578196752350778,0.042428743033111095
-476.14896922548104,46.00347822040412,1000.0,0.6644549519141465,38.07046442124865,0.06174005594049997,3.6282140049611074,0.00275,160000,13,120.0,1.0,auto,,0.0429304838180542,auto_target_p120_scale_1,1274.5481436252594,0.0026914175427576992,0.002971593894333637,50.34584332847595,0.0021727813448989765,0.042651399006694554
-507.6684075694645,39.177710415716106,1000.0,0.6721783872822942,38.512984671185585,0.09062637917143382,3.6059124098740716,0.0031,170000,13,120.0,1.0,auto,,0.042703595012426376,auto_target_p120_scale_1,1358.8092267513275,0.0024143755396566122,0.002760483380871301,50.3533316822052,-0.00043337215827777984,0.04255190232917667
-478.8513956789131,41.85761613649889,1000.0,0.6673019521118883,38.233585516852166,0.06600326360056549,3.6065983940981177,0.00135,180000,13,120.0,1.0,auto,,0.04231967031955719,auto_target_p120_scale_1,1443.4730396270752,0.0021656984520246622,0.0025142719763854983,50.35781559753418,-0.0008297517194412649,0.042499396615847944
