eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-558.913264832792,196.39256279983877,1000.0,1.6088229971759813,92.1787677217713,3.9997059088687754,0.3621645828834953,0.03915,0,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-148.48501983521743,4.916917156451832,1000.0,1.1961343375478388,68.53344927216776,0.1291349016275134,3.520701654648193,0.00015,10000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,72.00043797492981,0.000475653684726273,0.00024189227328362095,3.569085315389014,0.0,0.009999999776482582
-147.1223953168095,5.133656945189464,1000.0,1.1957741233494612,68.51281051888003,0.08960478706068613,3.506106033161572,0.0002,20000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,148.3438572883606,0.00019637654809321248,0.00020313482847795968,8.112032279396058,0.0,0.009999999776482582
-147.70887740185765,4.427489399535548,1000.0,1.1961313071814956,68.53327564496591,0.0902438812676182,3.463518985189873,0.0008,30000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,226.14581823349,0.00018659804193921445,0.00020791094543219516,10.975221384143829,0.0,0.009999999776482582
-147.04665034938563,3.9291773812132194,1000.0,1.1933280438503193,68.37266048722573,0.09013981578047683,3.5187199856663276,0.001,40000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,305.9531919956207,0.00018031172362389044,0.00019825016263330325,12.715740103530884,0.0,0.009999999776482582
-146.36787452951506,4.347695824362456,1000.0,1.1924210207437433,68.32069189129808,0.08598440092479986,3.5216467470052826,0.0007,50000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,390.48718762397766,0.0001819506087109403,0.00020974478784464737,13.778755544090272,0.0,0.009999999776482582
-144.63995464523975,3.715886907430117,1000.0,1.1891049381328695,68.13069435317828,0.07168122447894272,3.524803329257987,0.0011,60000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,474.37586402893066,0.00017593118507411418,0.00018326355206063454,14.420111853694916,0.0,0.009999999776482582
-146.1128269658338,4.441985116057515,1000.0,1.1937379321498895,68.3961453568629,0.07263173427815284,3.485503210011757,0.0004,70000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,560.7356641292572,0.00017121779506851454,0.00018403945783065866,14.806402030849457,0.0,0.009999999776482582
-146.45973180983853,2.9082240079545794,1000.0,1.1944757585786294,68.4384196972429,0.07655329373047261,3.4718214123860918,0.001,80000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,647.5842366218567,0.0001575955487689498,0.00016731244098791649,15.032090693092346,0.0,0.009999999776482582
-147.95265941675993,4.015384139465356,1000.0,1.1965981947481699,68.56002633204348,0.09024412863433107,3.4813474231910035,0.00045,90000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,734.8555130958557,0.0001474235253527695,0.00016515849240659008,15.163897674846648,0.0,0.009999999776482582
-147.11632960996374,3.722897893403997,1000.0,1.195987778459467,68.52505205495477,0.0778883383030764,3.483797479061631,0.0007,100000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,823.1376144886017,0.00013869531512618777,0.00014980130699523216,15.241430317115784,0.0,0.009999999776482582
-151.51321682446627,20.658051873603732,1000.0,1.211801320801056,69.43110129027924,0.0774193673421164,3.3282146732843496,0.00065,110000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,913.2015552520752,0.00013722802737238453,0.00014872502756288668,15.285221810722351,0.0,0.009999999776482582
