eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-82.98085411773485,45.36948481440843,1000.0,0.18374714384361268,10.527935839822254,0.06521889196357651,3.083784696434356,0.96425,10000,0,-150.0,1.0,auto,,0.017160745337605476,auto_target_m150_scale_1,69.29388213157654,0.1302658225038765,0.14543289212550572,11.618661867777538,-2.728813159087497,0.07202651338731568
-77.36376102000978,43.82249381054684,1000.0,0.16782695287489058,9.615776088272188,0.06534382339237411,3.3586312218849255,0.9665,20000,0,-150.0,1.0,auto,,0.010654043406248093,auto_target_m150_scale_1,142.61225962638855,0.008751333196615451,0.008860183911595959,7.754203366756439,-0.21963082616021856,0.012057758330181242
-69.59981313433057,45.03831455709568,1000.0,0.15380561995444653,8.812412888782903,0.06019445646134389,3.567844577241293,0.96905,30000,0,-150.0,1.0,auto,,0.010799777694046497,auto_target_m150_scale_1,216.92052292823792,0.0052981177348134225,0.005209514928841964,6.444271295785904,0.004059054506476968,0.010656455524545163
-79.10187396869338,46.24024369097852,1000.0,0.1655942127534855,9.48784950256615,0.06750963468982672,3.4106799523045606,0.9649,40000,0,-150.0,1.0,auto,,0.010481658391654491,auto_target_m150_scale_1,291.7314736843109,0.004558933111037186,0.004274615697466652,5.8484159333467485,-0.0059179227283224466,0.010591723178233951
-100.87291954941233,54.3968707413528,1000.0,0.16406251493070653,9.400089681831538,0.08288288256403886,3.5534315334521422,0.9625,50000,0,-150.0,1.0,auto,,0.010660706087946892,auto_target_m150_scale_1,367.5918791294098,0.005018070934474963,0.004619735043197579,5.584757080078125,0.0037148597775027155,0.010531749139912427
-89.67704644148145,55.64155752468727,1000.0,0.16505634380538795,9.45703188190902,0.07176645596450604,3.494821976382016,0.96545,60000,0,-150.0,1.0,auto,,0.010021981783211231,auto_target_m150_scale_1,445.8524839878082,0.004594124671629106,0.004512129544376512,5.389281425476074,-0.011654696637857705,0.010279562085308135
-81.1768992415819,59.31732526572936,1000.0,0.16121234690012914,9.23678708277634,0.06127539617942209,3.508842875346396,0.97015,70000,0,-150.0,1.0,auto,,0.010034376755356789,auto_target_m150_scale_1,526.2616951465607,0.004416866651477903,0.004695665006477065,5.221385276246071,0.0012107660443522036,0.009938500666804611
-89.12694179447742,50.138172861428586,1000.0,0.16142146546386277,9.248768693896114,0.07402371705934561,3.5454818576171268,0.9644,80000,0,-150.0,1.0,auto,,0.010511113330721855,auto_target_m150_scale_1,607.9579746723175,0.004070801172140272,0.00390716128930726,5.0768023458004,0.009239095870405436,0.010240203527454287
-72.93742907656822,58.61257634291237,1000.0,0.15319069192433693,8.77718010795333,0.05942136324352673,3.5936517593148776,0.97045,90000,0,-150.0,1.0,auto,,0.010327223688364029,auto_target_m150_scale_1,690.2764072418213,0.0038999097363346664,0.00377440993068667,5.026616602373124,-0.0026852246205322445,0.01043174831662327
-57.000565427031816,34.78717285321096,1000.0,0.14611170506286006,8.371584037562144,0.050394508767452766,3.64411012280344,0.9751,100000,0,-150.0,1.0,auto,,0.010281228460371494,auto_target_m150_scale_1,773.3560013771057,0.0032655790975913987,0.003163228371495643,4.914652284264564,0.00021131648672744632,0.010499517839308829
-75.38322246965288,48.82280401580815,1000.0,0.15406383553950623,8.827207552011325,0.06459468747152702,3.608431827475665,0.9683,110000,0,-150.0,1.0,auto,,0.010291902348399162,auto_target_m150_scale_1,856.8437058925629,0.003136536498425994,0.0030575642267256626,4.871844421696663,0.0003219445898197591,0.010388540584221482
-75.3580485270544,49.31591353832443,1000.0,0.1601540539420066,9.176151362787504,0.06232218173914222,3.476610607364532,0.9669,120000,0,-150.0,1.0,auto,,0.010339708998799324,auto_target_m150_scale_1,940.3403022289276,0.0030790559857745395,0.0029150329091258754,4.808417611908912,0.0010802040273323655,0.010451014251820743
-86.54728475378059,50.23189981040762,1000.0,0.1629561130396956,9.336697523031319,0.07191290623154853,3.490409593016992,0.96635,130000,0,-150.0,1.0,auto,,0.009966771118342876,auto_target_m150_scale_1,1024.1026079654694,0.0031503519131998474,0.003012698834707044,4.761335299658775,-0.006080818574503064,0.010333956798072905
-64.53516047617823,41.85634504234923,1000.0,0.15420096998860758,8.835064777170684,0.05522715917004606,3.5247956910449183,0.9714,140000,0,-150.0,1.0,auto,,0.010064930655062199,auto_target_m150_scale_1,1108.6652705669403,0.002874989453152739,0.002931676809550845,4.718189478945732,0.0023633680237457157,0.010350432289112359
-70.46289005430648,51.012548563828325,1000.0,0.15442519943613625,8.847912178156628,0.059392677862228925,3.566426448117729,0.9702,150000,0,-150.0,1.0,auto,,0.0104853929951787,auto_target_m150_scale_1,1192.8375298976898,0.0027117353869845827,0.002544338038866772,4.678703309559822,0.007263174992566929,0.010257479139883072
-76.61739147140376,44.00687795976404,1000.0,0.1545193297016964,8.85330544509767,0.06647375815415002,3.6231710599687506,0.9695,160000,0,-150.0,1.0,auto,,0.010459570214152336,auto_target_m150_scale_1,1276.9468295574188,0.0025119059575241407,0.002568886488519456,4.662660350656509,-0.0008541292933747172,0.010468040117342025
-58.56150853803176,37.1337416764366,1000.0,0.154130249596697,8.831012797188697,0.05158801159608228,3.492153486544102,0.97245,170000,0,-150.0,1.0,auto,,0.010686831548810005,auto_target_m150_scale_1,1361.2991383075714,0.002613190327127813,0.0024587756829136196,4.6302441573143005,0.0032627583269029857,0.010383627022989094
