eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8344.010839401122,1676.7277127605735,1000.0,2.6892301431337664,154.0815373409271,1.1682543548590583,0.026166333721888556,0.0207,0,0,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-1871.9076750151678,3075.0584302608727,1000.0,0.38332283468175865,21.96278061825575,1.6715133751562705,0.7083034715901877,0.7484,10000,0,0.0,1.0,auto,,0.0517096072435379,auto_target_p000_scale_1,70.43133044242859,1.0509155262832126,1.0837771539905614,55.373367383330354,-0.9696374782408632,0.09106314401736812
-142.92908935771408,70.81767779018513,1000.0,0.05721832050209696,3.278368275597025,0.10177021893694059,0.07281669862346643,0.9689,20000,0,0.0,1.0,auto,,0.013958215713500977,auto_target_p000_scale_1,144.52276277542114,1.1648040953427554,1.1068348559647798,34.621199416542055,-0.5003387612674385,0.023399682298861444
-186.052336154311,89.16342044479798,1000.0,0.24147738112600678,13.835634786392232,0.10250344308772569,1.0185883319134128,0.0118,30000,0,0.0,1.0,auto,,0.01862233877182007,auto_target_p000_scale_1,218.73235654830933,0.6235649937823414,0.5538386896662414,19.73332908229828,0.40350693050697445,0.017433686734363435
-190.5851577176847,58.83667865408182,1000.0,0.25461313458592794,14.588258020370082,0.13125087740412145,1.3027217085708922,0.06335,40000,0,0.0,1.0,auto,,0.016498111188411713,auto_target_p000_scale_1,293.12378454208374,0.33580569972582164,0.2914071853857487,14.459035106062888,0.001391474755294621,0.016133862039260566
-116.05294908680412,74.86061568981131,1000.0,0.04189005984337448,2.400123632575808,0.09011029359249345,0.060325833247507545,0.9716,50000,0,0.0,1.0,auto,,0.022456450387835503,auto_target_p000_scale_1,368.3697865009308,0.2863849962942302,0.24722155508846044,12.975474674415588,0.12474477956853806,0.017192372769955545
-114.60967252262586,82.14183592264115,1000.0,0.05035866001214809,2.8853386806303125,0.08531220958863453,0.06863291312725361,0.97185,60000,0,0.0,1.0,auto,,0.018087543547153473,auto_target_p000_scale_1,445.1935775279999,0.28411313846483827,0.23755400344841182,11.069603649044037,0.0706596796571277,0.02105408966783434
-155.68281556911535,117.2201594240276,1000.0,0.10585849680309986,6.065245092416739,0.14939458151452992,0.7507790540250704,0.96865,70000,0,0.0,1.0,auto,,0.01002043392509222,auto_target_p000_scale_1,523.6628232002258,0.26843772665187715,0.20706733122505247,9.90769852244854,-0.1529015518207103,0.016086082996800543
-116.48494160655764,69.27805434910236,1000.0,0.07584628696760945,4.34567213498212,0.1670406012268781,1.370426458035967,0.9706,80000,0,0.0,1.0,auto,,0.0073368060402572155,auto_target_p000_scale_1,602.916380405426,0.2550953030413017,0.195283130851388,9.374113049459458,-0.15166844253353776,0.007258075212081895
-161.53344771515108,93.83403274441854,1000.0,0.06249058064012713,3.5804465300012147,0.10083133145572164,0.09874960767414086,0.96485,90000,0,0.0,1.0,auto,,0.00901868287473917,auto_target_p000_scale_1,681.7308623790741,0.2391214640757069,0.18464986162744462,8.934558540987968,0.05349101923126727,0.009234073089808226
