eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7467.9529336436,815.6249853096798,1000.0,1.6770391156953617,96.087263407696,5.881978968755815,0.7528571755560902,0.0464,0,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-192.79080274234641,46.4029731666335,1000.0,0.38909757637423037,22.293648945012613,0.08097408354858641,0.6144581236584367,0.0051,10000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,77.88586807250977,0.1372063779624534,0.1588691189211619,11.731269938704429,0.0,0.009999999776482582
-177.75518279369868,51.45275248263721,1000.0,0.36540957714982814,20.936426564345197,0.06944262327144536,0.8078102877775228,0.0026,20000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,155.07670736312866,0.014352383620239561,0.016230269045720343,12.669320870018005,0.0,0.009999999776482582
-156.44572416242835,46.432162439218,1000.0,0.333243534474284,19.093448075398825,0.07177738037541657,1.110524532286136,0.0047,30000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,239.68733549118042,0.008941396608861396,0.009894678598875179,13.480391305828094,0.0,0.009999999776482582
-143.8944125958471,45.60055118486539,1000.0,0.31530620861205716,18.065715007742366,0.06962782370344575,1.2957562373363973,0.0041,40000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,316.5825400352478,0.006930409613355005,0.007548371560536907,13.506493938350678,0.0,0.009999999776482582
-142.4030061797073,51.2807921784453,1000.0,0.3001049141468506,17.19474499175045,0.07381688871953049,1.4890074787764416,0.00405,50000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,400.84762358665466,0.00548998375961819,0.005947789265605389,13.002382104969024,0.0,0.009999999776482582
-128.91555846316197,51.53465557884142,1000.0,0.2843030893935037,16.28936712477832,0.06729958814334769,1.6610245781384492,0.0039,60000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,481.2646505832672,0.005291350190616504,0.005699100695898233,12.146333902454376,0.0,0.009999999776482582
-113.3931734183667,54.32109030946989,1000.0,0.26456859876396,15.158664100864996,0.05667381680882313,1.9079249327088692,0.00155,70000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,563.5626573562622,0.004742964272799145,0.005021187546019792,11.216229779624939,0.0,0.009999999776482582
-107.65995505699739,52.70717906097138,1000.0,0.24104972323585253,13.811131794210922,0.06831091138963737,2.2206811757579947,0.00435,80000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,647.9415826797485,0.0042438257509085815,0.004612929235431511,10.300838977527619,0.0,0.009999999776482582
-106.26683461918746,52.65378409133184,1000.0,0.23722073126139748,13.591746714285184,0.06943342066931711,2.297910663466787,0.00885,90000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,731.4523220062256,0.003968850384475809,0.004191728125684312,9.402962834358215,0.0,0.009999999776482582
-76.29140831957,39.510472374488344,1000.0,0.20898594204421633,11.974012456699219,0.05083674026102293,2.5963149404415486,0.0096,100000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,816.7236206531525,0.003746471012895199,0.0038514137548190776,8.525268398427963,0.0,0.009999999776482582
-91.22150740534325,44.52979492962388,1000.0,0.20247343335443674,11.600873194732575,0.06911961194663295,2.797610353462294,0.01295,110000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,902.1637840270996,0.003423258868690755,0.0036328214355766247,7.710775552129745,0.0,0.009999999776482582
-78.10977528175718,44.02789027016959,1000.0,0.18297526308074583,10.483710329822644,0.06400789332826733,3.0718288723794545,0.9585,120000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,988.5057821273804,0.0032425293302712817,0.0033775980740487284,6.988404158735276,0.0,0.009999999776482582
-86.32371707844706,48.46504190180954,1000.0,0.17282491259220323,9.9021380862506,0.07206036200216931,3.3094295392162674,0.96385,130000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1074.4143087863922,0.0032944775778109034,0.003389322996503324,6.363926492738724,0.0,0.009999999776482582
-58.415893559165,35.09111907836915,1000.0,0.15727173080131665,9.011006411633076,0.051848932613785065,3.4357726596088205,0.97395,140000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1162.3416011333466,0.0031075208085130724,0.003328654302276118,5.906537130308151,0.0,0.009999999776482582
-76.93704479104312,45.40803513524554,1000.0,0.16202802826220392,9.283522182250707,0.06540016835350747,3.4711289818237536,0.9685,150000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1250.280258655548,0.0029735731227261567,0.003326442432710428,5.5311961305618285,0.0,0.009999999776482582
-72.33501579252079,41.114404097759675,1000.0,0.1567471757387447,8.980951620425483,0.062853245864882,3.542378425181891,0.9683,160000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1336.3729174137115,0.0028493594933868736,0.0029642135208319815,5.209163931465149,0.0,0.009999999776482582
-70.22855187328703,46.777408739368965,1000.0,0.15316375949555044,8.775636993451828,0.06377932694944626,3.5845695391235726,0.969,170000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1422.5976433753967,0.002941357393853832,0.0031717324200464646,4.994713930130005,0.0,0.009999999776482582
-78.26584850577838,55.29800542087263,1000.0,0.15747704205067894,9.022769879708093,0.06291549624594493,3.5293876664671866,0.9696,180000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1509.8698019981384,0.003064243076481762,0.003210747335869746,4.857799914264679,0.0,0.009999999776482582
-87.59778755319557,50.15020765449131,1000.0,0.16191129152690992,9.276833660004225,0.07367427384430687,3.5152880030040556,0.9646,190000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1597.416068315506,0.0024783008266100297,0.002642194545577149,4.726566056513787,0.0,0.009999999776482582
-52.10391685191674,28.864736422569983,1000.0,0.15105811321837273,8.65499234862211,0.0452362122843492,3.510721696506349,0.9747,200000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1684.0399713516235,0.002600488017834141,0.0027915814003195917,4.66492272207737,0.0,0.009999999776482582
-81.23276700949995,45.18546094980801,1000.0,0.1576821343658442,9.03452080377763,0.07390209139333875,3.566579097501963,0.96515,210000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1771.4598021507263,0.003409339276033643,0.0035154108301710947,4.592784567308426,0.0,0.009999999776482582
-62.07611232023244,38.53762152616229,1000.0,0.1528154403630924,8.755679777238322,0.05478055711514994,3.5414086197925454,0.9724,220000,6,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1859.1887075901031,0.0024657346953754315,0.002483880896146002,4.55752039334774,0.0,0.009999999776482582
