eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.409803430416,92.71921276133529,1000.0,1.4645535378944312,83.91273659230399,5.881978968755815,0.7528571755560902,0.0661,0,6,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-407.36758804487494,112.94919227753252,1000.0,0.5505300885672655,31.543050569867727,0.09809699255050368,0.08056522821915962,0.0021,10000,6,30.0,1.0,auto,,0.054924126714468,auto_target_p030_scale_1,70.24544525146484,1.0063581457374322,1.1562708461724411,77.62930604352968,-0.662185763676654,0.11464684130521012
-354.00371186245945,70.94442771138954,1000.0,0.500659208541732,28.685659623801378,0.23313528138286138,1.1408526734937918,0.0035,20000,6,30.0,1.0,auto,,0.042486898601055145,auto_target_p030_scale_1,144.20433568954468,0.8059345798015595,1.1249623354643583,82.88144114685059,0.050496556188445535,0.03338532008845359
-192.54203557555908,94.77278841234389,1000.0,0.2760074388467386,15.81406136013329,0.09848865747029395,2.017403875897178,0.0027,30000,6,30.0,1.0,auto,,0.020997872576117516,auto_target_p030_scale_1,218.34499382972717,0.418451533395052,0.5434051287315785,58.68473254928589,-0.27080230230987073,0.02541254771668464
-215.31049087904086,71.96716299906294,1000.0,0.2956161091259556,16.937555408996033,0.11203381747719354,1.772851662805893,0.00385,40000,6,30.0,1.0,auto,,0.03798389807343483,auto_target_p030_scale_1,292.84591269493103,0.32004831881672147,0.40699491306208074,45.10440282783508,0.17319962257184088,0.035248494666069746
-178.65295591256057,68.33392338196569,1000.0,0.26253209197492333,15.041980856903457,0.09385288994003045,2.126388778018045,0.00265,50000,6,30.0,1.0,auto,,0.041173361241817474,auto_target_p030_scale_1,368.1719717979431,0.2688401160184294,0.3256291651573032,36.700634752464296,0.012213969834987074,0.04296691638790071
-187.36335191328516,70.12910516186834,1000.0,0.2753141092133781,15.77433649833038,0.09715909642027737,2.0160794629191705,0.0026,60000,6,30.0,1.0,auto,,0.03589922934770584,auto_target_p030_scale_1,445.60635471343994,0.24801009017098696,0.30356546100005505,31.97317393016815,-0.016101242672279477,0.03941122430562973
-214.97497479442694,112.26614339099199,1000.0,0.284060355684938,16.27545950773195,0.09673429465986523,1.9829662203956633,0.0039,70000,6,30.0,1.0,auto,,0.031857993453741074,auto_target_p030_scale_1,524.8990261554718,0.24388598920181392,0.28707887790575626,28.872711395835875,-0.013630292407236993,0.03333146907575429
-196.62319235337833,53.843609008987706,1000.0,0.27845382557564324,15.954228994756338,0.1029703239277319,1.9888823196956729,0.00385,80000,6,30.0,1.0,auto,,0.027333257719874382,auto_target_p030_scale_1,605.323787689209,0.2546213203979656,0.29562973199076953,26.1748567486763,-0.0202814161461778,0.029510638641752303
-204.07795534524973,78.1167036921898,1000.0,0.28630439520477013,16.404033501278892,0.10221579543044487,1.8636283473865063,0.00425,90000,6,30.0,1.0,auto,,0.024422714486718178,auto_target_p030_scale_1,685.1927103996277,0.23716737139429897,0.2734125697363168,23.804551233196257,-0.015294901114888489,0.024672053673863412
-226.50612445948778,80.72106344776473,1000.0,0.2934961996253962,16.816093541664294,0.11454544235060794,1.8846577181909474,0.0035,100000,6,30.0,1.0,auto,,0.02683390863239765,auto_target_p030_scale_1,765.2430741786957,0.22882361671738327,0.26584674944542347,21.578583498954774,0.03682594968872145,0.023861326762847603
-219.88519216027203,67.91174320488564,1000.0,0.29918309578321933,17.141928690036725,0.14599417537572268,1.7648120363656594,0.00495,110000,6,30.0,1.0,auto,,0.030521029606461525,auto_target_p030_scale_1,845.490885257721,0.21567273753602056,0.25700765577852724,19.988714273166657,0.037095385617017744,0.02692738424744457
-196.499477771135,72.95699594294052,1000.0,0.2763918713470226,15.836087719907223,0.10241754200440087,2.0269187096389496,0.0023,120000,6,30.0,1.0,auto,,0.024364270269870758,auto_target_p030_scale_1,926.2102253437042,0.2126315072286874,0.24955349035058172,19.121731435585023,-0.03326379142808728,0.029080376066081225
-198.87669113186277,72.3890441427537,1000.0,0.27562704514733377,15.792266406604023,0.16355495615298238,2.0788755317996324,0.00265,130000,6,30.0,1.0,auto,,0.017293838784098625,auto_target_p030_scale_1,1007.2285706996918,0.19672374837957324,0.23818159501943736,18.350932245349885,-0.07434155613286421,0.018802559993974864
-211.8984638837647,61.53879522664331,1000.0,0.2553321726432819,14.629455866365749,0.11815360016042012,2.431558263869557,0.00505,140000,6,30.0,1.0,auto,,0.016206102445721626,auto_target_p030_scale_1,1088.0598134994507,0.19053006910737605,0.2263769579173997,17.53281594619751,-0.014986084139347076,0.016464809176512062
-186.7894053367457,76.99621262235625,1000.0,0.2485302800270183,14.239736126752648,0.1010186690061767,2.408147122205786,0.0032,150000,6,30.0,1.0,auto,,0.019984975457191467,auto_target_p030_scale_1,1169.1270995140076,0.18717465786579995,0.22170370893967337,16.903080148601532,0.042443430235539564,0.01822880171686411
-180.32474922482726,83.54212855951268,1000.0,0.24239957738385912,13.888472739849929,0.09539305699380501,2.5111686259812918,0.0031,160000,6,30.0,1.0,auto,,0.02037958987057209,auto_target_p030_scale_1,1250.4701001644135,0.1751595409692265,0.20889433438582347,16.328933059883116,0.008515085976570845,0.019921949943155052
-187.55754098440906,75.32189327612477,1000.0,0.25775165697124686,14.768082106956188,0.10165491833620993,2.2573655499823917,0.00385,170000,6,30.0,1.0,auto,,0.017046770080924034,auto_target_p030_scale_1,1332.0152235031128,0.16322124328776264,0.20228880591727794,15.819566998767852,-0.035410404621623454,0.021222574140317738
-187.3008647630107,82.9891724523611,1000.0,0.2655291496325357,15.21369961164201,0.1391840990016765,2.2175806469332273,0.00185,180000,6,30.0,1.0,auto,,0.020983794704079628,auto_target_p030_scale_1,1413.5459904670715,0.1689081462683156,0.20169740745602174,15.47328544626236,0.05469267500732094,0.0225780831290409
-164.6117821545732,83.01354092039995,1000.0,0.24347891411031497,13.950314178949315,0.08851299062023452,2.396274630174043,0.0025,190000,6,30.0,1.0,auto,,0.022324450314044952,auto_target_p030_scale_1,1495.2022886276245,0.16127879765508696,0.20000745541807263,15.130911200618744,0.008791976842749865,0.02177989433836192
-206.43891271248148,58.37275683590398,1000.0,0.24381804858846096,13.969745153234452,0.11296716768488124,2.6355028693443665,0.00265,200000,6,30.0,1.0,auto,,0.02416098117828369,auto_target_p030_scale_1,1576.9991817474365,0.15436263482188806,0.1931911989477463,14.842800387668609,0.012332783952727914,0.023960841530561446
-173.015049591565,70.29063532119166,1000.0,0.23669034847757067,13.56135801924551,0.10046659172704829,2.5406056577179044,0.0036,210000,6,30.0,1.0,auto,,0.029524696990847588,auto_target_p030_scale_1,1658.8918056488037,0.1527978362655267,0.18909205983486027,14.611483538246155,0.0341982405803632,0.02727806190121919
-187.49741264680299,62.24087417252557,1000.0,0.23637654122115745,13.543378187872452,0.10381430307363175,2.6509639862707126,0.0028,220000,6,30.0,1.0,auto,,0.03534494712948799,auto_target_p030_scale_1,1740.7908685207367,0.15208360383864492,0.1876688893237617,14.489086640644073,0.023893882437888533,0.03253948868215084
-188.91069868974782,81.00978963924278,1000.0,0.23668497361592175,13.561050062357559,0.10542114278523938,2.646795142211152,0.0025,230000,6,30.0,1.0,auto,,0.03685443475842476,auto_target_p030_scale_1,1822.778258562088,0.15485416605952196,0.19966399363065138,14.262967263984681,0.0035323004312813283,0.036085275323688985
-161.18746845281976,72.96018384971012,1000.0,0.23235530624468678,13.312978395290294,0.08878345082438449,2.5640997588794647,0.00305,240000,6,30.0,1.0,auto,,0.035830043256282806,auto_target_p030_scale_1,1904.8142580986023,0.15606374864466488,0.1994356958160177,14.10856880788803,-0.00012717662048526108,0.03607241049502045
-215.91421102476843,64.14493758458502,1000.0,0.2514591900626102,14.407550310365576,0.1112021222792601,2.5438441942259447,0.00355,250000,6,30.0,1.0,auto,,0.029472708702087402,auto_target_p030_scale_1,1986.9184610843658,0.14811507084597833,0.19025544996662067,13.951372518825531,-0.02551033722064458,0.03358064848966896
-161.6318673766471,80.79618290355701,1000.0,0.22710330580859273,13.012060936301237,0.09438734229913844,2.6522697488881692,0.0034,260000,6,30.0,1.0,auto,,0.026530630886554718,auto_target_p030_scale_1,2069.1750276088715,0.15290472560450435,0.1906895753217861,13.834359379768372,-0.01243863909333013,0.025170836569555103
-208.27509729019113,63.6828689729915,1000.0,0.2477610173539362,14.195660622248093,0.11490100340644346,2.592157300199635,0.00225,270000,6,30.0,1.0,auto,,0.033121876418590546,auto_target_p030_scale_1,2151.5025956630707,0.14757116517177782,0.18481284150653518,13.76853450832367,0.005714758436288684,0.030958035398833454
-186.70424652287772,72.04544528789938,1000.0,0.23362378880998705,13.385657092667927,0.10681949350798227,2.6404646748873892,0.0041,280000,6,30.0,1.0,auto,,0.02902977541089058,auto_target_p030_scale_1,2233.932434797287,0.14845023858551867,0.18420520457811654,13.840529051494599,-0.035875472536683085,0.03121063835285604
-197.3103609754691,83.87781397204186,1000.0,0.245875822947872,14.08764693921894,0.10409107503014184,2.5484531189560853,0.00295,290000,6,30.0,1.0,auto,,0.032388415187597275,auto_target_p030_scale_1,2316.6786046028137,0.14040711275646464,0.1799098308378365,13.930669139385223,0.011170167683018371,0.03375523632783443
-182.73223174698862,81.28546621535791,1000.0,0.2417555580068918,13.851573147625057,0.1006176957671336,2.5241051352192123,0.00355,300000,6,30.0,1.0,auto,,0.037935417145490646,auto_target_p030_scale_1,2399.8020565509796,0.147072997214878,0.1830769008011557,13.969723038864135,0.0200741483558435,0.03435047802478075
