eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-67920.26485123255,10743.638546579314,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,,,,,,
-14262.08282915769,493.80115056317504,1000.0,1.1714016793466333,67.11637234109907,0.18623858816090672,3.9157254615489654,0.00015,10000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,72.07397675514221,9.304690764958753,9.85813390927909,308.34199329951906,0.0,0.009999999776482582
-14223.782493810239,470.5669776519119,1000.0,1.1719897568275024,67.15006669877954,0.13201750101183682,3.9391822537195984,0.0004,20000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,150.16752576828003,0.9171293030507862,1.1868658776648342,719.1893227966309,0.0,0.009999999776482582
-14208.040649148505,460.2733647031989,1000.0,1.1707087819552688,67.07667224493825,0.13287013363381203,3.9348438040424094,0.0007,30000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,228.61904215812683,0.4891416825130582,0.5210553000181913,975.71227890625,0.0,0.009999999776482582
-14183.1141469519,428.95539265324015,1000.0,1.1708181669889741,67.08293954571145,0.10632079799388028,3.941282777129334,0.00055,40000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,307.34439420700073,0.35161174463927747,0.31258043467290697,1132.1150860961914,0.0,0.009999999776482582
-14101.05987839944,419.17911704932857,1000.0,1.1684040662702053,66.94462176320651,0.10005109987967427,3.943696931001816,0.0011,50000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,388.5642247200012,0.31038575343545527,0.26093144752476366,1225.9973709838866,0.0,0.009999999776482582
-13997.645161481003,408.68515747765014,1000.0,1.1670242002837898,66.86556126589124,0.08461934541275959,3.94745192360188,0.0011,60000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,472.28787112236023,0.3279427766405046,0.2771268695509061,1282.3677616210937,0.0,0.009999999776482582
-14088.004739408341,521.0167915344653,1000.0,1.1691899761369746,66.98965108165008,0.09094196308562286,3.949181319373238,0.00015,70000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,556.5920276641846,0.387305517241545,0.29113324088314546,1316.0018873413087,0.0,0.009999999776482582
-14070.756749919808,381.9739925096917,1000.0,1.168516077278254,66.9510395212267,0.09061861098168712,3.944638215368284,0.001,80000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,643.5369048118591,0.5123774258766324,0.32169807717818766,1336.7672172607422,0.0,0.009999999776482582
-14232.227141593863,432.76112888080877,1000.0,1.1724024219381264,67.1737106679706,0.0832016921343721,3.9246379914084404,0.0004,90000,10,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,729.5914068222046,0.5131262279151008,0.30539626291319727,1349.5920940063477,0.0,0.009999999776482582
