eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7900.501270991622,92.86363490602734,89.86398952456419,6.659984000907562,2.2074787924267336,0.0524,0,4,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-8002.520229862364,161.7980035121483,86.59337598657018,6.850435063580683,3.3038456588324303,0.05965,10000,4,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,4.040274381637573,42.89817810058594,40.74032211303711,-0.4028814733028412,-5.5679097175598145,0.19993999600410461
-49.39933833227705,28.796671120915544,3.8988826330781956,0.031140735263085435,17.57894619957261,0.98105,20000,4,-60.0,1.0,auto,,0.019534863531589508,auto_target_m060_scale_1,82.25711798667908,1.0501475014820696,1.0509338853649794,27.558667779430003,-2.067379079626128,0.07437375233359635
-66.78362240832129,35.478989040752396,7.4495348274695194,0.03640931202782219,16.25786798129623,0.97795,30000,4,-60.0,1.0,auto,,0.011660751886665821,auto_target_m060_scale_1,158.8367350101471,0.2573929779630154,0.23505777539648115,20.645663941001892,-0.1513539579684846,0.01527629076410085
-58.2668606302993,33.25676323353604,6.752426330016032,0.03183353766177279,16.458714754554954,0.98235,40000,4,-60.0,1.0,auto,,0.00805180985480547,auto_target_m060_scale_1,236.072167634964,0.12061610773485154,0.11186064834147692,15.344687072181701,-0.13110919264033435,0.009591350696515292
-54.19203597814059,26.701697394819075,7.12778361023113,0.02904488800867075,16.308923287985724,0.9817,50000,4,-60.0,1.0,auto,,0.003927238751202822,auto_target_m060_scale_1,314.6870028972626,0.07691668215533719,0.06960214166436345,13.015420039844512,-0.24549582862444222,0.0057772448887582865
-56.9090384934143,33.049403051039114,4.852348310024563,0.03158151765135009,20.21070702665766,0.98215,60000,4,-60.0,1.0,auto,,0.005486923269927502,auto_target_m060_scale_1,395.6186501979828,0.05720107285548001,0.0528403140055947,11.686482717895508,0.1672764019563794,0.005353665643651038
-56.02171168605639,29.523793761810676,2.8784328242213073,0.03510019118591027,19.45187680605412,0.97775,70000,4,-60.0,1.0,auto,,0.005914811044931412,auto_target_m060_scale_1,495.57509207725525,0.04563605285268277,0.04172668206952512,11.531692686796188,0.020585218114964665,0.00552334807543084
-69.65567269445413,30.80557798336251,7.720711803219374,0.03522882415237299,21.074700388326367,0.97965,80000,4,-60.0,1.0,auto,,0.002100799698382616,auto_target_m060_scale_1,577.830570936203,0.04173181439824402,0.03815406720456667,10.564235918569565,-0.3933590752977878,0.004144843574846163
-40.810390336687995,23.785900905258313,1.4778618042910143,0.027289713570068676,19.034741772249753,0.98395,90000,4,-60.0,1.0,auto,,0.0031114290468394756,auto_target_m060_scale_1,661.5724380016327,0.033241247796965766,0.031013448291947132,9.468132630252839,0.17460933069437742,0.0026159782520495355
-51.28815315007462,29.795664868904,2.7323570714258607,0.05219839915676741,18.16399551196173,0.98295,100000,4,-60.0,1.0,auto,,0.0036900679115206003,auto_target_m060_scale_1,753.2196307182312,0.03137650422498118,0.029544672063435428,8.454985993146897,0.06878345412388444,0.00337144077885896
-46.41229521246546,27.555008048344195,2.7837517392301483,0.028767523745560998,18.02741385166569,0.98535,110000,4,-60.0,1.0,auto,,0.0010695282835513353,auto_target_m060_scale_1,839.3824424743652,0.03263460262177978,0.030801693233463448,7.694561362886429,-0.859681969922781,0.0024323468883754684
-60.37733747539297,34.78758671751613,4.395116893887597,0.0340948707694131,19.978156405107168,0.98235,120000,4,-60.0,1.0,auto,,0.0012417635880410671,auto_target_m060_scale_1,928.1973392963409,0.02983438522950746,0.028946252159052527,7.2484063833713535,0.07584363219365478,0.001055921170138754
