eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6829.85947927947,1495.136567172835,1000.0,1.6101733596770915,92.25613779389764,5.43694870011806,0.5773022439843623,0.0448,0,10,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-517.5595988372032,79.80952997697959,1000.0,0.677012150359027,38.78993889464854,0.08564771817903649,3.6167684940530207,0.0018,10000,10,120.0,1.0,auto,,0.03427856042981148,auto_target_p120_scale_1,71.33443665504456,0.0076907332793609215,0.009442131975346131,11.636401889241903,-1.5825995887349242,0.08166679750068127
-512.4201559503855,62.50785438459319,1000.0,0.6737932007575705,38.60550666801978,0.08546843904968607,3.592929309394755,0.0024,20000,10,120.0,1.0,auto,,0.04221459478139877,auto_target_p120_scale_1,146.53401017189026,0.005045061317225918,0.005016237670433475,26.63223502998352,0.03590800093743019,0.03907563921883702
-503.10675660526994,52.93494690618537,1000.0,0.6700073737178526,38.38859475667743,0.08313942636805405,3.620069618850926,0.0029,30000,10,120.0,1.0,auto,,0.04067990183830261,auto_target_p120_scale_1,221.98283696174622,0.003700465602890472,0.003401697102986509,35.909285406303404,-0.003511485381098464,0.04099921865016222
-505.07843712333704,49.7932965057767,1000.0,0.6726720093804713,38.54126713408553,0.07799086227765853,3.5720337565619675,0.00365,40000,10,120.0,1.0,auto,,0.04172473028302193,auto_target_p120_scale_1,297.73602294921875,0.0027265965297672665,0.002850091813452309,41.61343831634522,0.0028227451865561306,0.041648304760083556
-497.18224743203325,46.98223360712939,1000.0,0.6730729296349631,38.56423817258922,0.07375048352176561,3.5445972816844007,0.0021,50000,10,120.0,1.0,auto,,0.04257790744304657,auto_target_p120_scale_1,375.0382981300354,0.004277050756273093,0.0047885893205821045,45.053984894943234,0.0020692252216860654,0.042187253291532396
-482.46575614441315,48.78526393100661,1000.0,0.6675611092433722,38.248434126716916,0.06535448466622835,3.614210898138638,0.0018,60000,10,120.0,1.0,auto,,0.04209458455443382,auto_target_p120_scale_1,455.37128949165344,0.003184546946422779,0.0032766954026330493,47.15005991477966,-0.0007433526316657662,0.042260852955654266
-491.6157530631589,56.316743825984695,1000.0,0.6696279669296425,38.36685634899438,0.06607544530922983,3.619291311411895,0.00185,70000,10,120.0,1.0,auto,,0.042461033910512924,auto_target_p120_scale_1,538.4025058746338,0.0037343080979626393,0.004007073436470819,48.383158764648435,0.0007213317986112088,0.042230535382777455
-484.6391774059087,36.79223458357424,1000.0,0.6676950767135661,38.25610989735107,0.0719617928277996,3.6274718720553394,0.0013,80000,10,120.0,1.0,auto,,0.042556777596473694,auto_target_p120_scale_1,621.106395483017,0.0033502536779240473,0.0034392094766197263,49.155409996414186,0.0006260265051620082,0.04257430188842118
-501.5479117221151,46.95699570474535,1000.0,0.669393578788298,38.353426897727424,0.08060140708246327,3.6401304883726624,0.00325,90000,10,120.0,1.0,auto,,0.043049830943346024,auto_target_p120_scale_1,703.0722410678864,0.0033310161562083523,0.003347099875321146,49.62840432434082,0.0015743022684939205,0.04281220132336021
-480.2829765219869,40.98170431598018,1000.0,0.666496681324637,38.1874468993775,0.06274291855349626,3.6176976335911997,0.0019,100000,10,120.0,1.0,auto,,0.04297611862421036,auto_target_p120_scale_1,785.304961681366,0.00267660917575995,0.0027170705897224252,49.931346743011474,-0.0004016423069871962,0.04298995277024806
-488.3755404856567,44.78113751955549,1000.0,0.6678343170723736,38.26408778224863,0.06797647932320013,3.6220237958120522,0.0021,110000,10,120.0,1.0,auto,,0.043141577392816544,auto_target_p120_scale_1,868.0893590450287,0.002419969328015577,0.002455753651809937,50.09338463172912,0.00043380092945881186,0.04284832299016416
-493.4682131406037,41.973745905197134,1000.0,0.6704407299381124,38.41342423912406,0.07321990534466413,3.605579376917181,0.00175,120000,10,120.0,1.0,auto,,0.04256700724363327,auto_target_p120_scale_1,951.6064965724945,0.0022972724589897554,0.0023185987835022386,50.15757807693481,-0.001188110202923417,0.042538167483359576
-490.4310513166041,43.065965110037595,1000.0,0.6693727838685203,38.35223543658885,0.07593192504726186,3.6128180656422897,0.00215,130000,10,120.0,1.0,auto,,0.042907871305942535,auto_target_p120_scale_1,1035.3951666355133,0.002175122295229812,0.002126852825873357,50.22484711303711,0.0007084470731671899,0.042471439842507244
-479.52911993651344,44.076013245348804,1000.0,0.666514882071172,38.18848972533794,0.0636116607548494,3.608857270962904,0.00285,140000,10,120.0,1.0,auto,,0.04259831830859184,auto_target_p120_scale_1,1119.0953228473663,0.002107282058299461,0.0021034839901301894,50.245274824523925,-0.0004871399297378957,0.04238786468617618
