eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7452.337987580257,388.5778099231127,1000.0,1.5326897407563662,87.81665344834006,6.352722706711809,1.3439348272156224,0.0531,0,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1436.1980333842955,51.26012479542603,1000.0,1.1731224708714496,67.21496643289292,0.20118117659956275,3.869768052213118,0.0002,10000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,72.59020972251892,0.13369522035359527,0.13684475533113333,36.711619226262954,0.0,0.009999999776482582
-1423.6667457789363,40.968546450915795,1000.0,1.173794934826578,67.25349577939645,0.09119759427550876,3.869459558348458,0.00055,20000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,149.5248007774353,0.015650095255440102,0.01671745695581194,77.15113903732299,0.0,0.009999999776482582
-1428.1898318136105,44.98339926651262,1000.0,1.175432786361144,67.3473377597961,0.08623916328254656,3.8341614734939045,0.001,30000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,226.86541485786438,0.010526901739055756,0.011854742987349164,102.27026445999145,0.0,0.009999999776482582
-1423.1407404670217,43.35737330428276,1000.0,1.1730046844522406,67.20821776818828,0.09343500014301444,3.8879254915099204,0.00055,40000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,303.9699375629425,0.007960008299583569,0.009404983430402353,117.49221394348145,0.0,0.009999999776482582
-1415.22174093989,36.50401152422474,1000.0,1.170843999041159,67.08441961327782,0.10002759376819075,3.8913098045249455,0.0013,50000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,383.4532253742218,0.007131488891417393,0.008583527807932114,126.84871400451661,0.0,0.009999999776482582
-1407.4250992231864,41.445540019417834,1000.0,1.170032591999662,67.03792941433284,0.0921569207894646,3.8797453770926613,0.00115,60000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,465.1547040939331,0.006007891185412882,0.006980711317679379,132.40855087890625,0.0,0.009999999776482582
-1415.7820164039435,56.93044472448827,1000.0,1.1728850325259468,67.20136221780103,0.0870621452366194,3.8815869184671508,0.00055,70000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,549.4046621322632,0.0055765229214623105,0.006509022396523506,135.7191138885498,0.0,0.009999999776482582
-1411.6435366514743,36.498215302613346,1000.0,1.1699695504925922,67.0343174020436,0.09524188255314232,3.8961494929220697,0.0012,80000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,634.7466099262238,0.005580007069325075,0.00654804197626363,137.80563478546142,0.0,0.009999999776482582
-1429.839621147839,40.71022198197662,1000.0,1.173549185640064,67.23941538819042,0.10970526155588936,3.8872623240167115,0.0005,90000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,720.3821816444397,0.00514314586672117,0.005873999765486223,138.9843395828247,0.0,0.009999999776482582
