seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-117.57803989892645,137.68874448130595,0.1,200.0,0.2
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-63.9301475264351,139.43389691315724,0.2,200.0,0.19994000899927866
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,151.5875225025007,155.65363230664047,0.4,200.0,0.14349275372860387
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,127.48452871474362,191.8771898209834,0.2,200.0,0.13749762510188354
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,256.08951267380763,168.95142985331023,0.8,200.0,0.14214994295155056
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,98.7684002102841,180.01509123347532,0.3,200.0,0.1617800322355995
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,346.16618560312725,166.6607363938786,0.95,200.0,0.14760923062595985
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,188.62986515977255,124.88972024954819,1.0,200.0,0.14718083476200944
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,364.96444869846044,162.86155006916258,1.0,200.0,0.15229780004377577
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,402.67137689831173,97.54760466807298,1.0,200.0,0.1616247661277216
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,432.95755912361574,73.15255874005902,1.0,200.0,0.15695487546592918
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,380.8955665707394,99.38065641607058,1.0,200.0,0.14585985265014068
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,430.27453144190713,55.89402960038942,1.0,200.0,0.12805321543973838
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,429.3106366988354,68.56516503634822,1.0,200.0,0.11811348910544368
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,393.21170066935724,110.82330034427682,0.9,200.0,0.10775793522172623
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,398.0596984292241,102.89401804520449,0.95,200.0,0.11191568655545378
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,444.2972066323061,78.44053927111032,1.0,200.0,0.1174578648728588
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,464.69193772476973,54.24704993983482,0.95,200.0,0.11003340162144745
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,429.79991356170257,150.44551596345272,0.95,200.0,0.11518994717743726
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,468.42242764701996,43.527966613411344,0.95,200.0,0.12297718729051135
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,479.0442281288826,16.184666525974244,1.0,200.0,0.1310266766637425
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,480.34055268677486,15.251491552551466,1.0,200.0,0.13183117882074274
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,481.26722643267175,15.762009693414289,1.0,200.0,0.12225891968176848
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,478.0530088521285,16.865373726563597,1.0,200.0,0.12355387314344458
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,477.927804515787,13.114392017473794,1.0,200.0,0.12469407326056617
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,479.5297091043173,16.180236002650158,1.0,200.0,0.11608287578392427
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,448.48943008665475,87.58745137843387,1.0,200.0,0.10457048499165181
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,458.63089748461005,95.06488107164863,1.0,200.0,0.09409085772485598
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,425.5354937479959,128.96493456491268,0.95,200.0,0.09122663189080654
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,480.3563128220784,16.458321334383037,1.0,200.0,0.0997121200700129
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,478.92452921014745,18.671399021487193,1.0,200.0,0.10235738339422541
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,162.4592030722451,77.17563420456432,0.85,-100.0,0.10863760026465086
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,155.55842660690976,105.39050014948526,0.95,-100.0,0.09888014402941415
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,179.90157932012124,14.097611843402325,1.0,-100.0,0.10993056076095607
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,175.80852612416572,59.8218163583253,0.95,-100.0,0.1240255339474448
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,183.6257520078761,17.43213202110375,1.0,-100.0,0.12371622571298582
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,178.86426563590308,63.188061373860414,0.9,-100.0,0.13810588715250172
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,176.49097642092735,17.739754532751537,1.0,-100.0,0.14341628730030548
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,156.18805287569825,90.07388159341416,1.0,-100.0,0.12080290247491611
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,200.70876862511045,55.98616115286346,0.75,-100.0,0.10180005338254879
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,194.30660331462693,44.46067609102725,0.85,-100.0,0.10812032996117552
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,233.2114242057828,56.52770892188307,0.45,-100.0,0.10359100724365086
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,202.07273569224816,62.37300861779431,0.65,-100.0,0.09283649557807166
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,230.24243891772102,58.5074835966818,0.4,-100.0,0.08232646049587304
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,226.66066606273708,66.50835044590812,0.55,-100.0,0.07568693371905881
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,229.96473857979854,67.6134445593907,0.45,-100.0,0.07810150557723135
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,256.8297901024007,61.122456435582855,0.25,-100.0,0.07535237109546805
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,237.40600486174375,89.26786874082946,0.3,-100.0,0.07089716405826046
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,201.88989874654717,166.55986669664713,0.25,-100.0,0.06749522119621157
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,229.44592620102762,125.78579783893473,0.2,-100.0,0.0659285584715812
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,259.48322198962245,52.15405626494628,0.2,-100.0,0.06121406762179761
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,235.33545563391044,112.55910397962316,0.2,-100.0,0.0573998162251828
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,259.4881108020762,68.8191985849709,0.15,-100.0,0.05467117256183633
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,264.291292940281,51.78185915988467,0.2,-100.0,0.05292259431559741
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,266.10989659798463,60.490277678148075,0.0,-100.0,0.05935348798626394
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,149.46206214743967,139.7749802385612,0.1,-100.0,0.05433311536899382
5,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,262.2863867967436,73.69229461685435,0.0,-100.0,0.058646159810220914
