eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-680.0868049701174,166.37844641049742,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-169.66800673878598,28.85035944132336,1000.0,1.282503646503848,73.48204615480854,0.0807153646779257,2.260244783970806,0.00055,10000,1,90.0,0.1,auto_scaled,,0.014582543633878231,auto_target_p090_scale_0.1,69.85319232940674,0.003708054783839135,0.004098532653586283,2.8681107724945902,-4.678281907896759,0.06878822281958241
-150.64874149093743,17.49219674997867,1000.0,1.20951603891198,69.3001642830375,0.08177750302317852,3.29241591322155,0.001,20000,1,90.0,0.1,auto_scaled,,0.004492778796702623,auto_target_p090_scale_0.1,144.89803218841553,0.0017518544173653935,0.0019055043433487298,7.6671130402565,-1.2028180258780719,0.006700960453413427
-144.32214455848634,4.995650873935756,1000.0,1.1898398589182062,68.17280221245451,0.05632261096963261,3.523035449063478,0.0009,30000,1,90.0,0.1,auto_scaled,,0.0050836834125220776,auto_target_p090_scale_0.1,219.9061393737793,0.0010843424851453164,0.0011037331414510845,10.816912254619599,0.025326999969407914,0.0048713753134943544
-147.490177623196,8.233953057752732,1000.0,1.1975023041589514,68.61182798549933,0.06617587839290703,3.4154417794488587,0.00075,40000,1,90.0,0.1,auto_scaled,,0.005613909102976322,auto_target_p090_scale_0.1,297.5724518299103,0.0009065503753903613,0.000984944597309368,12.605786760807037,0.019631284014321862,0.005312346837297082
-145.30883006478285,4.467221372709161,1000.0,1.1903995177509146,68.20486830153592,0.0655696083640571,3.5244759062836777,0.00085,50000,1,90.0,0.1,auto_scaled,,0.0054720379412174225,auto_target_p090_scale_0.1,376.42113518714905,0.0007597303278878826,0.0008196686211787891,13.579731743907928,-0.004409329076018185,0.005647543920390308
-144.3871377774139,3.7713201110827788,1000.0,1.1891103941959233,68.13100696256403,0.052674913765554984,3.52932155218252,0.0013,60000,1,90.0,0.1,auto_scaled,,0.005971665494143963,auto_target_p090_scale_0.1,459.4440543651581,0.0006430339656119031,0.0007114014262595447,14.221081430912017,0.016048667584173382,0.005790121202124283
-144.3880881938646,5.426520341741075,1000.0,1.1916913221947425,68.2788832441235,0.04324577661997591,3.4655003218006715,0.00055,70000,1,90.0,0.1,auto_scaled,,0.0062292590737342834,auto_target_p090_scale_0.1,542.5461223125458,0.0005604247598490474,0.0006565211393328355,14.595452600765228,0.008362682256288827,0.006235583510482684
-145.00847015045412,4.485762655634657,1000.0,1.189974615990409,68.18052322395128,0.0651326265936641,3.522858628077591,0.00095,80000,1,90.0,0.1,auto_scaled,,0.006623853929340839,auto_target_p090_scale_0.1,630.8128988742828,0.0005426874999815482,0.000646579080137235,14.831292500400544,0.0114452750954777,0.006466786634875462
-145.7595917163946,5.736968178372081,1000.0,1.194581951894538,68.44450412605696,0.05328253608990542,3.4402852724222175,0.0005,90000,1,90.0,0.1,auto_scaled,,0.006948690861463547,auto_target_p090_scale_0.1,716.5325047969818,0.0005407100272290336,0.0006269042316056584,14.983456058883666,0.008746358008030803,0.006823368431255221
-146.84209276149113,7.628734077864207,1000.0,1.196692401151775,68.56542396137316,0.06324015099703677,3.403139292828148,0.0006,100000,1,90.0,0.1,auto_scaled,,0.0075629400089383125,auto_target_p090_scale_0.1,806.0564112663269,0.0005140109898222363,0.0005907565464593063,15.069744861602784,0.014819200721755623,0.007236757838400081
-145.700157654576,5.251960973597331,1000.0,1.1918015263570896,68.28519747751078,0.062138922124233796,3.510101759016671,0.0005,110000,1,90.0,0.1,auto_scaled,,0.007141230162233114,auto_target_p090_scale_0.1,892.9566679000854,0.00045269968945176514,0.0005026151643487538,15.122857071113586,-0.009912972011463716,0.007166966603696347
-145.28010418574087,5.5881966196383965,1000.0,1.193463394620932,68.38041551513568,0.055876388966356536,3.4509939702143617,0.001,120000,1,90.0,0.1,auto_scaled,,0.007405255921185017,auto_target_p090_scale_0.1,981.5984942913055,0.0004475130502576576,0.0005346677772420662,15.160315984535217,0.006413192022591829,0.007154133740067482
-147.17907874049132,8.412886847396507,1000.0,1.198468347698689,68.66717820315218,0.07171337237203651,3.3897722711985656,0.0009,130000,1,90.0,0.1,auto_scaled,,0.006683803163468838,auto_target_p090_scale_0.1,1070.2248990535736,0.0004419059263229428,0.0005192272633077664,15.187586216545105,-0.017086141836736353,0.007166017029713839
-144.56038421464564,5.444974573296717,1000.0,1.1882809570585477,68.08348371522099,0.062249565460702615,3.5392815273039027,0.00075,140000,1,90.0,0.1,auto_scaled,,0.006972311995923519,auto_target_p090_scale_0.1,1159.291263103485,0.0004068996632606286,0.0005295924734478831,15.193474593162536,0.007083652408421039,0.006951912593189627
-143.40333455533082,4.249678312237235,1000.0,1.1864417357210906,67.9781040949943,0.05681225073005003,3.5868497102778814,0.00075,150000,1,90.0,0.1,auto_scaled,,0.006789261940866709,auto_target_p090_scale_0.1,1253.8297319412231,0.0003740074552611986,0.000453377888903924,15.19531114654541,-0.004160330148134381,0.006801837319601327
-144.74550564379564,5.009943772173486,1000.0,1.1902420018081972,68.1958433028122,0.0525990551816501,3.514130136378115,0.00065,160000,1,90.0,0.1,auto_scaled,,0.007025442086160183,auto_target_p090_scale_0.1,1343.447912454605,0.00037738939862210825,0.00046670761276945997,15.19463132686615,0.005482799112517387,0.0069149684640578924
-144.1528984304576,4.659027714401548,1000.0,1.1864121830907126,67.97641085400012,0.0654776087761978,3.5966363372502266,0.0006,170000,1,90.0,0.1,auto_scaled,,0.007024185732007027,auto_target_p090_scale_0.1,1433.3811168670654,0.0004103107621733216,0.0005081766755309218,15.193536434459686,-0.0002130424089729786,0.007063870216254145
-144.801766298612,5.2956631654431625,1000.0,1.1908219363219004,68.22907110284136,0.05949281239160432,3.4876594884784398,0.0011,180000,1,90.0,0.1,auto_scaled,,0.007013937458395958,auto_target_p090_scale_0.1,1524.6560111045837,0.0003919828000574853,0.0004806471446345313,15.186192050552368,9.962169574573636e-05,0.007056472944281995
