seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-76.58665280363326,102.73755653310627,0.2,200.0,0.2
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-76.58665280363326,102.73755653310627,0.2,200.0,0.19994000899928097
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,17.0476376499273,86.30233379327137,0.25,200.0,0.186501890149266
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,21.21089520454596,136.70103592377893,0.4,200.0,0.1810130148644145
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,104.01724756570033,113.27545780898313,0.8,200.0,0.2017925112557681
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,192.2786187575037,48.9555302379457,1.0,200.0,0.18929444779267102
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,193.9977951153732,63.79767540470811,0.95,200.0,0.15909671313492352
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,160.7317693852099,66.85204675039772,0.85,200.0,0.15043865803500128
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,155.9240293258551,67.35328357058353,0.95,200.0,0.13548955634941598
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,179.60825433572663,39.5186478400734,1.0,200.0,0.12252118736592531
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,194.3406362714698,25.414853677643897,1.0,200.0,0.12325834847329095
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,148.3705657021814,68.06368349571028,0.9,200.0,0.09178908352407145
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,244.86426495268546,136.87264263155416,0.85,200.0,0.07658617554176776
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,255.68781894173335,191.98988697819922,0.8,200.0,0.08049231117616674
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,275.2084671364751,140.4509384500246,0.95,200.0,0.07661762435402632
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,438.42681695210086,42.47436363134616,1.0,200.0,0.0923535287909929
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,469.3894091720616,18.7799504929876,1.0,200.0,0.1181070626222093
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,450.74527389240836,40.968996135466966,0.95,200.0,0.11801187320532473
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,456.6423775130279,62.22597896079741,1.0,200.0,0.11335410094836756
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,422.4673305505441,130.6901388036591,1.0,200.0,0.10646624386253263
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,465.36488914035925,20.120175366011985,1.0,200.0,0.10686573438673067
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,460.2216470498728,34.74776669328975,1.0,200.0,0.10724971517840344
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,446.9793031757059,50.866072124331424,1.0,200.0,0.09881777193626011
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,457.8525881258938,23.57080763985619,1.0,200.0,0.0949028564124602
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,448.8471377579259,37.395276609787494,1.0,200.0,0.0938087417889131
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,461.7976202682836,37.80341369286159,1.0,200.0,0.08179246785043713
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,458.2007055104603,58.169863227317535,0.95,200.0,0.09335818067154832
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,417.7270486383712,102.38921314449072,0.95,200.0,0.09237693750880314
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,441.9598177316192,117.16676106283946,1.0,200.0,0.09221963040848298
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,463.5001897746092,39.47311489054409,0.95,200.0,0.07865736901347198
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,475.07758622509266,17.996065197032014,1.0,200.0,0.08430881291057325
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,177.1772746603511,31.599602655747756,0.95,-100.0,0.10063334481985135
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,174.4365361416222,14.341554420481899,1.0,-100.0,0.11110644057243421
