eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-32015.854774594452,10308.85970609709,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-15488.296508128342,1487.735738891468,1000.0,1.2250261269165679,70.18882686557687,0.08942836163242371,2.9877381783738,0.00215,10000,0,90.0,10.0,auto_scaled,,0.19181957840919495,auto_target_p090_scale_10,71.72453474998474,114.58000991425004,115.74733517729801,463.5930885758258,-0.06557263356965098,0.26689494709167566
-15165.881844632666,1704.6550870526908,1000.0,1.2139566575875265,69.55459299157329,0.1691604084504878,3.2458467652322174,0.0005,20000,0,90.0,10.0,auto_scaled,,0.38679298758506775,auto_target_p090_scale_10,148.46731781959534,37.48021855461597,37.92999550457001,913.3115320678711,0.10862125436197967,0.4451438782393932
-14733.326504038258,1643.415321055427,1000.0,1.1992287247758235,68.71074460051047,0.0778106417913199,3.470043891076075,0.00115,30000,0,90.0,10.0,auto_scaled,,0.47868284583091736,auto_target_p090_scale_10,230.28750801086426,20.531612839722634,21.68870752183199,1187.0389227661133,0.009063824900670443,0.4984433486789465
-14693.722672077254,983.7147632380875,1000.0,1.1943829668878618,68.43310312498804,0.0821523046644154,3.5233955291379404,0.00045,40000,0,90.0,10.0,auto_scaled,,0.5506999492645264,auto_target_p090_scale_10,307.738648891449,8.984618015187978,10.879787511920929,1337.8432163330078,0.003893275363207795,0.5573261879503727
-15108.92334164806,1402.8132396900571,1000.0,1.21214193369063,69.4506169712996,0.07584940402636606,3.226463203020609,0.0009,50000,0,90.0,10.0,auto_scaled,,0.5750976204872131,auto_target_p090_scale_10,384.3515238761902,5.226820386043191,6.745190783464909,1436.3002100097656,0.0008751651105005294,0.553003802806139
-14838.306379780293,883.1536852941597,1000.0,1.2034743294057035,68.9539998272838,0.07153456680465806,3.3239024899219687,0.00105,60000,0,90.0,10.0,auto_scaled,,0.6124390363693237,auto_target_p090_scale_10,462.9871971607208,3.6355461859792473,4.685483983561396,1487.016288269043,0.001174042823218042,0.6038146156191826
-14929.07960194522,1234.140326785355,1000.0,1.2119249531093854,69.43818489975799,0.04451530929874704,3.1878134357155234,0.0003,70000,0,90.0,10.0,auto_scaled,,0.6407052874565125,auto_target_p090_scale_10,544.2124752998352,3.20227786937356,4.1049091486096385,1508.0025896972656,0.0007547800973290577,0.6215291213989258
-14696.85479833025,788.5395727343756,1000.0,1.1986331042961835,68.67661806083554,0.06220553862750016,3.394236955514374,0.001,80000,0,90.0,10.0,auto_scaled,,0.666005551815033,auto_target_p090_scale_10,626.8202419281006,2.914181905931234,3.7002420257017015,1521.7464393432617,0.0005534115068148821,0.6590910928487778
-14641.553942821643,963.3605163383642,1000.0,1.198875455901888,68.69050378500062,0.05045588221502832,3.4095397234809863,0.0003,90000,0,90.0,10.0,auto_scaled,,0.6287937164306641,auto_target_p090_scale_10,709.5886888504028,2.8405229870513082,3.50544209600091,1531.106316784668,-0.0007759161866735667,0.6509220325291156
