eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,,,,,,
-1745.4366600101444,450.7732921711582,1000.0,1.2939438563868573,74.13752189784883,0.12091170830456834,3.222841899780642,0.00095,10000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,69.0502417087555,0.41098478147692397,0.4434930230222769,41.653796181674004,0.0,0.029999999329447746
-1484.9560298888948,159.54861761562975,1000.0,1.2010270194683332,68.81377929671206,0.07568122328270718,3.49141007544999,0.00075,20000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,141.95501327514648,0.09975442949142307,0.10217300786143169,85.31429805221558,0.0,0.029999999329447746
-1463.8483475420737,136.12188717483198,1000.0,1.1973972917633644,68.60581121843563,0.06126483388911473,3.4802094688495666,0.00095,30000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,215.6723244190216,0.046099697188893334,0.0456258117293939,112.53923444213868,0.0,0.029999999329447746
-1437.5697562772266,63.792448561618485,1000.0,1.1821353323139523,67.73136535488452,0.06998710077861273,3.717619716719131,0.0005,40000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,289.89546632766724,0.030609151087515055,0.030072978294477797,127.0645606803894,0.0,0.029999999329447746
-1451.9102721301297,64.1626231233294,1000.0,1.1899831244556633,68.18101072310048,0.06327321329918628,3.55603595042846,0.0008,50000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,365.27259039878845,0.024845691620605067,0.024291219332721083,135.34149020385743,0.0,0.029999999329447746
-1433.6980642413996,46.965659008503636,1000.0,1.183808461894619,67.8272286184352,0.06076426928350061,3.643948387155639,0.0013,60000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,442.6288456916809,0.020625656504533255,0.020788112891523634,140.6517955657959,0.0,0.029999999329447746
-1418.1035659123886,50.07879944508186,1000.0,1.1814282538787433,67.69085274476232,0.0420719341568702,3.673021717901544,0.0003,70000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,522.3915503025055,0.019573456667759455,0.01962915669742506,143.39096019439697,0.0,0.029999999329447746
-1433.803439726022,46.753568353819176,1000.0,1.1835132904209469,67.81031653876114,0.06150128369029576,3.6580666711172234,0.0008,80000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,603.0123653411865,0.018257207395054865,0.017573157927044666,144.9756510116577,0.0,0.029999999329447746
-1419.560986379172,42.60923006936327,1000.0,1.1785773365399859,67.52750721351086,0.0590894692022153,3.737273859847161,0.00055,90000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,684.023619890213,0.020068953157402574,0.019266303313785465,145.89760819396972,0.0,0.029999999329447746
