eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6656.686028644885,712.1327842183853,1000.0,2.1551080367360878,123.4785948997026,3.105791536532679,0.09571125964802778,0.0225,0,8,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-3842.279015264052,4195.015599161374,1000.0,0.8184396249171778,46.893136294024416,3.2726124407128445,1.8664787179755604,0.03235,10000,8,-10.0,1.0,auto,,0.07709682732820511,auto_target_m010_scale_1,69.19229054450989,1.0205132966762518,0.9884618006951683,60.63725118120949,-0.7972209936998093,0.09520961356044141
-137.91344124672528,77.92566583729652,1000.0,0.05188976095926711,2.9730643029087154,0.09976421617719018,0.853881562549312,0.9711,20000,8,-10.0,1.0,auto,,0.01713443361222744,auto_target_m010_scale_1,142.43888592720032,1.3951664042577148,1.3281569443047048,36.836963566589354,-0.4542938531244174,0.052703477341867984
-139.36332424614437,89.29860030629493,1000.0,0.14482216906115494,8.297699067134266,0.09360049666149126,0.5887589948591958,0.97375,30000,8,-10.0,1.0,auto,,0.01287940051406622,auto_target_m010_scale_1,215.74663543701172,0.43096427086368205,0.46846142317801714,24.422713155937195,-0.08467606309740804,0.018638399419095366
-154.07762354625632,66.89015540264188,1000.0,0.1709258948967998,9.793332387083325,0.10432687221097943,0.11799452011126009,0.96725,40000,8,-10.0,1.0,auto,,0.0351468063890934,auto_target_m010_scale_1,288.99727487564087,0.3079855497375131,0.3191987155541778,16.50905062906742,0.8944340067762881,0.03600559813035652
-154.32705008082775,79.3485074313663,1000.0,0.18369220820491444,10.524788259579989,0.09532131192170361,0.09300583377604499,0.97125,50000,8,-10.0,1.0,auto,,0.016467388719320297,auto_target_m010_scale_1,363.4169936180115,0.27556784232892095,0.27253879387415947,12.58005575685501,-0.19884969225414098,0.021075365460850298
-163.5992206532406,106.66165236481383,1000.0,0.11672685175717025,6.6879559615350725,0.365569469788099,2.241540089956557,0.9675,60000,8,-10.0,1.0,auto,,0.011303803883492947,auto_target_m010_scale_1,439.27815294265747,0.24240516971517354,0.2512649384988472,12.903178886270522,-0.06063163970187306,0.013021920846216381
-149.73710196598472,119.34125640625197,1000.0,0.05921220466403668,3.39260942291415,0.09974429410117173,0.7565446668734701,0.96475,70000,8,-10.0,1.0,auto,,0.015319928526878357,auto_target_m010_scale_1,517.1284282207489,0.22132488453630358,0.2471729360865429,12.418772262978553,-0.01927122849524021,0.01121057165870443
-146.37800038641296,64.3647081597172,1000.0,0.11418437776776172,6.542282932420174,0.10469945118763528,1.450283133376144,0.9563,80000,8,-10.0,1.0,auto,,0.01021063607186079,auto_target_m010_scale_1,595.1115646362305,0.20759300999492405,0.23990846366155893,11.375875816464424,-0.46312228612303735,0.01569754021530971
-141.74045457653352,69.56500115310139,1000.0,0.08272145330794976,4.739590149734024,0.09999706681366242,0.5551442529137445,0.96115,90000,8,-10.0,1.0,auto,,0.011634642258286476,auto_target_m010_scale_1,672.66130900383,0.20545438262932003,0.23881932745538653,9.821254756808282,0.22787180686742067,0.018727915602643044
-170.11067675671472,79.06629764713155,1000.0,0.08921799472407287,5.111814554309821,0.11198298159397818,1.0916489179221918,0.96155,100000,8,-10.0,1.0,auto,,0.0140327587723732,auto_target_m010_scale_1,750.5552871227264,0.19329722103886307,0.21377166464366018,9.354194870209694,0.07286353378854692,0.013843815936241299
