eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6792.026485123259,1074.3638546579307,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1432.4178912565246,47.329554350521484,1000.0,1.174226742630855,67.27823654414233,0.16890533622464005,3.848931062617454,0.0002,10000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,73.84271144866943,0.029699084837220096,0.03313299692475555,31.316424220097765,0.0,0.009999999776482582
-1427.7835650529428,46.10059418957067,1000.0,1.17457867563681,67.29840082005491,0.10104580579642208,3.8861242325496472,0.0004,20000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,151.19626760482788,0.010310873563971836,0.009980769706505816,73.58187149429321,0.0,0.009999999776482582
-1425.5004238773029,44.56908230816274,1000.0,1.17399710660482,67.26507936902637,0.08387258734317822,3.883875938773794,0.0006,30000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,228.3370234966278,0.006141636174096493,0.006194293164659757,99.98661316833496,0.0,0.009999999776482582
-1422.9104954531556,43.166644342461204,1000.0,1.1729538743528831,67.20530656393846,0.08394979519188298,3.9031934106727393,0.00055,40000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,304.53943252563477,0.005201829881028971,0.0055204577920609154,115.9898821105957,0.0,0.009999999776482582
-1418.4633547210437,47.23075759203057,1000.0,1.1727591309439143,67.19414858851655,0.07733132266983068,3.888648845992954,0.001,50000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,384.26301527023315,0.005054687186947558,0.0059072129726380805,125.5917923576355,0.0,0.009999999776482582
-1412.6196296191642,58.08860674524051,1000.0,1.1735846518830582,67.24144745422917,0.0719175964490664,3.845057809813642,0.0014,60000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,466.37672901153564,0.005109238132485189,0.005899769726349041,131.37156227416992,0.0,0.009999999776482582
-1413.2547841525088,51.85452029252219,1000.0,1.1719802352466169,67.14952115238052,0.07857620187773445,3.913636109282507,0.00015,70000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,551.1672973632812,0.005972127648536116,0.006767951604531845,134.96746386871337,0.0,0.009999999776482582
-1412.458890779078,37.32931784080889,1000.0,1.1710385604655482,67.09556716175138,0.08455814257826814,3.9017411866528104,0.00095,80000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,635.0923247337341,0.005709062430687481,0.0063792744894279165,137.18973824615477,0.0,0.009999999776482582
-1426.6278378353113,43.427219544949494,1000.0,1.174283196398399,67.28147110676022,0.0905089803220356,3.9010942486909452,0.0004,90000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,719.0493607521057,0.005773465964272327,0.00752094109513855,138.45174538879394,0.0,0.009999999776482582
-1410.8767377969357,44.61801135019487,1000.0,1.1723571048237729,67.17111418857843,0.07485886982325472,3.888718659074892,0.0004,100000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,802.9673166275024,0.005364636863881606,0.007170884142475552,139.24756255950928,0.0,0.009999999776482582
-1411.7098434896614,40.8493518365592,1000.0,1.1708751179439485,67.08620259507073,0.0804390837585496,3.905598517021223,0.00075,110000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,889.481493473053,0.005351416139100911,0.007504981902075815,139.7287453262329,0.0,0.009999999776482582
-1421.5743870905862,40.95893896952158,1000.0,1.1731851983202592,67.21856045096933,0.08579974936695978,3.8928260304106588,0.001,120000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,978.7280333042145,0.005236403390410123,0.008157168005607673,139.96526672821045,0.0,0.009999999776482582
-1417.6616975747015,42.31720645075806,1000.0,1.1725068540248598,67.17969418578616,0.08526823342579991,3.8949286488591155,0.00045,130000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1065.7745645046234,0.005116236835543532,0.007829401372597203,140.14171486358643,0.0,0.009999999776482582
-1401.8424880052623,37.67158913067435,1000.0,1.1695462048389988,67.01006148281749,0.07780604707403004,3.904559766588357,0.0007,140000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1151.9150166511536,0.005609052121784771,0.007451993167391629,140.19545271453856,0.0,0.009999999776482582
-1471.025838221699,147.19817572602844,1000.0,1.197505666186933,68.61202061551327,0.06253603639063476,3.5164156274767286,0.0006,150000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1237.9612991809845,0.008875193213150487,0.010021751360778581,140.2784847793579,0.0,0.009999999776482582
-1441.6121669903184,173.80266010056297,1000.0,1.1848482305645185,67.88680297489037,0.05952482767328812,3.733199665804652,0.0006,160000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1324.6928870677948,0.007347064564700122,0.00888988667334197,140.30027389831542,0.0,0.009999999776482582
-1420.1569003565526,35.79362657683718,1000.0,1.1735238645358954,67.23796459578895,0.07351651798656451,3.8916277898906904,0.00035,170000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1410.037414073944,0.007650004775242997,0.010763625744805903,140.5140519592285,0.0,0.009999999776482582
-1543.5525688249686,310.366787586098,1000.0,1.2279928800584226,70.35880929946232,0.04055422849243606,3.1817283089633284,0.0007,180000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1502.619631767273,0.007220913392325747,0.010060447114956333,140.72633199310303,0.0,0.009999999776482582
-1441.9331122794679,76.73066419588365,1000.0,1.186740024684201,67.99519479365586,0.060047408666153525,3.6111750469201485,0.00105,190000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1589.0494031906128,0.007430814161722083,0.010366204818076222,140.69484695281983,0.0,0.009999999776482582
-1401.4511331980316,59.236344360851966,1000.0,1.1731174020581725,67.214676011285,0.048093815470529704,3.831145037064805,0.00035,200000,10,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1677.4981739521027,0.007394387717128848,0.011079226382434717,140.8516386795044,0.0,0.009999999776482582
