eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6537.3081180659365,555.7298659599768,1000.0,1.6157152045648007,92.57366211667951,5.230525135654877,0.1846913957627752,0.05295,0,4,120.0,1.0,auto,,0.19999998807907104,auto_target_p120_scale_1,,,,,,
-499.72657468512546,53.4076240589082,1000.0,0.6697378812731245,38.37315397698385,0.0874923402438654,3.5945383761145573,0.00455,10000,4,120.0,1.0,auto,,0.036252811551094055,auto_target_p120_scale_1,69.84363555908203,0.017152577829759937,0.015874224475107744,12.839381274077232,-1.4754675028010702,0.08228429258473546
-498.460835426638,55.95857571276069,1000.0,0.6702999869065991,38.40536025742247,0.0759844146047016,3.6167042155154236,0.00235,20000,4,120.0,1.0,auto,,0.04170873761177063,auto_target_p120_scale_1,144.30052852630615,0.0038805600973777473,0.0039874917605164225,26.822218980789184,0.025882153199473398,0.03992756982073188
-497.46223889802815,52.21019807888337,1000.0,0.6715350166666285,38.47612225024521,0.0752693407177055,3.562472536944371,0.00265,30000,4,120.0,1.0,auto,,0.04139179363846779,auto_target_p120_scale_1,219.19187355041504,0.00406644076051889,0.004760816475164029,36.060410174942014,-0.0004877444500103593,0.04080214100256562
-494.8667474990377,47.18735535094346,1000.0,0.6687319804661815,38.315520106137214,0.07724682187594906,3.6285102234477367,0.0028,40000,4,120.0,1.0,auto,,0.04242664948105812,auto_target_p120_scale_1,294.31715989112854,0.0036774242705811047,0.0037610233023326147,41.76371182861328,0.0032636081892065704,0.04170813360363245
-510.7468661307914,59.115260653324974,1000.0,0.6745890236557929,38.651103961327784,0.08694846480051577,3.5900253882170046,0.00225,50000,4,120.0,1.0,auto,,0.042047809809446335,auto_target_p120_scale_1,370.7930676937103,0.003619263411036809,0.004211006772785913,45.22323036727905,-0.0012102648260537536,0.04217948467284441
-507.9390110169502,63.74827055652575,1000.0,0.6752174247726004,38.68710869316216,0.08088781563630613,3.5773120727862553,0.00265,60000,4,120.0,1.0,auto,,0.04245822876691818,auto_target_p120_scale_1,450.020307302475,0.0028488326060498365,0.0030172303102037404,47.25028054237366,0.0011380514102056624,0.042295626383647325
-495.9610851396499,66.62107865929364,1000.0,0.668562464482042,38.30580755568601,0.0731501477634361,3.63143361659077,0.00325,70000,4,120.0,1.0,auto,,0.042728882282972336,auto_target_p120_scale_1,530.939279794693,0.0025542803911783266,0.0025902015574582036,48.49617813224793,0.000852540859207511,0.0424466922134161
-498.2994794379676,49.655879137633626,1000.0,0.6704786077858804,38.41559447993821,0.08177364494831804,3.632963426998111,0.002,80000,4,120.0,1.0,auto,,0.04290327802300453,auto_target_p120_scale_1,612.9474856853485,0.0022168006284715375,0.0023745755382507923,49.221151395797726,0.0004811008991673589,0.042662493728473784
-501.9017022626951,57.77206999196289,1000.0,0.6715637930570093,38.47777101596365,0.07627623925314375,3.6262975764735006,0.0025,90000,4,120.0,1.0,auto,,0.0425298698246479,auto_target_p120_scale_1,694.6151432991028,0.002270179189207556,0.0022427936702471927,49.67286722946167,-0.0008144438754767179,0.04264844885878265
-476.8992294586163,37.97254526129334,1000.0,0.6661199676449451,38.1658627954463,0.05960211422102011,3.6062497030170895,0.0021,100000,4,120.0,1.0,auto,,0.04311305284500122,auto_target_p120_scale_1,776.6462788581848,0.002260225076894858,0.0023616108136586263,49.96788524055481,0.0013136424158234148,0.04269466743953526
-492.12266627878387,42.79806984870455,1000.0,0.6680047925129284,38.273855305503055,0.07549993809567696,3.6360103588717787,0.0023,110000,4,120.0,1.0,auto,,0.042983997613191605,auto_target_p120_scale_1,858.7767627239227,0.002162913910637144,0.0022850831308955095,50.11965811195373,-0.00015170580260455608,0.04286603549979627
-484.54770906555297,46.52866506256124,1000.0,0.6687265555252969,38.31520927992042,0.06707914945809779,3.6044193438178516,0.0019,120000,4,120.0,1.0,auto,,0.04290127381682396,auto_target_p120_scale_1,941.0729718208313,0.0020478285646095174,0.0021589289237424966,50.156837817001346,-0.00020129880104213953,0.04266839868500829
-490.68866747922084,52.529469069238516,1000.0,0.6678907047208484,38.2673185565229,0.07910566982012611,3.6542166377450305,0.00275,130000,4,120.0,1.0,auto,,0.042745694518089294,auto_target_p120_scale_1,1023.4174249172211,0.001976632678604801,0.0019946632584469624,50.19190968093872,-0.00029568326780572533,0.042711150851100686
-478.1994549140977,43.25168348674434,1000.0,0.6638651109209843,38.03666902175666,0.06687363317946865,3.662570584918799,0.0022,140000,4,120.0,1.0,auto,,0.04255757853388786,auto_target_p120_scale_1,1106.370936870575,0.002272077674076718,0.0023448438395236733,50.23619210891724,-0.00046118968115188184,0.04275785094834864
-487.5298499589235,50.577460806592256,1000.0,0.6667462134381709,38.20174403633597,0.07371357704853247,3.6434568303726524,0.0022,150000,4,120.0,1.0,auto,,0.04273254796862602,auto_target_p120_scale_1,1189.9815516471863,0.0023503720926004463,0.0023555547568088514,50.27175823707581,0.0004571214575786144,0.04306541152447462
-488.4663111304869,51.04563848098613,1000.0,0.6681967382794912,38.284852987822504,0.06878034466840448,3.6054405717679985,0.0028,160000,4,120.0,1.0,auto,,0.04314365237951279,auto_target_p120_scale_1,1273.8931958675385,0.001906788206510828,0.002009377983630111,50.286189407730106,0.0009105501227080822,0.04274338997043669
-480.68101743720536,38.91803251311528,1000.0,0.6660665920825551,38.162804600992224,0.06745019546169938,3.6288190934030657,0.00175,170000,4,120.0,1.0,auto,,0.042510081082582474,auto_target_p120_scale_1,1358.3207139968872,0.0018020705983188235,0.0018742990200902568,50.26449813842773,-0.0013571688787080347,0.04283987263776362
-480.60806742035555,46.38579062214928,1000.0,0.6662405881193705,38.17277383955375,0.07286245570085494,3.643542147412982,0.00145,180000,4,120.0,1.0,auto,,0.04300645738840103,auto_target_p120_scale_1,1443.8032476902008,0.001689880338399962,0.0017780979320668848,50.23945108985901,0.0011245753619354218,0.04271272312924266
-496.7127888963274,44.44203796774899,1000.0,0.6713504605063725,38.4655479611794,0.0795469901946483,3.5888476162648733,0.00215,190000,4,120.0,1.0,auto,,0.04272279888391495,auto_target_p120_scale_1,1529.8568224906921,0.0017203139519289833,0.0018548814272609888,50.219347117614745,-0.0007546519451774657,0.042838401808217165
-463.5464269892269,28.746953239446565,1000.0,0.6625864829589871,37.963409035966805,0.053319359699418624,3.620127951330177,0.00175,200000,4,120.0,1.0,auto,,0.04285609722137451,auto_target_p120_scale_1,1616.1629347801208,0.0017028356841721688,0.0017863996872561983,50.20849894485474,0.0005190324471564963,0.04274005459323525
-494.9740720262169,39.370839639533585,1000.0,0.6704051281161275,38.41138440498135,0.0793178862263106,3.619476615842849,0.00205,210000,4,120.0,1.0,auto,,0.04287775233387947,auto_target_p120_scale_1,1702.4471983909607,0.0017326092939110823,0.0018852785230745212,50.218175952148435,0.000292606082232669,0.042807221982255575
-479.9234242860918,38.90109052699129,1000.0,0.6664413960190957,38.184279284700885,0.06738551874391001,3.6262778152270387,0.0013,220000,4,120.0,1.0,auto,,0.04267285764217377,auto_target_p120_scale_1,1788.8261420726776,0.0016818853914359352,0.0018021853446043678,50.185632889175416,-0.0004571846113074571,0.04270193076096475
-481.1823432826406,48.52662296924654,1000.0,0.6662855345287784,38.17534907911708,0.06569175394509406,3.624492887990002,0.00215,230000,4,120.0,1.0,auto,,0.043212100863456726,auto_target_p120_scale_1,1875.1622955799103,0.0016012324385839747,0.0017118509906780674,50.1674516292572,0.0011971068032551556,0.04278759589903056
-502.63053832101014,51.61056535686858,1000.0,0.6712702290168331,38.460951035444744,0.081095181379062,3.6265571470922406,0.0033,240000,4,120.0,1.0,auto,,0.04305850714445114,auto_target_p120_scale_1,1961.820084810257,0.001622019716585055,0.0017782198721251917,50.185895726013186,-0.00024091647332534193,0.0428462897747755
-466.9110021953863,41.307986872897686,1000.0,0.662344984602456,37.94957219937823,0.05539824010964876,3.6312737839814435,0.0026,250000,4,120.0,1.0,auto,,0.04284925013780594,auto_target_p120_scale_1,2049.1872363090515,0.0018275889689757605,0.0019023105137152016,50.18125666618347,-0.0005443635532166809,0.042797071918100116
-492.6699450785054,39.98438963797528,1000.0,0.6701069180868587,38.39429822889578,0.07835759923583073,3.6140672652284644,0.00195,260000,4,120.0,1.0,auto,,0.04280339553952217,auto_target_p120_scale_1,2136.8994312286377,0.0015977258541926857,0.0016705793478075065,50.17501148109436,-0.0001280221775174141,0.042881869622319935
-474.58553775291074,39.65314201534183,1000.0,0.6652583319182981,38.116494704831744,0.06109106217704588,3.627735361587307,0.002,270000,4,120.0,1.0,auto,,0.04264923185110092,auto_target_p120_scale_1,2224.832140684128,0.0016283615869266213,0.0017303538944543105,50.17471304359436,-7.445002030581236e-05,0.04274962712414563
-498.04249771395337,46.16212144444227,1000.0,0.6698932754420234,38.3820574070227,0.07569578838219919,3.6158685971774007,0.00275,280000,4,120.0,1.0,auto,,0.04279008135199547,auto_target_p120_scale_1,2313.5362572669983,0.0016522098656845628,0.0017062949509840108,50.17464074249268,0.0002931459621991962,0.04275860501900315
-470.8689663006883,39.231546191395054,1000.0,0.6660076655062619,38.15942835686946,0.05271597174670549,3.609757586118427,0.0008,290000,4,120.0,1.0,auto,,0.042527131736278534,auto_target_p120_scale_1,2402.5767438411713,0.0016122191310190828,0.0016251016436057398,50.16692577476501,-0.0004895628586877137,0.04276029753834009
-504.96557897812147,53.74285096784823,1000.0,0.6716708258613077,38.483903543919396,0.08247373721305319,3.614248159002962,0.0037,300000,4,120.0,1.0,auto,,0.042519476264715195,auto_target_p120_scale_1,2491.9801728725433,0.0016326104584077257,0.0016720406841064686,50.16297982215881,0.00023491931741591543,0.042785707312449815
