seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-76.58665280363326,102.73755653310627,0.2,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-76.58665280363326,102.73755653310627,0.2,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,68.88065607701985,102.00678343644283,0.2,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,94.2178886286124,137.40939597745543,0.35,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,245.72782455463772,166.92593389742305,0.7,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,326.44254026728584,133.40049308494983,0.75,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,250.20219131001036,144.1298245157651,0.65,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,321.052014208794,130.13681948078343,0.85,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,295.6478721783701,126.32540988833898,0.95,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,311.7558314077511,125.47047494940954,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,273.72774369482755,102.74329162219706,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,220.80245783228708,166.45053763441737,0.95,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,265.7336331065387,115.23794220116156,0.85,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,310.8090134275486,126.21804323195235,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,362.03512382930757,113.10700079791535,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,317.60375421798284,148.74853714557815,0.9,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,378.57369934760806,109.25587227072117,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,400.32617652138106,65.94705807571067,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,247.17682563920584,201.7616685358695,0.9,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,429.60562709673616,105.4276011106497,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,419.9817493699599,51.31225584768732,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,466.69456060754084,17.1316627718584,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,394.60094903464136,100.48457114588143,0.8,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,436.4003185290684,51.39028282057684,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,395.7069672162645,118.88890065219225,0.9,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,356.4241833605172,160.8344474578926,0.95,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,366.54775380463235,162.32050847185866,0.9,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,408.30640821547325,120.39413249082796,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,463.1518912182929,17.10852380480846,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,446.0278959980293,77.57102883687222,1.0,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,435.7129065198733,83.06529252891308,0.95,200.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,101.8849322219527,140.71695647904025,0.85,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,100.86476498045813,169.6416669965459,0.8,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,123.26952180179842,117.24001083937947,1.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,134.7919247376314,41.7022952695945,1.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,35.47771865285644,247.97392809147956,0.7,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,88.72893635642657,174.16797386089576,0.9,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,135.80279745652595,113.08936294028742,0.95,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,-28.264281597591626,163.91994772080383,0.55,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,151.39822773448287,64.53566837910303,0.95,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,200.51572456243574,50.96725399995888,0.4,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,-46.17219138682769,77.13893746661192,0.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,143.6913902161408,102.31166429060399,0.65,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,232.19462073462614,45.29803167410988,0.2,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,18.073361752219505,141.55011549389826,0.15,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,35.30998117638902,145.24093427490737,0.1,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,20.275996444603265,208.18504134019088,0.15,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,-60.49050358209016,172.67871220577874,0.5,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,-13.539142233466226,130.0195722328909,0.05,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,65.49532490182213,179.88649467830055,0.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,41.81571806780872,170.50093848251353,0.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,209.91989397186404,69.54728553401483,0.35,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,118.87560627336927,186.98030586282232,0.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,154.69098526337814,157.13585536545168,0.0,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,142.56230449218123,158.04849363308168,0.15,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,206.2189311185013,80.86736119027475,0.4,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,177.93002508970903,120.2556956808165,0.25,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,139.1445761958817,152.75568844968606,0.3,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,142.6786646909928,156.2792292223329,0.15,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,213.65663959802276,114.36355172955417,0.1,-100.0,0.010000000000000005
3,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,232.62746217063847,72.25441540057935,0.25,-100.0,0.010000000000000005
