eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,,,,,,
-1771.4169706534317,511.9890039317703,1000.0,1.3017257577415442,74.58339200205953,0.08555650357183196,2.4912450514630944,0.0012,10000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,68.88266038894653,0.36616249818191343,0.4026882812663491,39.6025436368632,0.0,0.029999999329447746
-1540.6851813020562,187.99021238500714,1000.0,1.222952681255375,70.07002718014081,0.0835466868263464,3.0376540083362307,0.0009,20000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,141.8163080215454,0.096877682702709,0.09415411707237363,85.28341637115479,0.0,0.029999999329447746
-1458.0138779646181,109.4483893198368,1000.0,1.1934606931610725,68.38026073288721,0.06965315594524056,3.4778834610576923,0.00105,30000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,215.43985867500305,0.0498997654454317,0.04917519292235374,113.8117209159851,0.0,0.029999999329447746
-1439.9378690383978,70.44711628467859,1000.0,1.1814031603948367,67.6894149940412,0.08478851842616014,3.713397881432096,0.0005,40000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,288.9946413040161,0.029542704183841126,0.029432491952972487,128.96825828475951,0.0,0.029999999329447746
-1472.4551520169573,101.45406235387033,1000.0,1.1966777416279726,68.56458403252961,0.07657456458270186,3.4442351231977546,0.001,50000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,363.3075182437897,0.02315739192974288,0.023589647119888105,137.59069620361328,0.0,0.029999999329447746
-1469.3387610198472,96.50074511397482,1000.0,1.199771546788393,68.74184601085749,0.058189757159120566,3.385077058258478,0.00095,60000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,439.29151487350464,0.023907704625278713,0.022772881252283696,142.49019587860107,0.0,0.029999999329447746
-1446.0875144636489,98.44494272988335,1000.0,1.1923058410782519,68.31409258257969,0.04809337094784959,3.4960724879984935,0.0003,70000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,517.3254005908966,0.019190850088675507,0.018493928867427168,145.5235805999756,0.0,0.029999999329447746
-1461.9600731140913,98.56420158926198,1000.0,1.1946504978649872,68.44843152086634,0.06485342322365784,3.471514226027965,0.0008,80000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,597.1101562976837,0.019286718288075645,0.01883434287579148,147.09964520416258,0.0,0.029999999329447746
-1447.0770902474258,84.6937353715552,1000.0,1.1895860709065593,68.15826123049614,0.05676972510789263,3.562933926226099,0.0005,90000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,676.7403852939606,0.021144781922304536,0.02018745807547821,147.60712957000732,0.0,0.029999999329447746
-1422.4450252443453,54.101950041590406,1000.0,1.1777099327425202,67.47780863678246,0.06953667091718564,3.750821977484334,0.00035,100000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,756.3659961223602,0.01613259461983689,0.015977655417268397,148.40262668304445,0.0,0.029999999329447746
-1431.0380919845438,52.51710305446087,1000.0,1.17930629405628,67.56927340263884,0.0740133928269114,3.7355500653444933,0.0004,110000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,836.161655664444,0.02058400996592827,0.019522802454215706,148.41745683135986,0.0,0.029999999329447746
-1429.2269083321146,55.29758688042534,1000.0,1.1829615547182155,67.77870441158795,0.05751575937640312,3.6471661354193654,0.00085,120000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,916.2522563934326,0.021167806251853473,0.02217375431927503,148.3678211227417,0.0,0.029999999329447746
-1429.572367337812,41.952145468584725,1000.0,1.1809008161987236,67.66063279174102,0.07000126928172763,3.6795954815760097,0.00085,130000,2,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,996.5435647964478,0.018197067755862373,0.019194993872224585,148.325915574646,0.0,0.029999999329447746
