eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5030.161288191784,662.3433667706876,118.26610936547607,0.9879527681473567,0.2321203602480643,0.0087,0,3,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-6400.417068654663,1905.0149156456284,110.94300411380958,3.165640641759285,1.5222604705818708,0.02415,10000,3,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,4.0098490715026855,39.65229415893555,36.52406692504883,-0.12606297433376312,-5.41301965713501,0.19993999600410461
-47.80822761890675,28.255338893272135,1.8579656676990788,0.030807124816569217,19.063149682340043,0.98085,20000,3,-60.0,1.0,auto,,0.020935047417879105,auto_target_m060_scale_1,80.90665411949158,0.9442899360969663,0.9292756660073995,27.24508142560646,-2.0034473321127706,0.07501104970555753
-62.11450941110343,37.39877119485313,4.834793692771277,0.037038750871620583,17.285311929320592,0.9789,30000,3,-60.0,1.0,auto,,0.008054916746914387,auto_target_m060_scale_1,156.25770020484924,0.26688392948545514,0.2645558847397566,21.310337030887602,-0.28134220668878407,0.013113746151793748
-46.56073704235394,30.904916930387127,2.998799018243998,0.029281145329333992,17.96720957014237,0.97985,40000,3,-60.0,1.0,auto,,0.004655634518712759,auto_target_m060_scale_1,232.69886684417725,0.12408493238855153,0.12470490113683044,16.162302332019806,-0.19569185194019229,0.006481422074371948
-54.85509220149161,29.156083699184492,5.0616807141453535,0.030468040909095793,18.991640833100618,0.972,50000,3,-60.0,1.0,auto,,0.0027650354895740747,auto_target_m060_scale_1,311.01704502105713,0.08212927095340565,0.08498770230188966,13.19412378001213,-0.2219496652569622,0.0037414672964252533
-52.35518764251233,33.09357181401079,4.2548618698367635,0.03036868524317211,17.614915397217672,0.9753,60000,3,-60.0,1.0,auto,,0.0020090180914849043,auto_target_m060_scale_1,390.5443432331085,0.05651959368893877,0.059853758784104136,11.311418316936493,-0.1302517783595249,0.002415389766707085
-62.376829883638415,29.90847532801054,5.555431068615317,0.03794557032038612,17.035354397985035,0.97755,70000,3,-60.0,1.0,auto,,0.0014298998285084963,auto_target_m060_scale_1,470.4470443725586,0.045695604256819934,0.047494437413988635,10.04451975440979,-0.1553561301464215,0.0018290096451295539
-71.17888069904267,32.07512818934325,8.295489942284648,0.038107391596277955,15.918346351712666,0.9762,80000,3,-60.0,1.0,auto,,0.0007980442023836076,auto_target_m060_scale_1,553.8730428218842,0.03927757734893821,0.041170596801303326,8.96751542468071,-0.408418490716815,0.0010804169321549126
-52.202881006359256,24.233355831069908,6.213723975791449,0.02757697953696951,20.684113119131215,0.98145,90000,3,-60.0,1.0,auto,,0.0008336842292919755,auto_target_m060_scale_1,637.8452286720276,0.03528879358374979,0.03761573974976782,8.204730405044556,0.09273714962154626,0.0009617750644043553
-53.06702577986495,29.893759699764605,3.099945169648837,0.03178720864751241,19.548756844139813,0.9814,100000,3,-60.0,1.0,auto,,0.0015239797066897154,auto_target_m060_scale_1,725.5514848232269,0.0331147444097558,0.03417905103892554,7.637124288082123,0.550168732926622,0.0015667080632818396
-42.890893164037536,23.589340938487556,1.352868673284816,0.02761145591462342,18.937377309232083,0.9848,110000,3,-60.0,1.0,auto,,0.001002396922558546,auto_target_m060_scale_1,807.5852637290955,0.02687190942829475,0.027972032226994632,7.210859573888778,-0.28336180192008614,0.001387104351160815
-60.36939019928591,36.396339094520414,2.081858199554849,0.038172488266700506,18.43111276872043,0.979,120000,3,-60.0,1.0,auto,,0.0006514201522804797,auto_target_m060_scale_1,890.7415552139282,0.023858416063105688,0.025327536804089324,6.776191935181617,-0.2723898874340579,0.0009080769891443197
