global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,115.6,0.0,-583.3928215326741,115.6,-865.6
10000,131.15,0.0,-203.0852437554393,131.15,-833.1
20000,150.8,0.0,-425.1346388472913,150.8,-851.3
30000,197.0,0.0,-204.06873655641326,197.0,-732.35
40000,385.0,0.0,-16.902524426098488,385.0,-546.6
50000,403.7,0.0,94.73103801421209,403.7,-530.25
60000,533.95,0.0,347.0060794508881,533.95,-433.3
70000,578.55,0.0,421.45806497075546,578.55,-437.45
80000,718.0,0.0,567.8646491957986,718.0,-302.7
90000,590.15,0.0,409.3559553855017,590.15,-387.45
100000,779.5,0.0,645.8466795982786,779.5,-235.2
110000,782.45,0.0,647.5239514187076,782.45,-188.65
120000,747.55,0.0,648.4454395673689,747.55,-234.95
130000,881.1,0.0,842.9370498162021,881.1,-135.9
140000,926.05,0.0,881.6241594907544,926.05,-91.5
150000,832.15,0.0,743.149591795653,832.15,-141.05
160000,927.65,0.0,890.684243112841,927.65,-87.8
170000,835.55,0.0,793.177094440958,835.55,-184.6
180000,833.3,0.0,779.2535459423793,833.3,-231.3
190000,973.05,0.0,945.017517540796,973.05,-41.15
200000,931.35,0.0,896.9383259118504,931.35,-83.95
210000,837.8,0.0,793.2292127222469,837.8,-227.5
220000,885.8,0.0,794.9369935479328,885.8,-129.6
230000,884.95,0.0,811.3909730358057,884.95,-130.55
240000,932.1,0.0,894.8201569458004,932.1,-82.8
250000,924.45,0.0,883.3269339408532,924.45,-92.25
260000,931.45,0.0,899.604338840757,931.45,-84.65
270000,932.3,0.0,900.7869671261694,932.3,-82.55
280000,927.45,0.0,892.7508662079587,927.45,-91.45
290000,885.25,0.0,840.0556071113893,885.25,-182.55
300000,933.85,0.0,903.963440329046,933.85,-87.7
310000,914.3,0.0,863.7647578404146,914.3,-42.7
320000,968.25,0.0,931.0564289050875,968.25,-88.55
330000,839.45,0.0,772.3847549808096,839.45,-184.8
340000,980.65,0.0,955.1102327172645,980.65,-37.7
350000,982.95,0.0,957.9383202224969,982.95,-32.95
360000,982.85,0.0,956.7795952131971,982.85,-34.4
370000,935.3,0.0,872.0023440293968,935.3,-35.65
380000,933.6,0.0,836.3383559193462,933.6,-85.5
390000,981.25,0.0,951.8096127878874,981.25,-33.3
400000,980.6,0.0,952.9599068968557,980.6,-37.35
410000,982.3,0.0,954.3612123843283,982.3,-32.05
420000,982.85,0.0,954.5850969156251,982.85,-32.45
430000,982.55,0.0,953.3201708259061,982.55,-35.1
440000,983.3,0.0,955.703783274442,983.3,-34.95
450000,981.35,0.0,951.2792821904644,981.35,-39.85
460000,935.0,0.0,853.7677977824584,935.0,-79.4
470000,933.5,0.0,852.9997382552363,933.5,-80.25
480000,883.75,0.0,800.0391287868999,883.75,-182.6
490000,932.75,0.0,853.374558187835,932.75,-83.1
500000,933.45,0.0,852.3157756228699,933.45,-84.55
