eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8644.949655309345,1484.5470259534952,1000.0,2.750179283850886,157.573665868967,1.0856071563791694,0.041651816667396216,0.0155,0,3,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-145.3513211387449,63.83764627256248,1000.0,0.1578449877731888,9.0438516166978,0.0982527105849994,0.40150549958317977,0.9694,10000,3,0.0,1.0,auto,,0.06350495666265488,auto_target_p000_scale_1,71.25275325775146,0.9789729287104662,0.7754774608416704,84.49284728263002,-0.795361052186678,0.1039098780761015
-145.01328073550175,78.60730247770935,1000.0,0.13074561395788356,7.491171869633475,0.09735821485228582,0.2569602700977786,0.9699,20000,3,0.0,1.0,auto,,0.019931918010115623,auto_target_p000_scale_1,146.07694697380066,0.901432918150723,0.6390688990525901,71.27495820846558,-0.2072491893235594,0.03808662894386798
-137.9471309645132,100.70797657948918,1000.0,0.1152103367895821,6.601066054323853,0.2042283031287755,0.4095103787273226,0.97245,30000,3,0.0,1.0,auto,,0.019271468743681908,auto_target_p000_scale_1,221.07176423072815,0.4743569486796856,0.3307908985510469,41.72256179866791,-0.007030629226565361,0.01649385095387697
-145.19638356195568,59.40759196943749,1000.0,0.06411119862688117,3.6733011008452094,0.15003896313118883,0.4764501407042898,0.9672,40000,3,0.0,1.0,auto,,0.06755997240543365,auto_target_p000_scale_1,296.3965666294098,0.4740118048116565,0.3641756429374218,24.18161646437645,0.2886808219630737,0.04664009433332831
-134.6304991362445,82.90617843542418,1000.0,0.14073241148680599,8.06337321889241,0.1321295904135422,0.6550371502783205,0.97075,50000,3,0.0,1.0,auto,,0.011982742697000504,auto_target_p000_scale_1,372.665997505188,0.39432053237594666,0.2938846216380596,15.213815241622925,-0.6758485755442641,0.023695196814462544
-116.19607711223394,76.45961566440708,1000.0,0.11839908858438121,6.783768074080608,0.08310201358658947,0.2383694591195278,0.97195,60000,3,0.0,1.0,auto,,0.018614884465932846,auto_target_p000_scale_1,450.9594237804413,0.3761606630705297,0.2572766423739493,14.031220988178253,0.14778903176141903,0.016924997325986624
-165.5270345000966,112.99027779919186,1000.0,0.10488930155917892,6.009714295415917,0.10177423949921982,0.14852701364541707,0.96555,70000,3,0.0,1.0,auto,,0.03872991353273392,auto_target_p000_scale_1,531.1710116863251,0.36673076578453184,0.2600724511630833,11.53614777572155,0.28584714983687737,0.026853082920983432
-122.13464826211289,64.20710390429643,1000.0,0.0717397595235252,4.110385443981447,0.1651460678414788,0.3554609648101228,0.9666,80000,3,0.0,1.0,auto,,0.022768191993236542,auto_target_p000_scale_1,612.4850022792816,0.34040016571097076,0.24903790412545204,7.308096544934809,-0.17623346374006943,0.026798998695984483
-145.99768319475436,88.10716851477152,1000.0,0.08832379131111509,5.0605804727211465,0.09380626975558853,0.13228387701622774,0.96425,90000,3,0.0,1.0,auto,,0.023460404947400093,auto_target_p000_scale_1,693.247439622879,0.3144196812003851,0.23101774978879838,6.643827154238522,0.02818304710527882,0.025385801060311495
-170.76599634844206,74.76095309041271,1000.0,0.07981867838299647,4.573273397657796,0.11409166877372474,0.11495608504968848,0.95965,100000,3,0.0,1.0,auto,,0.011664004996418953,auto_target_p000_scale_1,774.2400727272034,0.2974603425361216,0.2218713011328131,7.010103616735339,-0.1582061326313764,0.015017772690672428
-155.015948454684,67.54762819005728,1000.0,0.0786986595984094,4.509101048325585,0.15872548344822285,0.18045712467834024,0.9594,110000,3,0.0,1.0,auto,,0.013388102874159813,auto_target_p000_scale_1,855.3099777698517,0.2995183983054012,0.21856333147920667,7.433106096929312,0.07078106053983793,0.01692839412083849
-153.60587796599071,84.49077736507446,1000.0,0.08060264008075776,4.618191094239429,0.1472397284855151,0.232686803710406,0.9625,120000,3,0.0,1.0,auto,,0.01645738072693348,auto_target_p000_scale_1,936.5465416908264,0.28587622464858,0.21201088267862797,7.311838653898239,0.06224046515203081,0.01599135930351913
-133.25996778479967,76.98150880176695,1000.0,0.06396916696326597,3.665163285962837,0.10055774168544268,0.09471721227017459,0.96595,130000,3,0.0,1.0,auto,,0.013277259655296803,auto_target_p000_scale_1,1017.9641733169556,0.28850465449187906,0.22102518877759575,7.554189908182621,-0.07812071585040539,0.016196606323029845
