eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7610.006042966355,525.1714565937854,1000.0,1.5803773100552372,90.548949904403,6.352722706711809,1.3439348272156224,0.0489,0,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-492.47264986549146,55.94654793929337,1000.0,0.658270890490437,37.716143801420436,0.09983277963122794,3.828637027532389,0.00425,10000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,70.90502166748047,0.08956491359564028,0.09424964831546012,16.327022492079443,0.0,0.009999999776482582
-482.6544515774832,49.27435403844135,1000.0,0.65782072187809,37.69035103986369,0.0786637276315037,3.8383491873113686,0.00195,20000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,147.44351983070374,0.01625968693450559,0.016526735988992732,27.478272909736635,0.0,0.009999999776482582
-484.04660967489724,50.91094829945871,1000.0,0.6585354596569402,37.73130249805036,0.07964080220750717,3.835926688114404,0.00205,30000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,227.62787413597107,0.007861887690375442,0.007309773210954154,34.52040789737701,0.0,0.009999999776482582
-483.39163949251815,50.3098497158837,1000.0,0.6569779983185415,37.64206653660533,0.07758025072407232,3.8384603993472775,0.0034,40000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,306.2402250766754,0.0061829671692918056,0.0057456745650881205,38.86479540939331,0.0,0.009999999776482582
-476.97292041582705,43.45727949103595,1000.0,0.6565744490212364,37.61894486504427,0.0773247148539725,3.8460451738234624,0.00215,50000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,389.46834206581116,0.005467992162497831,0.004936838863849698,41.63412526283264,0.0,0.009999999776482582
-467.3537605511324,47.44903079188358,1000.0,0.6546584857227635,37.50916825433981,0.06807042525395579,3.8535291234189106,0.00195,60000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,472.41005086898804,0.004673192092317913,0.00454286399292032,43.22894742012024,0.0,0.009999999776482582
-475.1772775612474,58.53948782508498,1000.0,0.6554047018230545,37.5519232874912,0.06929435493555632,3.8599572924078327,0.00245,70000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,559.3746118545532,0.004515022371744271,0.003938613865141088,44.15900456314087,0.0,0.009999999776482582
-471.30313072659317,42.260490402506335,1000.0,0.6548514382590316,37.52022362031432,0.07427374605801852,3.863896739437453,0.0017,80000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,644.8228828907013,0.0054702599062722585,0.005305473740947491,44.79166762924194,0.0,0.009999999776482582
-492.7840875521405,47.13851915900928,1000.0,0.6593775588244103,37.77955122627788,0.08604490779603056,3.840380367684562,0.00375,90000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,730.4181108474731,0.004523098805700283,0.00444211495014606,45.1180626285553,0.0,0.009999999776482582
-460.6281429378979,35.60263594560256,1000.0,0.6527792593112716,37.40149651221181,0.062336222502424335,3.8528742686522355,0.00205,100000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,814.7886290550232,0.0040864924360601435,0.0038271148639287276,45.30606366882324,0.0,0.009999999776482582
-474.4880517582118,43.791890661253845,1000.0,0.6552848216868733,37.545054661640556,0.07409548042864086,3.8550591946399217,0.0024,110000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,899.4833643436432,0.004189633346562914,0.004091904791247361,45.43786125602722,0.0,0.009999999776482582
-475.5924209250329,41.90783750544117,1000.0,0.6561098134511653,37.59232320786754,0.07558075259424657,3.861861658343057,0.002,120000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,984.2688162326813,0.0037415331918673475,0.003595174107517232,45.461053579330446,0.0,0.009999999776482582
-475.57423931365156,42.56847308751047,1000.0,0.6564037560902077,37.60916488050361,0.07785000062491519,3.8575993626589553,0.0022,130000,9,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1069.9635241031647,0.003363973561873718,0.003404030259141291,45.47713043785095,0.0,0.009999999776482582
