eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1465.506310984089,2427.8590866176764,1000.0,0.7690708531987129,44.06451403481156,1.0856071563791694,0.041651816667396216,0.0263,0,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-101.22388983040784,69.77489101732291,1000.0,0.19747887513887694,11.314706088448608,0.07478113559527104,2.935009249182869,0.9414,10000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,70.89610457420349,0.043140443670227666,0.04538979741633244,6.407303454806686,0.0,0.009999999776482582
-95.71364782371604,70.85105947905808,1000.0,0.18074879705292224,10.356143223199096,0.07029149906838045,3.202103588867646,0.9655,20000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,146.77112436294556,0.009211687177501154,0.010965186813601759,5.3305439826965335,0.0,0.009999999776482582
-85.60890529246528,61.54025995586432,1000.0,0.16382988861673242,9.386761175837137,0.06890892124428447,3.46541239443267,0.9666,30000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,222.91478300094604,0.005398940360828419,0.005969221585115883,4.965351902341843,0.0,0.009999999776482582
-83.76291605155991,48.341618798674226,1000.0,0.16417287863225274,9.406413056141577,0.07103002558023125,3.4513588275788383,0.9677,40000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,301.43784070014954,0.004401313065550493,0.004807888099720003,4.74101824426651,0.0,0.009999999776482582
-96.7318309334739,58.65743623059893,1000.0,0.16882728601403887,9.673090955252459,0.07494131334588285,3.4300944750405504,0.9644,50000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,379.2457187175751,0.004658407209370853,0.005185139158754464,4.680977148294449,0.0,0.009999999776482582
-109.1253324398194,91.62894368995019,1000.0,0.16720958996886948,9.580403799329247,0.07749299585776778,3.541111537424824,0.9637,60000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,459.87977051734924,0.004612770633502078,0.005002842245579086,4.643237071824074,0.0,0.009999999776482582
-76.81339731542064,61.98118162681668,1000.0,0.15693769984504752,8.991867847612136,0.05769536695927817,3.5495452322266328,0.97165,70000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,544.5109369754791,0.005382565293080188,0.005832106667032349,4.601545633459091,0.0,0.009999999776482582
-92.911246168889,58.229098954967164,1000.0,0.16457030276958035,9.429183781887076,0.07395994702272357,3.4918356162986495,0.9628,80000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,629.1897265911102,0.005646800416297992,0.005807899467622701,4.623587113833428,0.0,0.009999999776482582
-86.50407407964812,58.2535962248966,1000.0,0.1682867707248359,9.642121710418834,0.06818500094707347,3.388114415763473,0.9642,90000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,714.7677788734436,0.00405142348228328,0.004179709094803184,4.5649662157535555,0.0,0.009999999776482582
-61.869151400392106,42.05401269355659,1000.0,0.1541710270286512,8.833349171939055,0.050701086264445465,3.511897689011274,0.97185,100000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,802.0739064216614,0.003717300522370351,0.0037442172824761655,4.520806225109101,0.0,0.009999999776482582
-75.23778724889137,46.07874751768144,1000.0,0.1570809653469993,9.000076356223797,0.06477001423033714,3.539276641617292,0.9667,110000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,887.4899213314056,0.0034473215087040443,0.0034618981807259842,4.469257515573502,0.0,0.009999999776482582
-68.24284288473669,45.67731428801991,1000.0,0.1609524195643998,9.221894343458969,0.05490159513672174,3.4285732789928627,0.96695,120000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,973.3855845928192,0.004101338364831099,0.004064713153396952,4.474427961134911,0.0,0.009999999776482582
-84.5222411476915,51.26806404464651,1000.0,0.1605792819570437,9.200515133379856,0.06968487675867155,3.5301757721479126,0.96595,130000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1064.0558083057404,0.0031770919002103255,0.0034589945096151495,4.449181835722923,0.0,0.009999999776482582
-66.54522983694866,41.96767434254076,1000.0,0.155442153185016,8.906179335927444,0.05765568447944696,3.5240241761068347,0.9687,140000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1151.454586982727,0.0028816687213779005,0.003069175333079147,4.428829799365998,0.0,0.009999999776482582
-73.72811129095068,48.0036468700253,1000.0,0.15925751930046494,9.124783711639893,0.0624677013765115,3.4947330136224686,0.967,150000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1242.3383502960205,0.0027912501140977836,0.002858575210852905,4.413945288896561,0.0,0.009999999776482582
-69.49987732670687,40.961104752642626,1000.0,0.1538057048129432,8.812417750816618,0.06100935620870032,3.5891504668993015,0.969,160000,3,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1330.4312281608582,0.002665545249479146,0.0027467328907494447,4.401732831215859,0.0,0.009999999776482582
