eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-62975.197858421576,3362.850999412252,1000.0,1.5429154038909698,88.40254078867537,5.230525135654877,0.1846913957627752,0.04885,0,4,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14525.216066680441,438.8351936737949,1000.0,1.1848846336697043,67.8888887191787,0.1509595649452067,3.6520965481622714,0.00025,10000,4,90.0,10.0,auto_scaled,,0.6672431230545044,auto_target_p090_scale_10,74.24491477012634,20.789031012496025,20.26179640882957,331.8781557245967,0.2267783184853839,0.37294765966852744
-14580.420112313383,435.8886293803914,1000.0,1.189173719832348,68.13463525426614,0.094465420189744,3.587139743365478,0.0005,20000,4,90.0,10.0,auto_scaled,,0.739464282989502,auto_target_p090_scale_10,157.24599957466125,0.5819200644254684,0.5682384449474513,773.9330242248535,0.002592046594133717,0.7386758408606052
-14526.545457888493,410.94180776418506,1000.0,1.1872999271856828,68.02727484392958,0.08799379172454261,3.610420402121867,0.001,30000,4,90.0,10.0,auto_scaled,,0.7561147809028625,auto_target_p090_scale_10,235.486177444458,0.7960360078342259,0.9378905284553766,1065.962490447998,0.0002746075176080922,0.7469309628665447
-14542.473459747907,426.0265702840829,1000.0,1.1869622698073192,68.0079285012279,0.09207668324242242,3.632358959956418,0.00065,40000,4,90.0,10.0,auto_scaled,,0.7786387801170349,auto_target_p090_scale_10,313.4833002090454,0.9248939707674086,1.106797500178218,1244.5597998779297,0.0002779742296261247,0.7714353105604649
-14570.584647215688,387.70836009176014,1000.0,1.1860269368820942,67.95433787217287,0.09656642918121622,3.6502673730738358,0.0009,50000,4,90.0,10.0,auto_scaled,,0.7753424048423767,auto_target_p090_scale_10,392.3921277523041,0.6902732258118689,0.8192059051305055,1353.2982447753907,-8.387775876326487e-06,0.7783988558888435
-14594.641719475188,410.59806578389606,1000.0,1.1889275225452873,68.12052918879,0.08755172272551721,3.5946529591745073,0.00115,60000,4,90.0,10.0,auto_scaled,,0.7848883867263794,auto_target_p090_scale_10,474.0111665725708,0.5475219236120582,0.6565612913757563,1418.3900394042969,0.00012219781440799124,0.7785853499650955
-14476.97784985926,531.8979589903638,1000.0,1.1856034207892594,67.93007218749757,0.08103774817957769,3.6354334837461573,0.0003,70000,4,90.0,10.0,auto_scaled,,0.7715954780578613,auto_target_p090_scale_10,559.1223380565643,0.4927039092995226,0.5818124120146037,1457.8603032958983,-0.00010040240560192614,0.7728211754262447
-14585.637350599229,409.5342577564282,1000.0,1.188197581140323,68.07870662699368,0.09055356404099339,3.6022024201420777,0.0008,80000,4,90.0,10.0,auto_scaled,,0.7783605456352234,auto_target_p090_scale_10,645.971542596817,0.4383220703616738,0.5090729444034398,1481.006633544922,8.097186269296799e-05,0.7738557218194008
-14579.414039507134,450.751215627847,1000.0,1.1883543060505894,68.08768630289653,0.08689970750794802,3.6187026127869775,0.00045,90000,4,90.0,10.0,auto_scaled,,0.770098865032196,auto_target_p090_scale_10,732.661890745163,0.4176551732182503,0.4943834564834833,1495.1026961914063,-5.161623345920816e-05,0.7742228692889214
-14380.590819015255,362.91061387753024,1000.0,1.1855375125305054,67.92629592243591,0.06810956946725993,3.6211652101857763,0.0003,100000,4,90.0,10.0,auto_scaled,,0.7769471406936646,auto_target_p090_scale_10,819.8070225715637,0.4373641840055585,0.5706619220562279,1503.8343075805665,9.456243921304122e-05,0.7772964463651181
-14512.002432565467,393.21740585668243,1000.0,1.1864554169565413,67.97888797204415,0.08165210613822832,3.6299770874909956,0.00075,110000,4,90.0,10.0,auto_scaled,,0.7748516798019409,auto_target_p090_scale_10,906.317583322525,0.3827593606583774,0.5012788678176701,1508.6466324829103,3.1942731089657174e-06,0.7738800180077553
-14424.557457158338,362.4141157962093,1000.0,1.1856660797916787,67.9336622838847,0.07746584829001912,3.6234861695886154,0.00105,120000,4,90.0,10.0,auto_scaled,,0.7671284675598145,auto_target_p090_scale_10,992.5075302124023,0.3303891106374562,0.44340297803096473,1510.622796435547,-5.957705942564644e-05,0.7682184957444668
-14474.715466680058,395.2037437563655,1000.0,1.1851470117434584,67.90392187544158,0.08883273903873276,3.6364642410740466,0.00075,130000,4,90.0,10.0,auto_scaled,,0.7607496380805969,auto_target_p090_scale_10,1080.854291677475,0.3052935468826443,0.39041687396764757,1511.8242648071289,-4.8529019131092356e-05,0.7659972337067127
-14378.984929613836,373.8214591014537,1000.0,1.1844269542330195,67.86266561908673,0.0765523789546641,3.6535797487364112,0.00055,140000,4,90.0,10.0,auto_scaled,,0.7634825706481934,auto_target_p090_scale_10,1168.4202778339386,0.2930503459725529,0.3685005912840366,1512.362324633789,6.092002563527785e-05,0.7629975424170494
-14496.573284121867,445.0389791356205,1000.0,1.187059158723215,68.01347982719032,0.08148205525720259,3.6165248081297627,0.0006,150000,4,90.0,10.0,auto_scaled,,0.7580927014350891,auto_target_p090_scale_10,1256.8618144989014,0.2916489228695631,0.36023647541999815,1512.4556095336914,-3.8182687279186214e-05,0.7624888931632042
-14445.604578045517,453.4610720526033,1000.0,1.1856114985178217,67.93053500725225,0.07746863907689419,3.6390660864175834,0.0005,160000,4,90.0,10.0,auto_scaled,,0.7580959796905518,auto_target_p090_scale_10,1347.9864180088043,0.2839180307857692,0.33740413692072035,1512.3545566162109,1.5195536776445806e-05,0.7598772083044052
-14410.713081035137,335.621479412787,1000.0,1.1855496650182649,67.92699220869511,0.07485303996472319,3.63970453981268,0.00045,170000,4,90.0,10.0,auto_scaled,,0.7593687772750854,auto_target_p090_scale_10,1434.6643459796906,0.2752741655677557,0.3251869579739869,1511.9408619750977,3.790780931012705e-05,0.7593023264527321
-14364.679703388296,379.27052511144797,1000.0,1.1832950428523747,67.79781187419296,0.08076953870427292,3.640364451736235,0.001,180000,4,90.0,10.0,auto_scaled,,0.7594093084335327,auto_target_p090_scale_10,1521.502940416336,0.25759835442602635,0.2989339038264006,1511.6373692993163,2.1122272970387713e-05,0.75945574182868
-14503.353755283515,367.3334521751943,1000.0,1.1854202683403876,67.91957832516972,0.09210742387960884,3.6244541113624758,0.0012,190000,4,90.0,10.0,auto_scaled,,0.7561079859733582,auto_target_p090_scale_10,1609.702488899231,0.24603637855686247,0.2876771049093455,1511.3651268310548,-2.4604908237233756e-05,0.7593360658466816
-14250.663998136875,272.93925789625473,1000.0,1.1827710359236563,67.76778848874179,0.06332594774698684,3.6367978104651772,0.0006,200000,4,90.0,10.0,auto_scaled,,0.7571216821670532,auto_target_p090_scale_10,1700.5487213134766,0.23995353151410817,0.2684909023541957,1511.0555926879883,4.470545283402316e-05,0.7552266250371933
