eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7276.883237778643,448.17251258359715,1000.0,1.7768544591143343,101.80626131625205,5.227060420673591,1.2459747022392782,0.0439,0,1,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-1122.282672366867,1898.8614102754989,1000.0,0.6593552881014648,37.7782752078464,0.6335227651893761,0.5236758398773008,0.01045,10000,1,30.0,1.0,auto,,0.029012296348810196,auto_target_p030_scale_1,69.07157802581787,0.6865648692039524,0.6004109021086854,63.420434318276435,-1.169371999302392,0.10166859686093925
-341.32362792648235,65.95942385811442,1000.0,0.48341538214180746,27.697661148429432,0.10277119035270939,0.1897794053559559,0.0035,20000,1,30.0,1.0,auto,,0.016300996765494347,auto_target_p030_scale_1,142.36501145362854,0.7263736734904349,0.6544551533818245,78.97791111793518,-0.19261012095939367,0.030832353547587992
-257.387566283138,84.29072569934978,1000.0,0.38324754541306755,21.958466860917124,0.16492709221679,1.6377530059139613,0.00195,30000,1,30.0,1.0,auto,,0.008703176863491535,auto_target_p030_scale_1,216.26484894752502,0.34126437217891215,0.30468322850763796,57.24072436561585,-0.08272362744994462,0.009873698669625446
-273.07551857867395,71.13257942006315,1000.0,0.38572597156866195,22.100470219467518,0.1695176997411213,1.4638560048066644,0.0033,40000,1,30.0,1.0,auto,,0.018715275451540947,auto_target_p030_scale_1,290.3069734573364,0.24043987714704126,0.19268493373095988,45.78290851135254,1.0357509811026975,0.019835652117431164
-201.1245201883904,73.20861900967222,1000.0,0.31817563682770167,18.23012113411455,0.09058130813207597,1.4525953177794941,0.00175,50000,1,30.0,1.0,auto,,0.009271249175071716,auto_target_p030_scale_1,364.82602310180664,0.22541043646493927,0.18171541770547628,39.257880436325074,-0.16511304996749387,0.014826977457292377
-194.60332109553343,77.50283960884697,1000.0,0.31651747440595784,18.135115425601438,0.0871633195986468,1.4358236281570476,0.00245,60000,1,30.0,1.0,auto,,0.015896067023277283,auto_target_p030_scale_1,440.91576766967773,0.19632028091121465,0.15479838928533718,34.27076937789917,0.23341160850282758,0.012987853085109965
-244.49047279780643,100.45478492127172,1000.0,0.342935503177439,19.648756977262487,0.09958262050893894,1.2906965894920992,0.00235,70000,1,30.0,1.0,auto,,0.016296155750751495,auto_target_p030_scale_1,518.414089679718,0.18143342009326444,0.14648383234394713,28.69786301136017,-0.017664121894259005,0.018862177465017886
-202.6111431347179,66.44642833185819,1000.0,0.3267558723412359,18.721732416268324,0.08994807798602861,1.332476064291993,0.0028,80000,1,30.0,1.0,auto,,0.011677299626171589,auto_target_p030_scale_1,596.8695359230042,0.1723865684617311,0.141504664237611,25.285832690525055,-0.09577317476905882,0.013565073317382485
-235.6468707960958,94.72872738452632,1000.0,0.32676441394364786,18.72222181403681,0.10360036640133888,1.4726775898737705,0.0035,90000,1,30.0,1.0,auto,,0.010749930515885353,auto_target_p030_scale_1,674.9608407020569,0.1695140549123287,0.1377280782445334,23.41778118619919,-0.017495187835302205,0.01056638992736116
