eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7378.3389846755035,61.858069422804604,1000.0,1.4848471027506942,85.07547220984287,6.352722706711809,1.3439348272156224,0.06645,0,9,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-128.14516863191545,84.9945229485847,1000.0,0.10511820077982142,6.022829254692566,0.0890054710603891,0.16036473098835305,0.96965,10000,9,0.0,1.0,auto,,0.03800245001912117,auto_target_p000_scale_1,69.56220483779907,0.8935503826892548,0.8082151349381815,77.69955369039081,-0.9777719803371493,0.09170003644177104
-129.3248815479002,80.7546110800654,1000.0,0.10511115567610832,6.022425599983574,0.09093109069654372,0.17059902505867072,0.97215,20000,9,0.0,1.0,auto,,0.024352267384529114,auto_target_p000_scale_1,143.77137231826782,0.8017570840746164,0.8025020271405577,60.680108781814575,-0.09411945960400626,0.02761447677630931
-141.59544137627455,91.76157738188144,1000.0,0.14468681552238064,8.289943880620338,0.09421705377064482,0.3462765025730083,0.96955,30000,9,0.0,1.0,auto,,0.014350960031151772,auto_target_p000_scale_1,218.20127820968628,0.4646177857980132,0.47829511648118495,33.09815388879776,-0.12147746140900999,0.019260099639371038
-171.46817099020694,58.92299807605115,1000.0,0.2041265156237437,11.695587831951773,0.2075674368647052,1.1090087470211945,0.77665,40000,9,0.0,1.0,auto,,0.02015705220401287,auto_target_p000_scale_1,292.8108127117157,0.36871657889038323,0.37502104400880637,20.40844085845947,0.200029924484808,0.018480036383867263
-172.8483574298137,77.93368950598996,1000.0,0.23831203043465257,13.654273551098818,0.09522949887740281,1.022640493205965,0.02425,50000,9,0.0,1.0,auto,,0.012680630199611187,auto_target_p000_scale_1,368.3750162124634,0.3018889460097998,0.31952211943343284,15.146590668106079,-0.0667410923274234,0.012422802734328433
-146.5039070506904,106.56865349681452,1000.0,0.09812304927320385,5.6220365963088,0.10219035414168826,0.16798974767788255,0.96195,60000,9,0.0,1.0,auto,,0.008522234857082367,auto_target_p000_scale_1,446.0681800842285,0.26804253589753063,0.2938759912703186,13.475148041534425,-0.20578285179827363,0.010870586998062209
-169.09638931086383,115.79627575742818,1000.0,0.14969430467272168,8.57685187489243,0.10388263301584734,0.3264754633423918,0.9645,70000,9,0.0,1.0,auto,,0.023113122209906578,auto_target_p000_scale_1,525.7542386054993,0.2514054626163095,0.2763346284484491,11.850564799070359,0.5067975054600276,0.015171435735281557
-141.30403116748676,71.84823526862249,1000.0,0.11595381680226671,6.643664321203014,0.13728563984848505,0.4653027483696713,0.9444,80000,9,0.0,1.0,auto,,0.025661638006567955,auto_target_p000_scale_1,606.7209091186523,0.23557145413830877,0.2594212807992473,9.355478317940236,0.014073737007193268,0.021548559478856623
-139.57334439065784,65.82667969952864,1000.0,0.11639339901017806,6.668850526465376,0.11858370202063113,0.3320797928747613,0.96675,90000,9,0.0,1.0,auto,,0.01546819694340229,auto_target_p000_scale_1,687.1029274463654,0.21406472354549916,0.24017444583252073,8.532175279641152,-0.0801637751923874,0.022223669240623713
-178.9010060847858,89.67176222911264,1000.0,0.15525334697368562,8.895361536872358,0.1116203353420193,0.4314191620148176,0.95565,100000,9,0.0,1.0,auto,,0.020530616864562035,auto_target_p000_scale_1,767.2836859226227,0.22693481937367468,0.24988278795816005,8.763961428666114,0.07382949586985632,0.01704391861530021
-155.78179701219307,70.80419592576088,1000.0,0.0667827527052332,3.826369874275744,0.10901083555115483,0.08292209752686246,0.9645,110000,9,0.0,1.0,auto,,0.02266198955476284,auto_target_p000_scale_1,847.6484498977661,0.27505633488092573,0.2955547922987491,7.53124562342763,0.8640488701739348,0.013713853248534724
-138.79340195311278,85.69799154209109,1000.0,0.07871293084229555,4.509918730368663,0.0965627962096666,0.10653388490182868,0.9663,120000,9,0.0,1.0,auto,,0.025682466104626656,auto_target_p000_scale_1,928.2323513031006,0.1999336929098703,0.22762313089277594,4.401105140575766,0.04516710049523972,0.024647806114703418
-127.20197660897381,89.87242832993324,1000.0,0.06921340773264784,3.9656361487988576,0.09404911119023966,0.09767486233389534,0.96365,130000,9,0.0,1.0,auto,,0.0217739250510931,auto_target_p000_scale_1,1008.7697563171387,0.19246660145726055,0.2191450050905347,3.299891816384345,-0.02071874683620408,0.023201932788453995
-183.2652391552419,71.5507168285844,1000.0,0.17525171214205992,10.041183458181637,0.11697245208737063,0.45677402226684644,0.9531,140000,9,0.0,1.0,auto,,0.016572052612900734,auto_target_p000_scale_1,1089.6604607105255,0.19164813536349684,0.21600998310344294,3.3185685519851744,0.009605421725520863,0.014368337565101683
-154.56268816517036,74.15648398988367,1000.0,0.15940352110778408,9.13314899900056,0.09828073799791523,0.5183382569592678,0.58315,150000,9,0.0,1.0,auto,,0.010078180581331253,auto_target_p000_scale_1,1170.8675241470337,0.18622726276293397,0.21327097673295065,5.251184670033306,-0.14996709293024615,0.012919817537348718
-163.6528553594179,81.24855669142165,1000.0,0.12553556144953562,7.19265784986359,0.10443580679909155,0.22059305125387718,0.9611,160000,9,0.0,1.0,auto,,0.008601482026278973,auto_target_p000_scale_1,1252.3124470710754,0.18917707390990107,0.21102115646582098,6.376688528627157,-0.038768439767323436,0.00845867162141949
-139.01504400381629,74.86432950785385,1000.0,0.0865961558516037,4.961594252353999,0.13575496530609676,0.15070132719623225,0.9655,170000,9,0.0,1.0,auto,,0.009219405241310596,auto_target_p000_scale_1,1333.9217870235443,0.1832946791851893,0.20011404221784324,6.783945969152451,-0.040468655754067,0.008054972200002522
-144.49274903873646,98.29925826610217,1000.0,0.083478076727192,4.782941478337362,0.09234246456258106,0.12364466861504696,0.96595,180000,9,0.0,1.0,auto,,0.008610612712800503,auto_target_p000_scale_1,1415.6590332984924,0.18424593895878644,0.1970822767889127,6.9138596383214,-0.010929486566176637,0.0091591935377568
-116.38637454341013,80.07782345288894,1000.0,0.07095087219787453,4.065185529710302,0.11833429108598982,0.11299039348101092,0.96925,190000,9,0.0,1.0,auto,,0.006687657907605171,auto_target_p000_scale_1,1497.4085648059845,0.16898905204823242,0.18345730892801657,6.841179437220097,-0.04594685290679336,0.00842324359510094
-172.15673904178863,77.58902257290877,1000.0,0.13749491027047442,7.877878063028141,0.1048966302526826,0.26863612264365283,0.96035,200000,9,0.0,1.0,auto,,0.006536748725920916,auto_target_p000_scale_1,1579.012538909912,0.1704825894317124,0.18137302997866644,6.659444690990448,-0.000627821199176833,0.006721263157622889
-138.74170050438292,70.38270817631258,1000.0,0.12234143541590813,7.009647908903873,0.10269518934182352,0.23241094471704182,0.96415,210000,9,0.0,1.0,auto,,0.005020586308091879,auto_target_p000_scale_1,1660.9347512722015,0.1708746952390764,0.17928970340648667,6.43483940924406,-0.04050523168928921,0.00567505419747904
-142.16435167647825,56.71354443393455,1000.0,0.10219779092702344,5.85550209567882,0.10217103157445087,0.16202831930982006,0.9672,220000,9,0.0,1.0,auto,,0.0057508633472025394,auto_target_p000_scale_1,1742.798245191574,0.16388823785996065,0.16890859407333192,6.188668388259411,0.03120597500097938,0.0063199566851835694
