eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,,,,,,
-727.2576519696346,50.89173296666091,1000.0,0.8258731332743784,47.319044949867234,0.08118453310969838,1.3280276991697415,0.0036,10000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,68.51234793663025,0.35326633619103587,0.36159387986772584,18.301230319598318,0.0,0.5
-715.8116388561522,48.60395896852413,1000.0,0.8193642971163061,46.94611610846755,0.0782666672708758,1.4201380869143505,0.00265,20000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,142.06611728668213,0.07144485246790573,0.06890711732944474,21.874951397037506,0.0,0.5
-719.1052103058271,43.30873172006033,1000.0,0.8276420273091524,47.420395112465656,0.07174525171055145,1.3058472258412366,0.00175,30000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,215.92406725883484,0.038801248344779014,0.03830633369693533,24.164214189338683,0.0,0.5
-718.6075929289946,46.85033922929632,1000.0,0.8218923570709583,47.09096327422515,0.0766107180185217,1.382107082873287,0.0025,40000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,289.9453296661377,0.030861693433858455,0.03025025766729377,25.99798460788727,0.0,0.5
-731.1704602742078,39.97784575345623,1000.0,0.8281301821344051,47.44836432370158,0.08716921494088489,1.3482317151028724,0.0019,50000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,365.4309968948364,0.026906066018203275,0.02649408746785484,27.072514736938476,0.0,0.5
-730.7599551803587,42.08672683565955,1000.0,0.8290789051368825,47.50272214767052,0.08486026115542687,1.3194149528161938,0.0024,60000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,443.1631090641022,0.02400231795129366,0.02377171491649933,27.710530294036865,0.0,0.5
-717.3065695737462,54.602595697290994,1000.0,0.8247409193892825,47.254173872745135,0.06819633127722036,1.3382304921046293,0.00215,70000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,523.8273441791534,0.02192962589948438,0.021614171888167038,28.01063740234375,0.0,0.5
-731.7530515349285,49.423360799231354,1000.0,0.8276879096031858,47.42302397426815,0.08945020128140568,1.3493394058534995,0.0021,80000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,605.8394033908844,0.020501796202128754,0.0200757371078711,28.19025932865143,0.0,0.5
-712.1234862009549,48.292329375117106,1000.0,0.820516478821303,47.01213125739606,0.07175800703632355,1.4001636446105823,0.00155,90000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,687.4279036521912,0.01950709646944888,0.018789416168862955,28.25693191127777,0.0,0.5
