global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-680.6297331260982,0.0,-680.6297331260982,126.35,-929.6
10000,-242.4105691990786,0.0,-242.4105691990786,117.05,-892.95
20000,-51.432155732809214,0.0,-51.432155732809214,185.15,-720.55
30000,-3.8571964476184406,0.0,-3.8571964476184406,214.05,-700.15
40000,225.19179470004627,0.0,225.19179470004627,355.5,-623.95
50000,252.76627496837645,0.0,252.76627496837645,390.9,-638.7
60000,426.9989556082198,0.0,426.9989556082198,521.1,-498.6
70000,474.0666000882238,0.0,474.0666000882238,628.6,-357.25
80000,534.98113126213,0.0,534.98113126213,627.65,-314.75
90000,798.2525842623945,0.0,798.2525842623945,858.3,-162.6
100000,725.1307040847909,0.0,725.1307040847909,768.25,-254.9
110000,748.7310222640186,0.0,748.7310222640186,806.6,-212.15
120000,641.4360439153912,0.0,641.4360439153912,773.5,-158.6
130000,821.9311250335566,0.0,821.9311250335566,865.95,-60.2
140000,775.0613338925509,0.0,775.0613338925509,816.1,-203.3
150000,628.4752119148436,0.0,628.4752119148436,759.8,-211.55
160000,772.0250435548724,0.0,772.0250435548724,824.6,-196.85
170000,713.9974328621354,0.0,713.9974328621354,784.7,-141.15
180000,550.0217638271428,0.0,550.0217638271428,676.0,-346.9
190000,946.6511737436988,0.0,946.6511737436988,971.05,-51.85
200000,870.9564518994636,0.0,870.9564518994636,910.55,-100.25
210000,750.734021447039,0.0,750.734021447039,822.4,-200.3
220000,762.2044145021271,0.0,762.2044145021271,833.3,-147.95
230000,944.0970815316774,0.0,944.0970815316774,969.55,-52.45
240000,762.5761862671259,0.0,762.5761862671259,828.15,-151.3
250000,855.2141644018108,0.0,855.2141644018108,906.1,-115.05
260000,862.9766316378798,0.0,862.9766316378798,907.75,-114.0
270000,943.3480943555012,0.0,943.3480943555012,969.95,-49.6
280000,941.7939205578529,0.0,941.7939205578529,969.45,-52.0
290000,892.2724439463118,0.0,892.2724439463118,925.9,-93.2
300000,886.8230315987992,0.0,886.8230315987992,922.85,-91.75
310000,945.380356306117,0.0,945.380356306117,974.15,-42.5
320000,943.1099164393265,0.0,943.1099164393265,972.6,-44.85
330000,937.9163514562242,0.0,937.9163514562242,968.35,-49.1
340000,891.5278372648703,0.0,891.5278372648703,926.7,-141.7
350000,940.2116601178656,0.0,940.2116601178656,969.2,-95.95
360000,942.5147894430905,0.0,942.5147894430905,971.45,-47.15
370000,816.6577187464436,0.0,816.6577187464436,874.45,-99.45
380000,891.2531247364435,0.0,891.2531247364435,922.3,-91.95
390000,795.4174899233882,0.0,795.4174899233882,868.8,-152.7
400000,863.5899278804194,0.0,863.5899278804194,927.65,-90.0
410000,862.6746507838485,0.0,862.6746507838485,921.9,-96.6
420000,868.6531890956537,0.0,868.6531890956537,921.85,-98.65
430000,821.2873020325678,0.0,821.2873020325678,878.85,-141.3
440000,819.6359295737748,0.0,819.6359295737748,880.1,-140.6
450000,883.1931033610832,0.0,883.1931033610832,927.3,-91.85
460000,868.8725171752274,0.0,868.8725171752274,929.9,-90.4
470000,872.2687260004692,0.0,872.2687260004692,924.7,-97.3
480000,868.3168537656777,0.0,868.3168537656777,929.15,-186.8
490000,813.9966757453019,0.0,813.9966757453019,880.05,-141.75
500000,865.6423180203885,0.0,865.6423180203885,931.2,-88.25
