eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5379.897169382094,559.1998272913397,1000.0,2.0351847545385273,116.60749696442603,2.172041660759135,0.11614164711626714,0.00905,0,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-2909.7443998131125,27.36567036441608,1000.0,1.6904818534574741,96.85747554656618,0.10986695160924988,3.8005341889608104,0.00165,10000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,68.14576077461243,0.3407920181222708,0.35219173649056007,75.94875198953248,0.0,0.029999999329447746
-2915.599403157935,24.321565698426884,1000.0,1.6928718054964713,96.9944097116394,0.09736443292502402,3.7624306541131083,0.00085,20000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,140.37087869644165,0.18375336580034346,0.16325322437826545,165.15792314071655,0.0,0.029999999329447746
-2915.191917928296,25.89527661400249,1000.0,1.6918265169171915,96.93451908767345,0.10598070451634689,3.8146358171359678,0.00105,30000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,213.12231063842773,0.09700937652001157,0.08485339048076421,216.75458404998778,0.0,0.029999999329447746
-2908.0062800981113,24.33052627673342,1000.0,1.6911943190831404,96.89829681996501,0.08830981805378756,3.836188130010198,0.00125,40000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,286.43551540374756,0.0796190886683762,0.07584415103169158,248.6278355041504,0.0,0.029999999329447746
-2900.6442474233786,25.818481338398602,1000.0,1.69043801304139,96.85496367575247,0.08461194348526092,3.8270020183293063,0.0009,50000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,361.02337980270386,0.060264343653339894,0.0633260032378137,267.8891809143066,0.0,0.029999999329447746
-2888.000278892839,27.67345595176047,1000.0,1.6885129294445265,96.74466451044232,0.08642153119395153,3.875554023019332,0.0004,60000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,437.55100178718567,0.05205707955441903,0.053458156818524005,279.4124095153809,0.0,0.029999999329447746
-2897.2797129935557,22.37763803275101,1000.0,1.689546984384718,96.80391149429994,0.08164511725661275,3.8188884910408136,0.0011,70000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,516.9500992298126,0.04484606267749332,0.046326986689772455,286.31702105407714,0.0,0.029999999329447746
-2845.2713668390106,197.76343537521475,1000.0,1.6414657665501213,94.04906063852842,0.21390796322558922,3.5640935723286007,0.00375,80000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,598.3189597129822,0.04359116931927856,0.04515071792055387,290.42301652526857,0.0,0.029999999329447746
-2380.7161579620874,643.535718959411,1000.0,1.511562054534804,86.60612619696785,0.07956243536529149,2.6840729707717066,0.00165,90000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,679.0616283416748,0.05046394513058476,0.0496212505397154,292.821682699585,0.0,0.029999999329447746
-2526.9034661158394,582.8348630666611,1000.0,1.5660981901769682,89.73081660021684,0.06504317743086294,3.0201283442026585,0.0007,100000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,760.2163817882538,0.10058967048940248,0.08914609163235873,293.462650402832,0.0,0.029999999329447746
-2158.4526096660975,538.1393061085984,1000.0,1.4348981978002755,82.21361076488377,0.09161470639568473,2.3325646416460573,0.0024,110000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,841.9066755771637,0.12626476739482023,0.10694741651546211,290.87719989624026,0.0,0.029999999329447746
-1918.4014227628413,651.1607637452429,1000.0,1.351227844438101,77.41965264686293,0.06443188245114523,1.6877614637274658,0.0009,120000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,922.810268163681,0.16480517437532544,0.16106984043382108,284.15889209594724,0.0,0.029999999329447746
-1652.552021551765,292.8532790549056,1000.0,1.257811389308428,72.06728403085944,0.08663252529650751,1.0116754653440656,0.0012,130000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1003.6650831699371,0.15943440996101127,0.16627976955380291,275.79110210571287,0.0,0.029999999329447746
-1671.6828663628937,288.15020619802806,1000.0,1.2580603143428088,72.08154638474461,0.11177408144142982,0.9967367715600216,0.00255,140000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1084.3318469524384,0.16600851338785141,0.16108269093558192,263.3443622329712,0.0,0.029999999329447746
-1101.1035135451948,73.01980856766112,1000.0,1.013549400042732,58.07210295046525,0.10167706433351878,0.15237916742655408,0.00105,150000,11,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1165.0931363105774,0.1800407577874139,0.17204321554126217,248.0657850692749,0.0,0.029999999329447746
