eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7783.272151869691,1427.0466506819866,1000.0,2.595133939634212,148.6902220121985,1.1682543548590583,0.026166333721888556,0.01965,0,0,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-238.32104158454354,67.8793004949536,1000.0,0.3551114542490586,20.346387585224083,0.09940647659955659,0.5677821741631774,0.0062,10000,0,-10.0,1.0,auto,,0.08859747648239136,auto_target_m010_scale_1,68.49997615814209,1.237910004239147,1.156229111826391,72.21053598246117,-0.6115203792857234,0.10716170007938361
-156.86106367742553,84.1666539908653,1000.0,0.13175294066949206,7.548887438799434,0.16362257034489877,0.2821830012210976,0.96465,20000,0,-10.0,1.0,auto,,0.04319344833493233,auto_target_m010_scale_1,141.10663628578186,1.1173512571275235,0.8879997862681747,51.709015710258484,-0.1163799345182255,0.057662122502550484
-157.75439987729095,90.78927651362557,1000.0,0.14629817611090773,8.382268041616657,0.1057678906036349,0.30840206903415557,0.97115,30000,0,-10.0,1.0,auto,,0.024155447259545326,auto_target_m010_scale_1,213.79143595695496,0.5058839174523949,0.3431486984051764,26.881165360164644,-0.1365983122341335,0.03288960142079741
-154.92641573940352,57.74990417761793,1000.0,0.15535392114967303,8.901124012684443,0.10627196146323843,0.15994181287117873,0.9651,40000,0,-10.0,1.0,auto,,0.017579633742570877,auto_target_m010_scale_1,286.62202858924866,0.3328759144827724,0.2179732041630894,21.004161989974975,-0.061791396770067515,0.021627708542719483
-120.08632863160645,75.9273357957415,1000.0,0.08069785243518764,4.623646360305764,0.09024273151211647,1.1853780467839123,0.97305,50000,0,-10.0,1.0,auto,,0.05032746121287346,auto_target_m010_scale_1,360.4254915714264,0.30789860950261355,0.21800888751596212,16.816706154310705,1.4015541410991923,0.02331014700755477
-126.11755276719711,82.9596589063492,1000.0,0.1317577191062115,7.549161223056129,0.0861604863702927,1.7869302555918367,0.9724,60000,0,-10.0,1.0,auto,,0.02677416242659092,auto_target_m010_scale_1,435.41155338287354,0.30337749285660687,0.22457309642732143,9.167482990129292,-0.09491769234254024,0.040431060583516955
-161.85404403388247,119.00772315624755,1000.0,0.13556266592171282,7.767168616856097,0.10144491078242705,1.6682967499571848,0.9682,70000,0,-10.0,1.0,auto,,0.02442295290529728,auto_target_m010_scale_1,511.89425826072693,0.27217868564762177,0.20498716723360122,11.160112686634063,-0.007840619969461114,0.032215369878709314
-134.12844130244994,72.575876690101,1000.0,0.17878670097515736,10.243723398943997,0.08649202787977077,0.2275165970957237,0.9698,80000,0,-10.0,1.0,auto,,0.018720276653766632,auto_target_m010_scale_1,589.0282833576202,0.2397926743803546,0.1837966915609315,11.38326055841446,-0.08019093751143665,0.027593620944581926
-177.01302093251678,91.83374544401033,1000.0,0.18062515895217848,10.349059281839466,0.14286807609771643,0.5069825327250054,0.95985,90000,0,-10.0,1.0,auto,,0.015196917578577995,auto_target_m010_scale_1,665.906524181366,0.2360259837264195,0.17862687282338738,10.049533046919107,0.08600612078756094,0.016584222281351684
