eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5550.67720681624,1038.858715062341,1000.0,1.658908471360687,95.04845400746636,3.6864344101145865,0.2634561887158957,0.03665,0,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-1454.0377796981768,957.7473844417623,1000.0,1.1265546424074233,64.54682640081502,0.07036506660377656,1.6876351978754056,0.00155,10000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,68.4618980884552,0.5305426979970523,0.5610794240381201,56.51891477215781,0.0,0.029999999329447746
-754.6329163653074,499.2959939873713,1000.0,0.794943291645238,45.54689556350945,0.09495920658397713,2.55641605942103,0.0011,20000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,140.76308798789978,0.6059929476447403,0.7218875473313033,97.03279354324341,0.0,0.029999999329447746
-648.5803435589021,87.09899364434564,1000.0,0.7484264682508925,42.88167790665805,0.09560402162044578,2.538123165890061,0.0014,30000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,213.35292625427246,0.2257997731424868,0.23072503027506172,102.61413059463501,0.0,0.029999999329447746
-618.2563533928981,57.1826467280479,1000.0,0.7254044526836413,41.56261357877007,0.1049309481836533,2.874039045515596,0.00195,40000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,286.36683535575867,0.18224108118694277,0.18740237848088145,98.19951056365967,0.0,0.029999999329447746
-607.5140936193828,63.937907109817125,1000.0,0.7206070459317779,41.28774241928073,0.09756339075611593,2.930607502548164,0.00095,50000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,360.14600801467896,0.16707132710758596,0.17601565826758742,91.15713909072876,0.0,0.029999999329447746
-613.6473580101502,83.71207500021141,1000.0,0.7172534704226082,41.09559669632687,0.10726163532413134,3.0498321276007716,0.0021,60000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,435.77774930000305,0.13796384766045958,0.1487192092873156,85.47176808853149,0.0,0.029999999329447746
-587.9906396686763,91.34523187042383,1000.0,0.7052828127175234,40.40972853182975,0.10006535545854063,3.2537477962816266,0.00155,70000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,513.4937102794647,0.1282887590782717,0.1373345804007724,81.13513255615234,0.0,0.029999999329447746
-579.3687143645164,47.53269005334759,1000.0,0.6973291730670902,39.95401854809202,0.10174581304571916,3.3196253550062393,0.0014,80000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,592.2493176460266,0.13160945232175292,0.13394214184693992,77.27569279899598,0.0,0.029999999329447746
-573.3234670757382,51.36535541339508,1000.0,0.6948576984592413,39.812413483888534,0.1007330228705192,3.416604827222242,0.00165,90000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,670.587221622467,0.12880343157798052,0.1307956939649768,74.59512040405274,0.0,0.029999999329447746
-584.5872147923398,50.50322656383928,1000.0,0.6944264988672665,39.787707567140615,0.10859951712076693,3.4604048989125347,0.00235,100000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,749.0928862094879,0.12047057349914685,0.12005734866014682,71.84661254959106,0.0,0.029999999329447746
-595.7830965024607,38.18934214216368,1000.0,0.7084594913449906,40.59173881005304,0.10726955637041051,3.1777992589867625,0.0017,110000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,827.3903648853302,0.12022783616459928,0.1191128323496785,69.7098213344574,0.0,0.029999999329447746
-574.0579547104757,67.60580282793305,1000.0,0.6888893281001288,39.470451051740405,0.10563424226756832,3.4991639078636507,0.002,120000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,905.9915883541107,0.1192298337039072,0.12257042801249772,68.43444347953796,0.0,0.029999999329447746
-577.9750546016016,65.72466953289349,1000.0,0.7014519718343525,40.19023751723789,0.09262739245776533,3.20632199323832,0.00155,130000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,984.7818076610565,0.10943126684622839,0.11649912316291593,67.2617617488861,0.0,0.029999999329447746
-620.3125458581036,51.03608431199027,1000.0,0.7142966596311969,40.92618391716027,0.11890242066342781,3.141121263950323,0.0027,140000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1063.3363761901855,0.1108296830848325,0.1213395123580005,66.2674895576477,0.0,0.029999999329447746
-566.8417182491055,62.29196186999326,1000.0,0.6888608208098518,39.46881770432218,0.1030558162433821,3.486594249544198,0.0011,150000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1142.2069652080536,0.10208318325523287,0.11316803007260896,65.46637693977355,0.0,0.029999999329447746
-562.1541374181377,74.28550458207427,1000.0,0.6860418930029833,39.30730503823655,0.09779994436411574,3.541319757536261,0.00165,160000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1221.2111620903015,0.10425671734469943,0.11946441508796997,64.64129165878296,0.0,0.029999999329447746
-558.2502647117003,54.405173846846374,1000.0,0.6816873885337641,39.05781031027943,0.10394238211837223,3.6268137275222814,0.00155,170000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1299.9020409584045,0.0978546779215103,0.1122859761044383,63.76925484886169,0.0,0.029999999329447746
-549.5970578931697,67.92986739058838,1000.0,0.680620648134472,38.99669058756389,0.09214163954215221,3.61488903761487,0.00135,180000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1378.4747896194458,0.10544311678879895,0.12061521046550479,62.94045142745971,0.0,0.029999999329447746
-531.3359103312948,57.37875680678521,1000.0,0.6712519109196612,38.45990148578808,0.08651362803156427,3.732111932538139,0.0011,190000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1457.4741127490997,0.1074492304121144,0.11962559152748435,62.264259396743775,0.0,0.029999999329447746
-575.1852598699589,50.44397438302255,1000.0,0.6861279391710381,39.31223512050936,0.1119175812209186,3.62945635470274,0.0019,200000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1536.4851486682892,0.10319296291626524,0.11996679899841547,61.70885125465393,0.0,0.029999999329447746
-564.5944128226555,55.46946349478246,1000.0,0.6862259711858978,39.31785194121798,0.10242182760866049,3.4987217596901123,0.0015,210000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1615.5771570205688,0.10780546903139912,0.12127464486903046,61.31617950820923,0.0,0.029999999329447746
-1002.7609456186185,66.86050715799972,1000.0,0.7773429036372057,44.538467612856536,0.5288118899699619,3.232705224269152,0.01205,220000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1694.4599471092224,0.1028127849710174,0.11759839866589755,60.930771631240844,0.0,0.029999999329447746
-549.4834815901535,64.31603534427914,1000.0,0.6802340650475346,38.974541008251244,0.09439489062623461,3.6449394700993105,0.0014,230000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1773.4233071804047,0.10398175679116975,0.1227012213648297,60.600456197357175,0.0,0.029999999329447746
-540.9228825158444,58.40095204845902,1000.0,0.6803005495572603,38.97835029006152,0.08737818042176253,3.5555372660742823,0.002,240000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1852.5270795822144,0.10649866909044794,0.12242320845765062,60.10990637931824,0.0,0.029999999329447746
-586.668719269953,54.02705831640887,1000.0,0.69876441356162,40.036251771014854,0.10518855108826067,3.417204225322888,0.00195,250000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1931.8471910953522,0.10420894483942539,0.12259291611607187,59.79779216880798,0.0,0.029999999329447746
-557.8545586903476,57.03750006781786,1000.0,0.6914720418398989,39.618429648719676,0.0866623914188702,3.367892901217723,0.0015,260000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2011.3286406993866,0.10210733041642234,0.12106635218178853,59.64195484085083,0.0,0.029999999329447746
-571.9054414654564,60.19704097623735,1000.0,0.6812471890732026,39.03258873904532,0.10828206422484477,3.7380741602438925,0.0017,270000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2090.47047829628,0.10002361206896603,0.12011824506891426,59.30871396636963,0.0,0.029999999329447746
-564.343156013496,48.89219585079546,1000.0,0.6817821631087794,39.06324049343295,0.1069759623007319,3.670861875539315,0.00185,280000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2169.3141050338745,0.09650722406632267,0.11877866667606868,59.163736225891114,0.0,0.029999999329447746
-572.1153195235986,57.84948266096049,1000.0,0.6829751704653206,39.131594779890825,0.10520695537931006,3.719369253145279,0.0011,290000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2248.736485004425,0.1026201046816539,0.12400659352997317,58.901339048004154,0.0,0.029999999329447746
-567.5526514717445,64.58197699507714,1000.0,0.6890414033968871,39.47916432441286,0.10214021625684401,3.521325555477087,0.00185,300000,7,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2328.2914023399353,0.10523020994607359,0.12458687745882198,58.64666680908203,0.0,0.029999999329447746
