eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,,,,,,
-116.90965846698592,45.46178264533264,1000.0,0.2655154475559265,15.212914540481737,0.06938472725730818,1.876372241069247,0.00695,10000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,69.06118988990784,0.13805876486625848,0.15335718153862393,13.222390177877008,0.0,0.029999999329447746
-90.92936010515521,43.99602605892935,1000.0,0.20794193700438596,11.914195374126551,0.06636249564551681,2.700367006633673,0.0062,20000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,142.15894103050232,0.010057325429894263,0.010706620195199502,10.088798011255264,0.0,0.029999999329447746
-80.36926657254818,43.08367764481011,1000.0,0.19176290865857684,10.987205333289165,0.059701933789842156,2.925928058350186,0.95625,30000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,216.1025104522705,0.005447936974873301,0.005465339679652243,8.354013493442535,0.0,0.029999999329447746
-89.41779411590764,46.35328802835268,1000.0,0.19822111507629925,11.35723330424896,0.06801673895908095,2.8636143462018246,0.01395,40000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,290.60204815864563,0.004576046686181508,0.004456495046665077,7.439374969625473,0.0,0.029999999329447746
-112.61065725615072,53.60842505049707,1000.0,0.20363079254848482,11.667184991932192,0.08310243837801438,2.884415967842918,0.019,50000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,365.8119192123413,0.005564641979557927,0.0051499528269050646,6.968697409915924,0.0,0.029999999329447746
-99.59006157745937,53.90598252525819,1000.0,0.19929190876461852,11.418585263318901,0.07262884150947706,2.9111320214794545,0.05445,60000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,443.1489202976227,0.004771308237123594,0.0045676735065600955,6.634885248088836,0.0,0.029999999329447746
-87.84507897922097,57.335186025320425,1000.0,0.18706780773315762,10.718195865874675,0.06148732201998628,3.0580932996570773,0.9679,70000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,522.9031345844269,0.004114469574757095,0.004176159535213083,6.393378404426575,0.0,0.029999999329447746
-98.23130434062213,49.896037094835805,1000.0,0.19250218266032024,11.029562613492807,0.07386384434521122,3.0151618925904042,0.96135,80000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,604.4342241287231,0.0038101641919143733,0.003632693675093469,6.1915633762836455,0.0,0.029999999329447746
-82.12021590809437,57.82718960268992,1000.0,0.1862896537203445,10.673610925129315,0.05876746453975081,3.025230890676857,0.96885,90000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,686.2967760562897,0.0037553193754138194,0.003632576836422231,6.093613751411438,0.0,0.029999999329447746
-68.83020295790209,34.81949319709143,1000.0,0.1865814826846587,10.690331493124193,0.04960207382624991,2.9561294922060073,0.96515,100000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,768.9151537418365,0.0033323112388985465,0.0033487274236584197,5.947183094978333,0.0,0.029999999329447746
-84.11030847671235,47.99903628497284,1000.0,0.1857982951710238,10.645458154025569,0.06463606342592913,3.0609399930666243,0.9676,110000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,852.0969562530518,0.0033100924505524744,0.0032562381691299378,5.882795100450516,0.0,0.029999999329447746
-82.56913974476576,48.948567498306105,1000.0,0.18467543460622887,10.581122982681142,0.06306779651542296,3.059654166905974,0.9653,120000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,935.51123046875,0.003055852943123318,0.002916498689261789,5.803642223453521,0.0,0.029999999329447746
-94.63205921667453,49.87955581397658,1000.0,0.19123894991107587,10.957184708418398,0.07081387192002442,3.020972506058104,0.9616,130000,0,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1019.2015821933746,0.003186238025755301,0.0031883091079907898,5.7470553251743315,0.0,0.029999999329447746
