eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-74523.37987580257,3885.7780992311373,1000.0,1.5326897407563662,87.81665344834006,6.352722706711809,1.3439348272156224,0.0531,0,9,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14651.810519698873,525.4553312327643,1000.0,1.1891385035050952,68.1326175073446,0.14276468094999728,3.6430904791141265,0.00045,10000,9,90.0,10.0,auto_scaled,,0.4873304069042206,auto_target_p090_scale_10,71.92284440994263,63.48278226030336,55.89364030185266,371.7354998204129,0.08635835553527367,0.3246940124076914
-14621.827486182918,357.30676363751036,1000.0,1.1901924470231873,68.19300402277645,0.10937670767602817,3.5546661008563576,0.0008,20000,9,90.0,10.0,auto_scaled,,0.8019083738327026,auto_target_p090_scale_10,150.35252690315247,7.456176182228327,6.011956489354372,807.7837274475098,0.022000252776840354,0.6964058452248574
-14588.944128429528,361.0373880495348,1000.0,1.1895839485497182,68.15813962840652,0.08470574927171852,3.5738065010465556,0.00115,30000,9,90.0,10.0,auto_scaled,,0.718093752861023,auto_target_p090_scale_10,234.8890187740326,3.7130323256582023,2.680385754930973,1089.195035205078,-0.0012019208894693293,0.7098717630684376
-14598.647085057175,441.111860643077,1000.0,1.1892218991105177,68.13739572356525,0.08394033775142046,3.6148318621950994,0.0006,40000,9,90.0,10.0,auto_scaled,,0.7435187697410583,auto_target_p090_scale_10,313.0098626613617,2.4332237133994696,1.832950334095955,1259.7440420288085,0.0004496805274218787,0.7383046005189419
-14526.295946121372,337.6686241084562,1000.0,1.1879371108817731,68.0637827804901,0.07849680373167214,3.602447960482665,0.00135,50000,9,90.0,10.0,auto_scaled,,0.7494957447052002,auto_target_p090_scale_10,391.65876054763794,1.871432859273255,1.4017006878204643,1363.7284666870116,0.00014011657956871203,0.7483849885523319
-14382.10676218756,349.3277646661635,1000.0,1.1844445060153146,67.86367126213517,0.0769021561730274,3.6269609354962085,0.00115,60000,9,90.0,10.0,auto_scaled,,0.7498407363891602,auto_target_p090_scale_10,472.7236924171448,1.486182646073401,1.1192931644745172,1425.6902588134765,4.268277797382325e-05,0.7537160850703716
-14451.7190357048,499.30001811273524,1000.0,1.1863121030335515,67.97067668911137,0.07779307534669594,3.638420410143347,0.00045,70000,9,90.0,10.0,auto_scaled,,0.75699383020401,auto_target_p090_scale_10,556.389880657196,1.1850282368287444,0.9209928833141923,1462.7909104248047,0.00012431967092561534,0.7568230423271656
-14578.440902860011,391.3370617280375,1000.0,1.1903205190643755,68.20034201021016,0.08241810296459673,3.553944219341851,0.001,80000,9,90.0,10.0,auto_scaled,,0.7612336277961731,auto_target_p090_scale_10,641.8071300983429,1.1668569314166903,0.8400506785973907,1486.2738462158204,7.827253840514459e-05,0.7581612861454486
-14647.150819244256,405.6174401256457,1000.0,1.1888667839952465,68.11704912621892,0.10105143044503939,3.6172205781458615,0.0006,90000,9,90.0,10.0,auto_scaled,,0.7648861408233643,auto_target_p090_scale_10,727.348626613617,1.0499560765460134,0.7433593442313373,1499.5217888183595,8.267456369940191e-05,0.7600133112311364
-14410.42556602043,336.2228312327711,1000.0,1.1863808709562487,67.9746168008478,0.06999374311387303,3.6157415267531965,0.00045,100000,9,90.0,10.0,auto_scaled,,0.7531798481941223,auto_target_p090_scale_10,812.7989659309387,1.2129861794009804,0.7723815983846783,1507.7965703613281,-9.781003401440102e-05,0.7616591446459293
-14520.021343294855,395.0206430829281,1000.0,1.1871651230435896,68.01955113552675,0.0829322703120319,3.611848668914233,0.00085,110000,9,90.0,10.0,auto_scaled,,0.7533633708953857,auto_target_p090_scale_10,898.1992354393005,1.0879405576825143,0.6872446391157806,1512.9146777587891,2.9571237647905947e-05,0.7576121580898761
-14529.22256745237,322.0823790616983,1000.0,1.1875877270989124,68.04376456430187,0.08639257476578138,3.60594150082691,0.0012,120000,9,90.0,10.0,auto_scaled,,0.7645090222358704,auto_target_p090_scale_10,983.755996465683,0.8672705655738712,0.5492580198153854,1515.0489111328125,0.000145516303263139,0.7567703993916511
-14501.302843540343,325.21320831291666,1000.0,1.1865029196058703,67.98160967336638,0.08887597414071459,3.6157029289724063,0.0008,130000,9,90.0,10.0,auto_scaled,,0.7558768391609192,auto_target_p090_scale_10,1069.4738025665283,0.7742423129800707,0.5033388632357121,1516.492684375,-5.271943621337414e-05,0.7603117583870888
