eval_return_mean,eval_return_std_over_episodes,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-9129.982837202002,89.81611157558973,91.06179830958168,7.529624993602722,9.691968685516622,0.05225,0,6,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-8457.503617771461,236.07018949246842,91.68620460652615,6.980740832389394,4.570989628903997,0.03895,10000,6,-60.0,1.0,auto,,0.19993999600410461,auto_target_m060_scale_1,3.9994993209838867,40.769798278808594,39.7418327331543,-0.14524538815021515,-5.374804496765137,0.19993999600410461
-51.61642679027166,28.455998793730096,5.185036163189427,0.031611633772064565,17.06255048379231,0.98135,20000,6,-60.0,1.0,auto,,0.01864766702055931,auto_target_m060_scale_1,80.99619007110596,0.7510189411699771,0.854395165347308,27.537617757111043,-2.0990812112927437,0.074502130218409
-55.98761160467766,34.951207967758876,2.800216364299994,0.0347664617563541,19.463521770588134,0.9801,30000,6,-60.0,1.0,auto,,0.006293107755482197,auto_target_m060_scale_1,158.6257781982422,0.1500327915588394,0.1761436333384365,21.641047673892974,-0.40345659912731496,0.01057910396629013
-53.63455361151121,33.515724887962264,5.232406564187175,0.028046316576239575,20.390054327750622,0.98445,40000,6,-60.0,1.0,auto,,0.004793837200850248,auto_target_m060_scale_1,236.57303476333618,0.07313313117660582,0.079032033882197,16.430447983837126,-0.10278345344662666,0.005126582362642512
-60.89950780038036,33.348112451016796,5.808258347602276,0.03771061659149492,20.548395298401278,0.9829,50000,6,-60.0,1.0,auto,,0.0024320725351572037,auto_target_m060_scale_1,314.80798745155334,0.04860379999694414,0.049509418265894056,13.728396180915832,-0.26687884874325246,0.0037503507549408823
-63.12521979973637,31.695749061196064,5.685693140159109,0.06346953725727836,20.708005151933055,0.982,60000,6,-60.0,1.0,auto,,0.0015322316903620958,auto_target_m060_scale_1,394.2587339878082,0.04074409806486219,0.041146876053093,11.869613232755661,-0.20237830209527163,0.0019116179446922615
-51.65089410592626,28.34880840470825,1.580160894725679,0.03512850288977957,19.020341632540273,0.98255,70000,6,-60.0,1.0,auto,,0.0014442296233028173,auto_target_m060_scale_1,475.4574718475342,0.03634577553262934,0.03729049354800954,10.64577231669426,-0.03831779653765261,0.001604433987592347
-55.59737401880481,30.026342640504016,3.610452833466138,0.03735433281227258,17.872621355042387,0.9792,80000,6,-60.0,1.0,auto,,0.0017011050367727876,auto_target_m060_scale_1,559.4932157993317,0.029335255067260004,0.029890983585012146,9.618248519182206,0.09069910554401577,0.0012931980420602485
-41.150182058245136,24.084586106859266,4.048346081843407,0.025517767380500937,17.53024294599793,0.9813,90000,6,-60.0,1.0,auto,,0.0011737009044736624,auto_target_m060_scale_1,645.0602569580078,0.024995943547412754,0.02577076169634238,8.660152758455277,-0.17490348064778372,0.0016691244535963052
-48.31577258565578,28.531166612546983,1.887161947818793,0.03067804357295547,18.605303862466087,0.9815,100000,6,-60.0,1.0,auto,,0.0008519853581674397,auto_target_m060_scale_1,727.8601653575897,0.02560431117452681,0.026025165956653655,7.8984383289337154,-0.1221637416745536,0.0010654304238036274
-49.042727569785356,25.180372993800987,4.0718375267871405,0.028085569059133297,19.93734267114965,0.9836,110000,6,-60.0,1.0,auto,,0.002613545162603259,auto_target_m060_scale_1,810.4594025611877,0.02024833933179034,0.020656152754544747,7.333369244003296,0.77108272583168,0.0016076839553483297
-59.71077054635649,35.55433110225134,5.063256013883822,0.03212041871804953,20.215374932977607,0.97875,120000,6,-60.0,1.0,auto,,0.0012113975826650858,auto_target_m060_scale_1,894.3036203384399,0.01898306642525131,0.01993038160308497,6.8857662237405775,-0.4588363634516485,0.001937624289712403
